=== Suite started at 2016-03-18 17:47:57
=== Starting test, 46 test cases
=cases         46
=started       2016-03-18 17:48:11
=ended         2016-03-18 17:48:11
=result        ok
=elapsed       1.0e-6
=group_time    1.434s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.323291.375.html
=group_props   [{name,roster},sequence]
=started       2016-03-18 17:48:11
=ended         2016-03-18 17:48:11
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-03-18 17:48:11
=ended         2016-03-18 17:48:12
=result        ok
=elapsed       1.185718
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-03-18 17:48:12
=ended         2016-03-18 17:48:13
=result        ok
=elapsed       1.065466
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-03-18 17:48:13
=ended         2016-03-18 17:48:14
=result        ok
=elapsed       0.606359
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-03-18 17:48:14
=ended         2016-03-18 17:48:15
=result        ok
=elapsed       1.068389
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-03-18 17:48:15
=ended         2016-03-18 17:48:16
=result        ok
=elapsed       0.619879
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.323296.92.html
=group_props   [{name,roster},sequence]
=started       2016-03-18 17:48:16
=ended         2016-03-18 17:48:16
=result        ok
=elapsed       0.029412
=group_time    4.717s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.323296.148.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-03-18 17:48:16
=ended         2016-03-18 17:48:16
=result        ok
=elapsed       2.14e-4
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=logfile       ejabberdctl_suite.process_rosteritems_list_simple.html
=started       2016-03-18 17:48:16
=ended         2016-03-18 17:48:18
=result        ok
=elapsed       2.368661
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=logfile       ejabberdctl_suite.process_rosteritems_list_nomatch.html
=started       2016-03-18 17:48:18
=ended         2016-03-18 17:48:20
=result        ok
=elapsed       2.350083
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced1.html
=started       2016-03-18 17:48:20
=ended         2016-03-18 17:48:24
=result        ok
=elapsed       3.046697
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced2.html
=started       2016-03-18 17:48:24
=ended         2016-03-18 17:48:27
=result        ok
=elapsed       3.002542
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced.html
=started       2016-03-18 17:48:27
=ended         2016-03-18 17:48:30
=result        ok
=elapsed       3.009121
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced2.html
=started       2016-03-18 17:48:30
=ended         2016-03-18 17:48:34
=result        ok
=elapsed       4.721517
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.323314.837.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-03-18 17:48:34
=ended         2016-03-18 17:48:34
=result        ok
=elapsed       0.010807
=group_time    18.689s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.323314.873.html
=group_props   [{name,last},sequence]
=started       2016-03-18 17:48:34
=ended         2016-03-18 17:48:34
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-03-18 17:48:34
=ended         2016-03-18 17:48:35
=result        ok
=elapsed       1.070629
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.323315.992.html
=group_props   [{name,last},sequence]
=started       2016-03-18 17:48:35
=ended         2016-03-18 17:48:36
=result        ok
=elapsed       1.0e-6
=group_time    1.119s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.323316.17.html
=group_props   [{name,private},sequence]
=started       2016-03-18 17:48:36
=ended         2016-03-18 17:48:36
=result        ok
=elapsed       2.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-03-18 17:48:36
=ended         2016-03-18 17:48:36
=result        ok
=elapsed       0.364654
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.323316.431.html
=group_props   [{name,private},sequence]
=started       2016-03-18 17:48:36
=ended         2016-03-18 17:48:36
=result        ok
=elapsed       1.0e-6
=group_time    0.414s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.323316.456.html
=group_props   [{name,stanza},sequence]
=started       2016-03-18 17:48:36
=ended         2016-03-18 17:48:36
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-03-18 17:48:36
=ended         2016-03-18 17:48:38
=result        ok
=elapsed       1.614272
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-03-18 17:48:38
=ended         2016-03-18 17:48:39
=result        ok
=elapsed       1.157503
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-03-18 17:48:39
=ended         2016-03-18 17:48:40
=result        ok
=elapsed       1.049187
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-03-18 17:48:40
=ended         2016-03-18 17:48:41
=result        ok
=elapsed       1.151068
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.323321.563.html
=group_props   [{name,stanza},sequence]
=started       2016-03-18 17:48:41
=ended         2016-03-18 17:48:41
=result        ok
=elapsed       1.0e-6
=group_time    5.107s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.323321.589.html
=group_props   [{name,stats},sequence]
=started       2016-03-18 17:48:41
=ended         2016-03-18 17:48:41
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-03-18 17:48:41
=ended         2016-03-18 17:48:43
=result        ok
=elapsed       1.446064
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-03-18 17:48:43
=ended         2016-03-18 17:48:44
=result        ok
=elapsed       1.438665
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.323324.554.html
=group_props   [{name,stats},sequence]
=started       2016-03-18 17:48:44
=ended         2016-03-18 17:48:44
=result        ok
=elapsed       1.0e-6
=group_time    2.965s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.323324.580.html
=group_props   [{name,basic},sequence]
=started       2016-03-18 17:48:44
=ended         2016-03-18 17:48:44
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-03-18 17:48:44
=ended         2016-03-18 17:48:44
=result        ok
=elapsed       0.26368
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-03-18 17:48:44
=ended         2016-03-18 17:48:45
=result        ok
=elapsed       0.261013
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-03-18 17:48:45
=ended         2016-03-18 17:48:45
=result        ok
=elapsed       0.388307
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-03-18 17:48:45
=ended         2016-03-18 17:48:45
=result        ok
=elapsed       0.304514
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-03-18 17:48:45
=ended         2016-03-18 17:48:46
=result        ok
=elapsed       0.142896
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-03-18 17:48:46
=ended         2016-03-18 17:48:46
=result        ok
=elapsed       0.261116
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-03-18 17:48:46
=ended         2016-03-18 17:48:46
=result        ok
=elapsed       0.123245
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-03-18 17:48:46
=ended         2016-03-18 17:48:46
=result        ok
=elapsed       0.294787
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-03-18 17:48:46
=ended         2016-03-18 17:48:47
=result        ok
=elapsed       0.163082
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-03-18 17:48:47
=ended         2016-03-18 17:48:47
=result        ok
=elapsed       0.606253
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-03-18 17:48:47
=ended         2016-03-18 17:48:48
=result        ok
=elapsed       0.612543
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.323328.312.html
=group_props   [{name,basic},sequence]
=started       2016-03-18 17:48:48
=ended         2016-03-18 17:48:48
=result        ok
=elapsed       1.0e-6
=group_time    3.732s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-03-18 17:48:48
=ended         2016-03-18 17:48:48
=result        ok
=elapsed       0.021866
=group_time    51.219s
=== TEST COMPLETE, 46 ok, 0 failed of 46 test cases

=finished      2016-03-18 17:48:48
=failed        0
=successful    46
=user_skipped  0
=auto_skipped  0
