=== Suite started at 2016-04-11 15:29:53
=== Starting test, 21 test cases
=cases         21
=logfile       vcard_suite.init_per_group.3050.html
=group_props   [{name,ro_no},sequence]
=started       2016-04-11 15:30:11
=ended         2016-04-11 15:30:14
=result        ok
=elapsed       3.069242
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-04-11 15:30:14
=ended         2016-04-11 15:30:14
=result        ok
=elapsed       0.460517
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-04-11 15:30:14
=ended         2016-04-11 15:30:15
=result        ok
=elapsed       0.458743
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.3054.html
=group_props   [{name,ro_no},sequence]
=started       2016-04-11 15:30:15
=ended         2016-04-11 15:30:15
=result        ok
=elapsed       9.6e-4
=group_time    4.075s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.3058.html
=group_props   [{name,ldap_only}]
=started       2016-04-11 15:30:15
=ended         2016-04-11 15:30:15
=result        skipped: "this group is only for ldap vCard backend"
=== *** SKIPPED {vcard_SUITE,init_per_group} ***
=== 
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=group_props   [{name,"ldap_only"}]
=started       2016-04-11 15:30:15
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #20 {vcard_SUITE,search_some_many_fields_with_or_operator} ***
=== 
=case          vcard_SUITE:return_photo_inserted_as_binary_by_3rd_party_service
=group_props   [{name,"ldap_only"}]
=started       2016-04-11 15:30:15
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #21 {vcard_SUITE,return_photo_inserted_as_binary_by_3rd_party_service} ***
=== 
=case          vcard_SUITE:end_per_group
=group_props   [{name,"ldap_only"}]
=started       2016-04-11 15:30:15
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping {vcard_SUITE,end_per_group} ***
=case          vcard_SUITE:end_per_suite
=logfile       vcard_suite.end_per_suite.html
=started       2016-04-11 15:30:15
=ended         2016-04-11 15:30:17
=result        ok
=elapsed       1.893057
=group_time    21.996s
=== TEST COMPLETE, 19 ok, 0 failed, 2 skipped of 21 test cases

=finished      2016-04-11 15:30:17
=failed        0
=successful    19
=user_skipped  2
=auto_skipped  0
