=== Suite started at 2016-03-25 00:54:42
=== Starting test, 100 test cases
=cases         100
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-03-25 00:55:03
=ended         2016-03-25 00:55:04
=result        ok
=elapsed       0.963021
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-03-25 00:55:04
=ended         2016-03-25 00:55:05
=result        ok
=elapsed       0.918114
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-03-25 00:55:05
=ended         2016-03-25 00:55:06
=result        ok
=elapsed       0.964244
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.867306.808.html
=group_props   [{name,moderator}]
=started       2016-03-25 00:55:06
=ended         2016-03-25 00:55:08
=result        ok
=elapsed       1.384892
=group_time    14.932s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.867308.220.html
=group_props   [{name,admin}]
=started       2016-03-25 00:55:08
=ended         2016-03-25 00:55:08
=result        ok
=elapsed       0.75484
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-03-25 00:55:08
=ended         2016-03-25 00:55:10
=result        ok
=elapsed       1.379936
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-03-25 00:55:10
=ended         2016-03-25 00:55:11
=result        ok
=elapsed       1.372477
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-03-25 00:55:11
=ended         2016-03-25 00:55:13
=result        ok
=elapsed       1.507201
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-03-25 00:55:13
=ended         2016-03-25 00:55:16
=result        ok
=elapsed       2.873389
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-03-25 00:55:16
=ended         2016-03-25 00:55:17
=result        ok
=elapsed       0.914473
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-03-25 00:55:17
=ended         2016-03-25 00:55:18
=result        ok
=elapsed       0.914722
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-03-25 00:55:18
=ended         2016-03-25 00:55:19
=result        ok
=elapsed       0.915732
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-03-25 00:55:19
=ended         2016-03-25 00:55:20
=result        ok
=elapsed       1.373268
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-03-25 00:55:20
=ended         2016-03-25 00:55:21
=result        ok
=elapsed       1.372782
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-03-25 00:55:21
=ended         2016-03-25 00:55:23
=result        ok
=elapsed       1.657731
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-03-25 00:55:23
=ended         2016-03-25 00:55:29
=result        ok
=elapsed       6.172712
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-03-25 00:55:29
=ended         2016-03-25 00:55:33
=result        ok
=elapsed       3.877461
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-03-25 00:55:33
=ended         2016-03-25 00:55:36
=result        ok
=elapsed       2.375202
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-03-25 00:55:36
=ended         2016-03-25 00:55:36
=result        ok
=elapsed       0.509522
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-03-25 00:55:36
=ended         2016-03-25 00:55:39
=result        ok
=elapsed       2.665771
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-03-25 00:55:39
=ended         2016-03-25 00:55:40
=result        ok
=elapsed       0.914125
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-03-25 00:55:40
=ended         2016-03-25 00:55:41
=result        ok
=elapsed       0.920035
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.867341.208.html
=group_props   [{name,admin}]
=started       2016-03-25 00:55:41
=ended         2016-03-25 00:55:42
=result        ok
=elapsed       1.380972
=group_time    32.988s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.867342.616.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-25 00:55:42
=ended         2016-03-25 00:55:43
=result        ok
=elapsed       0.750985
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-03-25 00:55:43
=ended         2016-03-25 00:55:44
=result        ok
=elapsed       1.373771
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-03-25 00:55:44
=ended         2016-03-25 00:55:45
=result        ok
=elapsed       0.91819
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-03-25 00:55:45
=ended         2016-03-25 00:55:46
=result        ok
=elapsed       0.914283
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-03-25 00:55:46
=ended         2016-03-25 00:55:48
=result        ok
=elapsed       1.371334
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.867348.84.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-25 00:55:48
=ended         2016-03-25 00:55:49
=result        ok
=elapsed       1.380801
=group_time    5.468s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.867349.492.html
=group_props   [{name,occupant}]
=started       2016-03-25 00:55:49
=ended         2016-03-25 00:55:50
=result        ok
=elapsed       0.751537
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-03-25 00:55:50
=ended         2016-03-25 00:55:51
=result        ok
=elapsed       0.913555
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-03-25 00:55:51
=ended         2016-03-25 00:55:52
=result        ok
=elapsed       0.915255
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-03-25 00:55:52
=ended         2016-03-25 00:55:53
=result        ok
=elapsed       1.371486
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-03-25 00:55:53
=ended         2016-03-25 00:55:54
=result        ok
=elapsed       0.916015
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-03-25 00:55:54
=ended         2016-03-25 00:55:55
=result        ok
=elapsed       0.918188
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-03-25 00:55:55
=ended         2016-03-25 00:55:56
=result        ok
=elapsed       0.914914
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-03-25 00:55:56
=ended         2016-03-25 00:55:57
=result        ok
=elapsed       0.913333
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-03-25 00:55:57
=ended         2016-03-25 00:55:58
=result        ok
=elapsed       0.917781
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-03-25 00:55:58
=ended         2016-03-25 00:55:59
=result        ok
=elapsed       1.370301
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-03-25 00:55:59
=ended         2016-03-25 00:56:01
=result        ok
=elapsed       1.376035
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-03-25 00:56:01
=ended         2016-03-25 00:56:02
=result        ok
=elapsed       1.420538
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-03-25 00:56:02
=ended         2016-03-25 00:56:03
=result        ok
=elapsed       1.42095
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-03-25 00:56:03
=ended         2016-03-25 00:56:05
=result        ok
=elapsed       1.382871
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-03-25 00:56:05
=ended         2016-03-25 00:56:06
=result        ok
=elapsed       1.373209
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-03-25 00:56:06
=ended         2016-03-25 00:56:07
=result        ok
=elapsed       0.914375
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-03-25 00:56:07
=ended         2016-03-25 00:56:08
=result        ok
=elapsed       0.918571
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-03-25 00:56:08
=ended         2016-03-25 00:56:10
=result        ok
=elapsed       1.378175
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-03-25 00:56:10
=ended         2016-03-25 00:56:11
=result        ok
=elapsed       1.378436
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-03-25 00:56:11
=ended         2016-03-25 00:56:12
=result        ok
=elapsed       0.914368
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-03-25 00:56:12
=ended         2016-03-25 00:56:13
=result        ok
=elapsed       0.918015
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-03-25 00:56:13
=ended         2016-03-25 00:56:14
=result        ok
=elapsed       1.421667
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-03-25 00:56:14
=ended         2016-03-25 00:56:16
=result        ok
=elapsed       1.3776
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-03-25 00:56:16
=ended         2016-03-25 00:56:17
=result        ok
=elapsed       1.429904
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-03-25 00:56:17
=ended         2016-03-25 00:56:19
=result        ok
=elapsed       1.375842
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-03-25 00:56:19
=ended         2016-03-25 00:56:20
=result        ok
=elapsed       1.375085
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-03-25 00:56:20
=ended         2016-03-25 00:56:21
=result        ok
=elapsed       0.968896
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-03-25 00:56:21
=ended         2016-03-25 00:56:22
=result        ok
=elapsed       1.442923
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-03-25 00:56:22
=ended         2016-03-25 00:56:25
=result        ok
=elapsed       2.944612
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-03-25 00:56:25
=ended         2016-03-25 00:56:27
=result        ok
=elapsed       1.380108
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-03-25 00:56:27
=ended         2016-03-25 00:56:28
=result        ok
=elapsed       1.37421
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.867388.736.html
=group_props   [{name,occupant}]
=started       2016-03-25 00:56:28
=ended         2016-03-25 00:56:30
=result        ok
=elapsed       1.379282
=group_time    39.244s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.867390.144.html
=group_props   [{name,owner}]
=started       2016-03-25 00:56:30
=ended         2016-03-25 00:56:30
=result        ok
=elapsed       0.750751
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-03-25 00:56:30
=ended         2016-03-25 00:56:31
=result        ok
=elapsed       0.45941
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-03-25 00:56:31
=ended         2016-03-25 00:56:33
=result        ok
=elapsed       2.419956
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-03-25 00:56:33
=ended         2016-03-25 00:56:36
=result        ok
=elapsed       2.420623
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-03-25 00:56:36
=ended         2016-03-25 00:56:39
=result        ok
=elapsed       3.462415
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-03-25 00:56:39
=ended         2016-03-25 00:56:41
=result        ok
=elapsed       1.960648
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-03-25 00:56:41
=ended         2016-03-25 00:56:43
=result        ok
=elapsed       2.029948
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-03-25 00:56:43
=ended         2016-03-25 00:56:45
=result        ok
=elapsed       1.961791
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-03-25 00:56:45
=ended         2016-03-25 00:56:48
=result        ok
=elapsed       2.4653
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-03-25 00:56:48
=ended         2016-03-25 00:56:50
=result        ok
=elapsed       2.374458
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-03-25 00:56:50
=ended         2016-03-25 00:56:53
=result        ok
=elapsed       2.378666
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-03-25 00:56:53
=ended         2016-03-25 00:56:55
=result        ok
=elapsed       2.382314
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-03-25 00:56:55
=ended         2016-03-25 00:56:56
=result        ok
=elapsed       0.964363
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-03-25 00:56:56
=ended         2016-03-25 00:56:58
=result        ok
=elapsed       2.383786
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-03-25 00:56:58
=ended         2016-03-25 00:57:01
=result        ok
=elapsed       2.378461
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-03-25 00:57:01
=ended         2016-03-25 00:57:03
=result        ok
=elapsed       2.380288
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-03-25 00:57:03
=ended         2016-03-25 00:57:04
=result        ok
=elapsed       0.968629
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-03-25 00:57:04
=ended         2016-03-25 00:57:05
=result        ok
=elapsed       1.008329
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-03-25 00:57:05
=ended         2016-03-25 00:57:06
=result        ok
=elapsed       0.917953
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-03-25 00:57:06
=ended         2016-03-25 00:57:07
=result        ok
=elapsed       0.917723
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-03-25 00:57:07
=ended         2016-03-25 00:57:08
=result        ok
=elapsed       0.531286
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-03-25 00:57:08
=ended         2016-03-25 00:57:09
=result        ok
=elapsed       1.063082
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-03-25 00:57:09
=ended         2016-03-25 00:57:11
=result        ok
=elapsed       1.723144
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-03-25 00:57:11
=ended         2016-03-25 00:57:12
=result        ok
=elapsed       1.278924
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.867432.385.html
=group_props   [{name,owner}]
=started       2016-03-25 00:57:12
=ended         2016-03-25 00:57:13
=result        ok
=elapsed       1.380149
=group_time    42.241s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.867433.792.html
=group_props   [{name,room_management}]
=started       2016-03-25 00:57:13
=ended         2016-03-25 00:57:14
=result        ok
=elapsed       0.750429
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-03-25 00:57:14
=ended         2016-03-25 00:57:18
=result        ok
=elapsed       3.460582
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-03-25 00:57:18
=ended         2016-03-25 00:57:21
=result        ok
=elapsed       3.464897
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.867441.544.html
=group_props   [{name,room_management}]
=started       2016-03-25 00:57:21
=ended         2016-03-25 00:57:22
=result        ok
=elapsed       1.381165
=group_time    7.752s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-03-25 00:57:22
=ended         2016-03-25 00:57:22
=result        ok
=elapsed       0.001848
=group_time    160.369s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-03-25 00:57:22
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
