=== Suite started at 2016-03-30 05:50:34
=== Starting test, 1624 test cases
=cases         1624
=logfile       mam_suite.muc_deny_protected_room_access.317052.558.html
=started       2016-03-30 05:50:52
=ended         2016-03-30 05:50:53
=result        ok
=elapsed       0.42853
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.317053.18.html
=started       2016-03-30 05:50:53
=ended         2016-03-30 05:50:53
=result        ok
=elapsed       0.433894
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.317053.482.html
=started       2016-03-30 05:50:53
=ended         2016-03-30 05:50:53
=result        ok
=elapsed       0.447903
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.317053.961.html
=started       2016-03-30 05:50:53
=ended         2016-03-30 05:50:54
=result        ok
=elapsed       0.446624
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.317054.442.html
=started       2016-03-30 05:50:54
=ended         2016-03-30 05:50:54
=result        ok
=elapsed       0.450069
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.317054.926.html
=started       2016-03-30 05:50:54
=ended         2016-03-30 05:50:55
=result        ok
=elapsed       0.238255
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.317055.272.html
=started       2016-03-30 05:50:55
=ended         2016-03-30 05:50:55
=result        ok
=elapsed       0.44137
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.317055.818.html
=group_props   [{name,odbc_muc03}]
=started       2016-03-30 05:50:55
=ended         2016-03-30 05:50:55
=result        ok
=elapsed       0.054545
=group_time    6.724s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.317055.902.html
=group_props   [{name,odbc_muc04}]
=started       2016-03-30 05:50:55
=ended         2016-03-30 05:50:55
=result        ok
=elapsed       0.075919
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.317056.4.html
=started       2016-03-30 05:50:56
=ended         2016-03-30 05:50:56
=result        ok
=elapsed       0.219437
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.317056.254.html
=started       2016-03-30 05:50:56
=ended         2016-03-30 05:50:56
=result        ok
=elapsed       0.444167
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.317056.734.html
=started       2016-03-30 05:50:56
=ended         2016-03-30 05:50:58
=result        ok
=elapsed       1.441626
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.317058.209.html
=started       2016-03-30 05:50:58
=ended         2016-03-30 05:50:58
=result        ok
=elapsed       0.660126
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.317058.907.html
=started       2016-03-30 05:50:58
=ended         2016-03-30 05:50:59
=result        ok
=elapsed       0.435804
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.317059.377.html
=started       2016-03-30 05:50:59
=ended         2016-03-30 05:50:59
=result        ok
=elapsed       0.436137
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.317059.844.html
=started       2016-03-30 05:50:59
=ended         2016-03-30 05:51:00
=result        ok
=elapsed       0.431051
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.317060.305.html
=started       2016-03-30 05:51:00
=ended         2016-03-30 05:51:00
=result        ok
=elapsed       0.441365
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.317060.782.html
=started       2016-03-30 05:51:00
=ended         2016-03-30 05:51:01
=result        ok
=elapsed       0.442462
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.317061.261.html
=started       2016-03-30 05:51:01
=ended         2016-03-30 05:51:01
=result        ok
=elapsed       0.446566
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.317061.742.html
=started       2016-03-30 05:51:01
=ended         2016-03-30 05:51:02
=result        ok
=elapsed       0.239761
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.317062.77.html
=started       2016-03-30 05:51:02
=ended         2016-03-30 05:51:02
=result        ok
=elapsed       0.438703
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.317062.602.html
=group_props   [{name,odbc_muc04}]
=started       2016-03-30 05:51:02
=ended         2016-03-30 05:51:02
=result        ok
=elapsed       0.050138
=group_time    6.700s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.317062.682.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-03-30 05:51:02
=ended         2016-03-30 05:51:02
=result        ok
=elapsed       0.093427
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.317062.806.html
=started       2016-03-30 05:51:02
=ended         2016-03-30 05:51:03
=result        ok
=elapsed       0.21466
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.317063.46.html
=started       2016-03-30 05:51:03
=ended         2016-03-30 05:51:03
=result        ok
=elapsed       0.494378
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.317063.578.html
=started       2016-03-30 05:51:03
=ended         2016-03-30 05:51:05
=result        ok
=elapsed       1.456217
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.317065.74.html
=started       2016-03-30 05:51:05
=ended         2016-03-30 05:51:05
=result        ok
=elapsed       0.674859
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.317065.790.html
=started       2016-03-30 05:51:05
=ended         2016-03-30 05:51:06
=result        ok
=elapsed       0.451886
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.317066.272.html
=started       2016-03-30 05:51:06
=ended         2016-03-30 05:51:06
=result        ok
=elapsed       0.4392
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.317066.746.html
=started       2016-03-30 05:51:06
=ended         2016-03-30 05:51:07
=result        ok
=elapsed       0.431418
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.317067.210.html
=started       2016-03-30 05:51:07
=ended         2016-03-30 05:51:07
=result        ok
=elapsed       0.45029
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.317067.693.html
=started       2016-03-30 05:51:07
=ended         2016-03-30 05:51:08
=result        ok
=elapsed       0.447835
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.317068.174.html
=started       2016-03-30 05:51:08
=ended         2016-03-30 05:51:08
=result        ok
=elapsed       0.458673
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.317068.673.html
=started       2016-03-30 05:51:08
=ended         2016-03-30 05:51:08
=result        ok
=elapsed       0.229799
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.317069.2.html
=started       2016-03-30 05:51:08
=ended         2016-03-30 05:51:09
=result        ok
=elapsed       0.445909
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.317069.538.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-03-30 05:51:09
=ended         2016-03-30 05:51:09
=result        ok
=elapsed       0.056437
=group_time    6.856s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.317069.623.html
=group_props   [{name,odbc_rsm}]
=started       2016-03-30 05:51:09
=ended         2016-03-30 05:51:10
=result        ok
=elapsed       0.700755
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.html
=started       2016-03-30 05:51:10
=ended         2016-03-30 05:51:10
=result        ok
=elapsed       0.219338
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.html
=started       2016-03-30 05:51:10
=ended         2016-03-30 05:51:10
=result        ok
=elapsed       0.225872
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.html
=started       2016-03-30 05:51:10
=ended         2016-03-30 05:51:11
=result        ok
=elapsed       0.226291
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.html
=started       2016-03-30 05:51:11
=ended         2016-03-30 05:51:11
=result        ok
=elapsed       0.219276
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.html
=started       2016-03-30 05:51:11
=ended         2016-03-30 05:51:11
=result        ok
=elapsed       0.225
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.html
=started       2016-03-30 05:51:11
=ended         2016-03-30 05:51:11
=result        ok
=elapsed       0.227512
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.html
=started       2016-03-30 05:51:11
=ended         2016-03-30 05:51:12
=result        ok
=elapsed       0.225387
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.html
=started       2016-03-30 05:51:12
=ended         2016-03-30 05:51:12
=result        ok
=elapsed       0.218686
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.html
=started       2016-03-30 05:51:12
=ended         2016-03-30 05:51:12
=result        ok
=elapsed       0.222535
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.html
=started       2016-03-30 05:51:12
=ended         2016-03-30 05:51:12
=result        ok
=elapsed       0.229116
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.html
=started       2016-03-30 05:51:12
=ended         2016-03-30 05:51:13
=result        ok
=elapsed       0.223874
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.html
=started       2016-03-30 05:51:13
=ended         2016-03-30 05:51:13
=result        ok
=elapsed       0.221791
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.html
=started       2016-03-30 05:51:13
=ended         2016-03-30 05:51:13
=result        ok
=elapsed       0.229945
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.html
=started       2016-03-30 05:51:13
=ended         2016-03-30 05:51:13
=result        ok
=elapsed       0.223561
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.317073.886.html
=group_props   [{name,odbc_rsm}]
=started       2016-03-30 05:51:13
=ended         2016-03-30 05:51:13
=result        ok
=elapsed       0.048427
=group_time    4.263s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.317073.962.html
=group_props   [{name,odbc_rsm03}]
=started       2016-03-30 05:51:13
=ended         2016-03-30 05:51:14
=result        ok
=elapsed       0.700151
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.317074.690.html
=started       2016-03-30 05:51:14
=ended         2016-03-30 05:51:14
=result        ok
=elapsed       0.220796
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.317074.942.html
=started       2016-03-30 05:51:14
=ended         2016-03-30 05:51:15
=result        ok
=elapsed       0.229045
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.317075.198.html
=started       2016-03-30 05:51:15
=ended         2016-03-30 05:51:15
=result        ok
=elapsed       0.225954
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.317075.454.html
=started       2016-03-30 05:51:15
=ended         2016-03-30 05:51:15
=result        ok
=elapsed       0.225508
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.317075.708.html
=started       2016-03-30 05:51:15
=ended         2016-03-30 05:51:15
=result        ok
=elapsed       0.219313
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.317075.955.html
=started       2016-03-30 05:51:15
=ended         2016-03-30 05:51:16
=result        ok
=elapsed       0.227606
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.317076.210.html
=started       2016-03-30 05:51:16
=ended         2016-03-30 05:51:16
=result        ok
=elapsed       0.22654
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.317076.465.html
=started       2016-03-30 05:51:16
=ended         2016-03-30 05:51:16
=result        ok
=elapsed       0.218233
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.317076.714.html
=started       2016-03-30 05:51:16
=ended         2016-03-30 05:51:16
=result        ok
=elapsed       0.22195
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.317076.963.html
=started       2016-03-30 05:51:16
=ended         2016-03-30 05:51:17
=result        ok
=elapsed       0.221278
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.317077.211.html
=started       2016-03-30 05:51:17
=ended         2016-03-30 05:51:17
=result        ok
=elapsed       0.22007
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.317077.462.html
=started       2016-03-30 05:51:17
=ended         2016-03-30 05:51:17
=result        ok
=elapsed       0.229526
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.317077.722.html
=started       2016-03-30 05:51:17
=ended         2016-03-30 05:51:17
=result        ok
=elapsed       0.233015
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.317077.984.html
=started       2016-03-30 05:51:17
=ended         2016-03-30 05:51:18
=result        ok
=elapsed       0.228956
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.317078.240.html
=group_props   [{name,odbc_rsm03}]
=started       2016-03-30 05:51:18
=ended         2016-03-30 05:51:18
=result        ok
=elapsed       0.055042
=group_time    4.278s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.317078.322.html
=group_props   [{name,odbc_rsm04}]
=started       2016-03-30 05:51:18
=ended         2016-03-30 05:51:19
=result        ok
=elapsed       0.712246
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.317079.60.html
=started       2016-03-30 05:51:19
=ended         2016-03-30 05:51:19
=result        ok
=elapsed       0.228192
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.317079.316.html
=started       2016-03-30 05:51:19
=ended         2016-03-30 05:51:19
=result        ok
=elapsed       0.219033
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.317079.569.html
=started       2016-03-30 05:51:19
=ended         2016-03-30 05:51:19
=result        ok
=elapsed       0.21917
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.317079.816.html
=started       2016-03-30 05:51:19
=ended         2016-03-30 05:51:20
=result        ok
=elapsed       0.224546
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.317080.70.html
=started       2016-03-30 05:51:20
=ended         2016-03-30 05:51:20
=result        ok
=elapsed       0.221275
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.317080.318.html
=started       2016-03-30 05:51:20
=ended         2016-03-30 05:51:20
=result        ok
=elapsed       0.217762
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.317080.565.html
=started       2016-03-30 05:51:20
=ended         2016-03-30 05:51:20
=result        ok
=elapsed       0.216504
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.317080.809.html
=started       2016-03-30 05:51:20
=ended         2016-03-30 05:51:21
=result        ok
=elapsed       0.226507
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.317081.63.html
=started       2016-03-30 05:51:21
=ended         2016-03-30 05:51:21
=result        ok
=elapsed       0.226335
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.317081.317.html
=started       2016-03-30 05:51:21
=ended         2016-03-30 05:51:21
=result        ok
=elapsed       0.220124
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.317081.565.html
=started       2016-03-30 05:51:21
=ended         2016-03-30 05:51:21
=result        ok
=elapsed       0.226879
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.317081.822.html
=started       2016-03-30 05:51:21
=ended         2016-03-30 05:51:22
=result        ok
=elapsed       0.230185
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.317082.80.html
=started       2016-03-30 05:51:22
=ended         2016-03-30 05:51:22
=result        ok
=elapsed       0.221983
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.317082.330.html
=started       2016-03-30 05:51:22
=ended         2016-03-30 05:51:22
=result        ok
=elapsed       0.228397
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.317082.586.html
=group_props   [{name,odbc_rsm04}]
=started       2016-03-30 05:51:22
=ended         2016-03-30 05:51:22
=result        ok
=elapsed       0.058703
=group_time    4.264s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.317082.671.html
=group_props   [{name,odbc_with_rsm}]
=started       2016-03-30 05:51:22
=ended         2016-03-30 05:51:23
=result        ok
=elapsed       0.72634
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.317083.423.html
=started       2016-03-30 05:51:23
=ended         2016-03-30 05:51:23
=result        ok
=elapsed       0.224817
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.317083.676.html
=started       2016-03-30 05:51:23
=ended         2016-03-30 05:51:23
=result        ok
