=== Suite started at 2016-03-25 00:32:48
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       sm_suite.server_returns_failed_after_start.865971.16.html
=started       2016-03-25 00:32:51
=ended         2016-03-25 00:32:51
=result        ok
=elapsed       0.001272
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.865971.42.html
=started       2016-03-25 00:32:51
=ended         2016-03-25 00:32:51
=result        ok
=elapsed       0.461501
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.865971.530.html
=started       2016-03-25 00:32:51
=ended         2016-03-25 00:32:51
=result        ok
=elapsed       0.259321
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.865971.817.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-25 00:32:51
=ended         2016-03-25 00:32:51
=result        ok
=elapsed       1.0e-6
=group_time    1.266s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.865971.843.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-25 00:32:51
=ended         2016-03-25 00:32:51
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.865971.874.html
=started       2016-03-25 00:32:51
=ended         2016-03-25 00:32:52
=result        ok
=elapsed       0.259406
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.865972.161.html
=started       2016-03-25 00:32:52
=ended         2016-03-25 00:32:52
=result        ok
=elapsed       0.178338
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.865972.366.html
=started       2016-03-25 00:32:52
=ended         2016-03-25 00:32:52
=result        ok
=elapsed       0.461033
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.865972.854.html
=started       2016-03-25 00:32:52
=ended         2016-03-25 00:32:52
=result        ok
=elapsed       0.00111
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.865972.882.html
=started       2016-03-25 00:32:52
=ended         2016-03-25 00:32:53
=result        ok
=elapsed       0.179131
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.865973.88.html
=started       2016-03-25 00:32:53
=ended         2016-03-25 00:32:53
=result        ok
=elapsed       0.001432
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.865973.116.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-25 00:32:53
=ended         2016-03-25 00:32:53
=result        ok
=elapsed       1.0e-6
=group_time    1.272s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.865973.142.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-25 00:32:53
=ended         2016-03-25 00:32:53
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.865973.169.html
=started       2016-03-25 00:32:53
=ended         2016-03-25 00:32:53
=result        ok
=elapsed       0.461099
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.865973.656.html
=started       2016-03-25 00:32:53
=ended         2016-03-25 00:32:53
=result        ok
=elapsed       0.178325
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.865973.864.html
=started       2016-03-25 00:32:53
=ended         2016-03-25 00:32:54
=result        ok
=elapsed       0.178007
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.865974.68.html
=started       2016-03-25 00:32:54
=ended         2016-03-25 00:32:54
=result        ok
=elapsed       0.259881
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.865974.354.html
=started       2016-03-25 00:32:54
=ended         2016-03-25 00:32:54
=result        ok
=elapsed       0.00162
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.865974.383.html
=started       2016-03-25 00:32:54
=ended         2016-03-25 00:32:54
=result        ok
=elapsed       0.001691
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.865974.411.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-25 00:32:54
=ended         2016-03-25 00:32:54
=result        ok
=elapsed       1.0e-6
=group_time    1.269s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.865974.438.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-25 00:32:54
=ended         2016-03-25 00:32:54
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.865974.466.html
=started       2016-03-25 00:32:54
=ended         2016-03-25 00:32:54
=result        ok
=elapsed       0.259444
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.865974.752.html
=started       2016-03-25 00:32:54
=ended         2016-03-25 00:32:54
=result        ok
=elapsed       0.001291
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.865974.780.html
=started       2016-03-25 00:32:54
=ended         2016-03-25 00:32:54
=result        ok
=elapsed       0.0014
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.865974.807.html
=started       2016-03-25 00:32:54
=ended         2016-03-25 00:32:55
=result        ok
=elapsed       0.461448
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.865975.295.html
=started       2016-03-25 00:32:55
=ended         2016-03-25 00:32:55
=result        ok
=elapsed       0.177742
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.865975.503.html
=started       2016-03-25 00:32:55
=ended         2016-03-25 00:32:55
=result        ok
=elapsed       0.178286
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.865975.708.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-25 00:32:55
=ended         2016-03-25 00:32:55
=result        ok
=elapsed       1.0e-6
=group_time    1.270s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.865975.734.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-25 00:32:55
=ended         2016-03-25 00:32:55
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-03-25 00:32:55
=ended         2016-03-25 00:32:56
=result        ok
=elapsed       1.001766
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-03-25 00:32:56
=ended         2016-03-25 00:32:57
=result        ok
=elapsed       0.311469
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-03-25 00:32:57
=ended         2016-03-25 00:32:57
=result        ok
=elapsed       0.201244
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-03-25 00:32:57
=ended         2016-03-25 00:32:57
=result        ok
=elapsed       0.310544
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-03-25 00:32:57
=ended         2016-03-25 00:32:58
=result        ok
=elapsed       0.312065
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.865978.41.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-25 00:32:58
=ended         2016-03-25 00:32:58
=result        ok
=elapsed       1.0e-6
=group_time    2.307s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.865978.68.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-25 00:32:58
=ended         2016-03-25 00:32:58
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.865978.93.html
=started       2016-03-25 00:32:58
=ended         2016-03-25 00:32:59
=result        ok
=elapsed       0.999355
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.865979.122.html
=started       2016-03-25 00:32:59
=ended         2016-03-25 00:32:59
=result        ok
=elapsed       0.312408
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.865979.460.html
=started       2016-03-25 00:32:59
=ended         2016-03-25 00:32:59
=result        ok
=elapsed       0.202073
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.865979.686.html
=started       2016-03-25 00:32:59
=ended         2016-03-25 00:33:00
=result        ok
=elapsed       0.311548
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.865980.26.html
=started       2016-03-25 00:33:00
=ended         2016-03-25 00:33:00
=result        ok
=elapsed       0.312107
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.865980.367.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-25 00:33:00
=ended         2016-03-25 00:33:00
=result        ok
=elapsed       1.0e-6
=group_time    2.299s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.865980.393.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-25 00:33:00
=ended         2016-03-25 00:33:00
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.865980.417.html
=started       2016-03-25 00:33:00
=ended         2016-03-25 00:33:00
=result        ok
=elapsed       0.311912
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.865980.754.html
=started       2016-03-25 00:33:00
=ended         2016-03-25 00:33:00
=result        ok
=elapsed       0.201178
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.865980.980.html
=started       2016-03-25 00:33:00
=ended         2016-03-25 00:33:01
=result        ok
=elapsed       0.312106
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.865981.317.html
=started       2016-03-25 00:33:01
=ended         2016-03-25 00:33:02
=result        ok
=elapsed       1.000227
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.865982.342.html
=started       2016-03-25 00:33:02
=ended         2016-03-25 00:33:02
=result        ok
=elapsed       0.313775
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.865982.682.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-25 00:33:02
=ended         2016-03-25 00:33:02
=result        ok
=elapsed       1.0e-6
=group_time    2.289s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.865982.707.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-25 00:33:02
=ended         2016-03-25 00:33:02
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.865982.734.html
=started       2016-03-25 00:33:02
=ended         2016-03-25 00:33:03
=result        ok
=elapsed       0.311585
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.865983.71.html
=started       2016-03-25 00:33:03
=ended         2016-03-25 00:33:03
=result        ok
=elapsed       0.201983
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.865983.298.html
=started       2016-03-25 00:33:03
=ended         2016-03-25 00:33:04
=result        ok
=elapsed       0.998837
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.865984.326.html
=started       2016-03-25 00:33:04
=ended         2016-03-25 00:33:04
=result        ok
=elapsed       0.311799
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.865984.667.html
=started       2016-03-25 00:33:04
=ended         2016-03-25 00:33:05
=result        ok
=elapsed       0.310467
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.865985.4.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-25 00:33:05
=ended         2016-03-25 00:33:05
=result        ok
=elapsed       1.0e-6
=group_time    2.297s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.865985.29.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-25 00:33:05
=ended         2016-03-25 00:33:05
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.865985.53.html
=started       2016-03-25 00:33:05
=ended         2016-03-25 00:33:06
=result        ok
=elapsed       0.995401
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.865986.82.html
=started       2016-03-25 00:33:06
=ended         2016-03-25 00:33:06
=result        ok
=elapsed       0.312388
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.865986.421.html
=started       2016-03-25 00:33:06
=ended         2016-03-25 00:33:06
=result        ok
=elapsed       0.317789
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.865986.767.html
=started       2016-03-25 00:33:06
=ended         2016-03-25 00:33:07
=result        ok
=elapsed       0.315092
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.865987.106.html
=started       2016-03-25 00:33:07
=ended         2016-03-25 00:33:07
=result        ok
=elapsed       0.202378
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.865987.335.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-25 00:33:07
=ended         2016-03-25 00:33:07
=result        ok
=elapsed       1.0e-6
=group_time    2.306s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.865987.361.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-25 00:33:07
=ended         2016-03-25 00:33:07
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-03-25 00:33:07
=ended         2016-03-25 00:33:08
=result        ok
=elapsed       1.191159
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-03-25 00:33:08
=ended         2016-03-25 00:33:08
=result        ok
=elapsed       0.201687
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-03-25 00:33:08
=ended         2016-03-25 00:33:09
=result        ok
=elapsed       0.263148
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-03-25 00:33:09
=ended         2016-03-25 00:33:15
=result        ok
=elapsed       5.990396
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-03-25 00:33:15
=ended         2016-03-25 00:33:22
=result        ok
=elapsed       7.20132
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.866002.382.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-25 00:33:22
=ended         2016-03-25 00:33:22
=result        ok
=elapsed       2.0e-6
=group_time    15.022s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.866002.410.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-25 00:33:22
=ended         2016-03-25 00:33:22
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.866002.435.html
=started       2016-03-25 00:33:22
=ended         2016-03-25 00:33:28
=result        ok
=elapsed       5.99452
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.866008.456.html
=started       2016-03-25 00:33:28
=ended         2016-03-25 00:33:35
=result        ok
=elapsed       7.200738
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.866015.696.html
=started       2016-03-25 00:33:35
=ended         2016-03-25 00:33:35
=result        ok
=elapsed       0.20133
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.866015.924.html
=started       2016-03-25 00:33:35
=ended         2016-03-25 00:33:36
=result        ok
=elapsed       0.263465
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.866016.214.html
=started       2016-03-25 00:33:36
=ended         2016-03-25 00:33:37
=result        ok
=elapsed       1.188972
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.866017.431.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-25 00:33:37
=ended         2016-03-25 00:33:37
=result        ok
=elapsed       1.0e-6
=group_time    15.021s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.866017.457.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-25 00:33:37
=ended         2016-03-25 00:33:37
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.866017.486.html
=started       2016-03-25 00:33:37
=ended         2016-03-25 00:33:38
=result        ok
=elapsed       1.188431
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.866018.705.html
=started       2016-03-25 00:33:38
=ended         2016-03-25 00:33:38
=result        ok
=elapsed       0.201893
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.866018.934.html
=started       2016-03-25 00:33:38
=ended         2016-03-25 00:33:46
=result        ok
=elapsed       7.202587
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.866026.172.html
=started       2016-03-25 00:33:46
=ended         2016-03-25 00:33:52
=result        ok
=elapsed       5.991008
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.866032.190.html
=started       2016-03-25 00:33:52
=ended         2016-03-25 00:33:52
=result        ok
=elapsed       0.263397
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.866032.480.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-25 00:33:52
=ended         2016-03-25 00:33:52
=result        ok
=elapsed       1.0e-6
=group_time    15.023s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.866032.505.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-25 00:33:52
=ended         2016-03-25 00:33:52
=result        ok
=elapsed       2.5e-5
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.866032.531.html
=started       2016-03-25 00:33:52
=ended         2016-03-25 00:33:58
=result        ok
=elapsed       6.031144
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.866038.589.html
=started       2016-03-25 00:33:58
=ended         2016-03-25 00:34:05
=result        ok
=elapsed       7.205032
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.866045.829.html
=started       2016-03-25 00:34:05
=ended         2016-03-25 00:34:06
=result        ok
=elapsed       0.202803
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.866046.60.html
=started       2016-03-25 00:34:06
=ended         2016-03-25 00:34:06
=result        ok
=elapsed       0.463927
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.866046.558.html
=started       2016-03-25 00:34:06
=ended         2016-03-25 00:34:07
=result        ok
=elapsed       1.190314
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.866047.778.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-25 00:34:07
=ended         2016-03-25 00:34:07
=result        ok
=elapsed       1.0e-6
=group_time    15.273s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.866047.804.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-25 00:34:07
=ended         2016-03-25 00:34:07
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.866047.829.html
=started       2016-03-25 00:34:07
=ended         2016-03-25 00:34:15
=result        ok
=elapsed       7.202441
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.866055.63.html
=started       2016-03-25 00:34:15
=ended         2016-03-25 00:34:16
=result        ok
=elapsed       1.188988
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.866056.282.html
=started       2016-03-25 00:34:16
=ended         2016-03-25 00:34:22
=result        ok
=elapsed       5.99093
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.866062.304.html
=started       2016-03-25 00:34:22
=ended         2016-03-25 00:34:22
=result        ok
=elapsed       0.201717
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.866062.532.html
=started       2016-03-25 00:34:22
=ended         2016-03-25 00:34:22
=result        ok
=elapsed       0.263565
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.866062.821.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-25 00:34:22
=ended         2016-03-25 00:34:22
=result        ok
=elapsed       1.0e-6
=group_time    15.017s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.866062.847.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-25 00:34:22
=ended         2016-03-25 00:34:22
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-03-25 00:34:22
=ended         2016-03-25 00:34:25
=result        ok
=elapsed       2.66412
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-03-25 00:34:25
=ended         2016-03-25 00:34:29
=result        ok
=elapsed       3.664253
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-03-25 00:34:29
=ended         2016-03-25 00:34:34
=result        ok
=elapsed       4.86431
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-03-25 00:34:34
=ended         2016-03-25 00:34:35
=result        ok
=elapsed       1.195932
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-03-25 00:34:35
=ended         2016-03-25 00:34:46
=result        ok
=elapsed       11.460669
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.866086.870.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-25 00:34:46
=ended         2016-03-25 00:34:47
=result        ok
=elapsed       0.269453
=group_time    24.023s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.866087.170.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-25 00:34:47
=ended         2016-03-25 00:34:47
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.866087.195.html
=started       2016-03-25 00:34:47
=ended         2016-03-25 00:34:49
=result        ok
=elapsed       2.66251
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.866089.883.html
=started       2016-03-25 00:34:49
=ended         2016-03-25 00:34:54
=result        ok
=elapsed       4.868973
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.866094.777.html
=started       2016-03-25 00:34:54
=ended         2016-03-25 00:34:58
=result        ok
=elapsed       3.664556
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.866098.468.html
=started       2016-03-25 00:34:58
=ended         2016-03-25 00:35:09
=result        ok
=elapsed       11.472205
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.866109.967.html
=started       2016-03-25 00:35:09
=ended         2016-03-25 00:35:11
=result        ok
=elapsed       1.197472
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.866111.191.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-25 00:35:11
=ended         2016-03-25 00:35:11
=result        ok
=elapsed       0.268397
=group_time    24.021s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.866111.485.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
