=== Suite started at 2016-03-01 15:06:20
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2016-03-01 15:06:21
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-03-01 15:06:21
=ended         2016-03-01 15:06:21
=result        ok
=elapsed       0.005866
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.844781.540.html
=group_props   [{name,negative}]
=started       2016-03-01 15:06:21
=ended         2016-03-01 15:06:21
=result        ok
=elapsed       1.0e-6
=group_time    0.056s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-03-01 15:06:21
=ended         2016-03-01 15:06:21
=result        ok
=elapsed       9.78e-4
=group_time    1.183s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-03-01 15:06:21
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
