=== Suite started at 2016-03-29 18:58:11
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2016-03-29 18:58:12
=result        ok
=elapsed       6.58e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.277892.778.html
=started       2016-03-29 18:58:12
=ended         2016-03-29 18:58:12
=result        ok
=elapsed       6.61e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.277892.804.html
=started       2016-03-29 18:58:12
=ended         2016-03-29 18:58:12
=result        ok
=elapsed       6.53e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.277892.829.html
=started       2016-03-29 18:58:12
=ended         2016-03-29 18:58:12
=result        ok
=elapsed       0.115014
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.277892.974.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-29 18:58:12
=ended         2016-03-29 18:58:12
=result        ok
=elapsed       1.0e-6
=group_time    0.339s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.277892.999.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-29 18:58:12
=ended         2016-03-29 18:58:13
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.277893.24.html
=started       2016-03-29 18:58:13
=ended         2016-03-29 18:58:13
=result        ok
=elapsed       6.44e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.277893.49.html
=started       2016-03-29 18:58:13
=ended         2016-03-29 18:58:13
=result        ok
=elapsed       5.92e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.277893.74.html
=started       2016-03-29 18:58:13
=ended         2016-03-29 18:58:13
=result        ok
=elapsed       6.45e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.277893.100.html
=started       2016-03-29 18:58:13
=ended         2016-03-29 18:58:13
=result        ok
=elapsed       7.33e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.277893.125.html
=started       2016-03-29 18:58:13
=ended         2016-03-29 18:58:13
=result        ok
=elapsed       9.41e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.277893.151.html
=started       2016-03-29 18:58:13
=ended         2016-03-29 18:58:13
=result        ok
=elapsed       0.113402
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.277893.290.html
=started       2016-03-29 18:58:13
=ended         2016-03-29 18:58:13
=result        ok
=elapsed       0.013074
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.277893.330.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-29 18:58:13
=ended         2016-03-29 18:58:13
=result        ok
=elapsed       1.0e-6
=group_time    0.331s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.277893.355.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-29 18:58:13
=ended         2016-03-29 18:58:13
=result        ok
=elapsed       4.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.277893.380.html
=started       2016-03-29 18:58:13
=ended         2016-03-29 18:58:13
=result        ok
=elapsed       0.012925
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.277893.422.html
=started       2016-03-29 18:58:13
=ended         2016-03-29 18:58:13
=result        ok
=elapsed       8.83e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.277893.448.html
=started       2016-03-29 18:58:13
=ended         2016-03-29 18:58:13
=result        ok
=elapsed       6.69e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.277893.474.html
=started       2016-03-29 18:58:13
=ended         2016-03-29 18:58:13
=result        ok
=elapsed       6.5e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.277893.500.html
=started       2016-03-29 18:58:13
=ended         2016-03-29 18:58:13
=result        ok
=elapsed       6.65e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.277893.525.html
=started       2016-03-29 18:58:13
=ended         2016-03-29 18:58:13
=result        ok
=elapsed       9.49e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.277893.552.html
=started       2016-03-29 18:58:13
=ended         2016-03-29 18:58:13
=result        ok
=elapsed       0.114993
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.277893.694.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-29 18:58:13
=ended         2016-03-29 18:58:13
=result        ok
=elapsed       1.0e-6
=group_time    0.339s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.277893.719.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-29 18:58:13
=ended         2016-03-29 18:58:13
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.277893.744.html
=started       2016-03-29 18:58:13
=ended         2016-03-29 18:58:13
=result        ok
=elapsed       0.001048
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.277893.771.html
=started       2016-03-29 18:58:13
=ended         2016-03-29 18:58:13
=result        ok
=elapsed       6.22e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.277893.797.html
=started       2016-03-29 18:58:13
=ended         2016-03-29 18:58:13
=result        ok
=elapsed       0.114008
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.277893.938.html
=started       2016-03-29 18:58:13
=ended         2016-03-29 18:58:13
=result        ok
=elapsed       9.3e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.277893.964.html
=started       2016-03-29 18:58:13
=ended         2016-03-29 18:58:13
=result        ok
=elapsed       9.35e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.277893.990.html
=started       2016-03-29 18:58:13
=ended         2016-03-29 18:58:14
=result        ok
=elapsed       0.012711
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.277894.28.html
=started       2016-03-29 18:58:14
=ended         2016-03-29 18:58:14
=result        ok
=elapsed       8.14e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.277894.53.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-29 18:58:14
=ended         2016-03-29 18:58:14
=result        ok
=elapsed       1.0e-6
=group_time    0.334s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.277894.78.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-29 18:58:14
=ended         2016-03-29 18:58:14
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.277894.103.html
=started       2016-03-29 18:58:14
=ended         2016-03-29 18:58:14
=result        ok
=elapsed       0.001108
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.277894.129.html
=started       2016-03-29 18:58:14
=ended         2016-03-29 18:58:14
=result        ok
=elapsed       0.013949
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.277894.168.html
=started       2016-03-29 18:58:14
=ended         2016-03-29 18:58:14
=result        ok
=elapsed       7.28e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.277894.194.html
=started       2016-03-29 18:58:14
=ended         2016-03-29 18:58:14
=result        ok
=elapsed       0.115138
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.277894.334.html
=started       2016-03-29 18:58:14
=ended         2016-03-29 18:58:14
=result        ok
=elapsed       8.56e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.277894.360.html
=started       2016-03-29 18:58:14
=ended         2016-03-29 18:58:14
=result        ok
=elapsed       0.0006
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.277894.386.html
=started       2016-03-29 18:58:14
=ended         2016-03-29 18:58:14
=result        ok
=elapsed       5.58e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.277894.411.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-29 18:58:14
=ended         2016-03-29 18:58:14
=result        ok
=elapsed       1.0e-6
=group_time    0.333s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.277894.435.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-29 18:58:14
=ended         2016-03-29 18:58:14
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.277894.460.html
=started       2016-03-29 18:58:14
=ended         2016-03-29 18:58:14
=result        ok
=elapsed       7.14e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.277894.486.html
=started       2016-03-29 18:58:14
=ended         2016-03-29 18:58:14
=result        ok
=elapsed       7.86e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.277894.512.html
=started       2016-03-29 18:58:14
=ended         2016-03-29 18:58:14
=result        ok
=elapsed       7.08e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.277894.538.html
=started       2016-03-29 18:58:14
=ended         2016-03-29 18:58:14
=result        ok
=elapsed       8.25e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.277894.565.html
=started       2016-03-29 18:58:14
=ended         2016-03-29 18:58:14
=result        ok
=elapsed       9.41e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.277894.591.html
=started       2016-03-29 18:58:14
=ended         2016-03-29 18:58:14
=result        ok
=elapsed       0.117297
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.277894.733.html
=started       2016-03-29 18:58:14
=ended         2016-03-29 18:58:14
=result        ok
=elapsed       0.013172
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.277894.772.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-29 18:58:14
=ended         2016-03-29 18:58:14
=result        ok
=elapsed       1.0e-6
=group_time    0.337s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.277894.798.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-29 18:58:14
=ended         2016-03-29 18:58:14
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.277894.826.html
=started       2016-03-29 18:58:14
=ended         2016-03-29 18:58:14
=result        ok
=elapsed       0.001098
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.277894.852.html
=started       2016-03-29 18:58:14
=ended         2016-03-29 18:58:14
=result        ok
=elapsed       7.93e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.277894.877.html
=started       2016-03-29 18:58:14
=ended         2016-03-29 18:58:14
=result        ok
=elapsed       0.014056
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.277894.916.html
=started       2016-03-29 18:58:14
=ended         2016-03-29 18:58:14
=result        ok
=elapsed       7.03e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.277894.942.html
=started       2016-03-29 18:58:14
=ended         2016-03-29 18:58:15
=result        ok
=elapsed       0.11332
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.277895.87.html
=started       2016-03-29 18:58:15
=ended         2016-03-29 18:58:15
=result        ok
=elapsed       7.19e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.277895.112.html
=started       2016-03-29 18:58:15
=ended         2016-03-29 18:58:15
=result        ok
=elapsed       7.96e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.277895.138.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-29 18:58:15
=ended         2016-03-29 18:58:15
=result        ok
=elapsed       1.0e-6
=group_time    0.340s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.277895.162.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-29 18:58:15
=ended         2016-03-29 18:58:15
=result        ok
=elapsed       0.0206
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-03-29 18:58:15
=ended         2016-03-29 18:58:15
=result        ok
=elapsed       0.260893
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-03-29 18:58:15
=ended         2016-03-29 18:58:15
=result        ok
=elapsed       0.031323
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-03-29 18:58:15
=ended         2016-03-29 18:58:15
=result        ok
=elapsed       0.131663
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-03-29 18:58:15
=ended         2016-03-29 18:58:16
=result        ok
=elapsed       0.279744
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-03-29 18:58:16
=ended         2016-03-29 18:58:16
=result        ok
=elapsed       0.246234
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-03-29 18:58:16
=ended         2016-03-29 18:58:17
=result        ok
=elapsed       0.703137
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-03-29 18:58:17
=ended         2016-03-29 18:58:17
=result        ok
=elapsed       0.245348
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-03-29 18:58:17
=ended         2016-03-29 18:58:17
=result        ok
=elapsed       0.233921
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.277897.554.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-29 18:58:17
=ended         2016-03-29 18:58:17
=result        ok
=elapsed       0.022023
=group_time    2.392s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.277897.601.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-29 18:58:17
=ended         2016-03-29 18:58:17
=result        ok
=elapsed       0.010424
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.277897.636.html
=started       2016-03-29 18:58:17
=ended         2016-03-29 18:58:17
=result        ok
=elapsed       0.029787
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.277897.691.html
=started       2016-03-29 18:58:17
=ended         2016-03-29 18:58:17
=result        ok
=elapsed       0.130574
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.277897.850.html
=started       2016-03-29 18:58:17
=ended         2016-03-29 18:58:18
=result        ok
=elapsed       0.239362
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.277898.118.html
=started       2016-03-29 18:58:18
=ended         2016-03-29 18:58:18
=result        ok
=elapsed       0.279362
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.277898.426.html
=started       2016-03-29 18:58:18
=ended         2016-03-29 18:58:18
=result        ok
=elapsed       0.243397
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.277898.698.html
=started       2016-03-29 18:58:18
=ended         2016-03-29 18:58:18
=result        ok
=elapsed       0.239307
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.277898.964.html
=started       2016-03-29 18:58:18
=ended         2016-03-29 18:58:19
=result        ok
=elapsed       0.247082
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.277899.238.html
=started       2016-03-29 18:58:19
=ended         2016-03-29 18:58:19
=result        ok
=elapsed       0.700302
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.277899.966.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-29 18:58:19
=ended         2016-03-29 18:58:20
=result        ok
=elapsed       0.022643
=group_time    2.365s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.277900.18.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-29 18:58:20
=ended         2016-03-29 18:58:20
=result        ok
=elapsed       0.012893
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.277900.62.html
=started       2016-03-29 18:58:20
=ended         2016-03-29 18:58:20
=result        ok
=elapsed       0.279166
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.277900.370.html
=started       2016-03-29 18:58:20
=ended         2016-03-29 18:58:20
=result        ok
=elapsed       0.249678
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.277900.645.html
=started       2016-03-29 18:58:20
=ended         2016-03-29 18:58:20
=result        ok
=elapsed       0.134076
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.277900.810.html
=started       2016-03-29 18:58:20
=ended         2016-03-29 18:58:20
=result        ok
=elapsed       0.041712
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.277900.878.html
=started       2016-03-29 18:58:20
=ended         2016-03-29 18:58:21
=result        ok
=elapsed       0.706179
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.277901.614.html
=started       2016-03-29 18:58:21
=ended         2016-03-29 18:58:21
=result        ok
=elapsed       0.242479
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.277901.886.html
=started       2016-03-29 18:58:21
=ended         2016-03-29 18:58:22
=result        ok
=elapsed       0.242748
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.277902.158.html
=started       2016-03-29 18:58:22
=ended         2016-03-29 18:58:22
=result        ok
=elapsed       0.242729
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.277902.430.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-29 18:58:22
=ended         2016-03-29 18:58:22
=result        ok
=elapsed       0.023247
=group_time    2.412s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.277902.478.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-29 18:58:22
=ended         2016-03-29 18:58:22
=result        ok
=elapsed       0.010632
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.277902.514.html
=started       2016-03-29 18:58:22
=ended         2016-03-29 18:58:22
=result        ok
=elapsed       0.279193
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.277902.822.html
=started       2016-03-29 18:58:22
=ended         2016-03-29 18:58:23
=result        ok
=elapsed       0.239295
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.277903.87.html
=started       2016-03-29 18:58:23
=ended         2016-03-29 18:58:23
=result        ok
=elapsed       0.243343
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.277903.366.html
=started       2016-03-29 18:58:23
=ended         2016-03-29 18:58:23
=result        ok
=elapsed       0.032386
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.277903.424.html
=started       2016-03-29 18:58:23
=ended         2016-03-29 18:58:24
=result        ok
=elapsed       0.70251
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.277904.154.html
=started       2016-03-29 18:58:24
=ended         2016-03-29 18:58:24
=result        ok
=elapsed       0.238889
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.277904.418.html
=started       2016-03-29 18:58:24
=ended         2016-03-29 18:58:24
=result        ok
=elapsed       0.240087
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.277904.684.html
=started       2016-03-29 18:58:24
=ended         2016-03-29 18:58:24
=result        ok
=elapsed       0.132557
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.277904.846.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-29 18:58:24
=ended         2016-03-29 18:58:24
=result        ok
=elapsed       0.018137
=group_time    2.368s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.277904.890.html
