=== Suite started at 2016-02-29 18:02:39
=== Starting test, 100 test cases
=cases         100
=group_time    14.924s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.768984.839.html
=group_props   [{name,admin}]
=started       2016-02-29 18:03:04
=ended         2016-02-29 18:03:05
=result        ok
=elapsed       0.752987
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-02-29 18:03:05
=ended         2016-02-29 18:03:07
=result        ok
=elapsed       1.377118
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-02-29 18:03:07
=ended         2016-02-29 18:03:08
=result        ok
=elapsed       1.370007
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-02-29 18:03:08
=ended         2016-02-29 18:03:09
=result        ok
=elapsed       1.507644
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-02-29 18:03:09
=ended         2016-02-29 18:03:12
=result        ok
=elapsed       2.872439
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-02-29 18:03:12
=ended         2016-02-29 18:03:13
=result        ok
=elapsed       0.91626
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-02-29 18:03:13
=ended         2016-02-29 18:03:14
=result        ok
=elapsed       0.917997
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-02-29 18:03:14
=ended         2016-02-29 18:03:15
=result        ok
=elapsed       0.915793
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-02-29 18:03:15
=ended         2016-02-29 18:03:17
=result        ok
=elapsed       1.378624
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-02-29 18:03:17
=ended         2016-02-29 18:03:18
=result        ok
=elapsed       1.379526
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-02-29 18:03:18
=ended         2016-02-29 18:03:20
=result        ok
=elapsed       1.665864
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-02-29 18:03:20
=ended         2016-02-29 18:03:26
=result        ok
=elapsed       6.177643
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-02-29 18:03:26
=ended         2016-02-29 18:03:30
=result        ok
=elapsed       3.882313
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-02-29 18:03:30
=ended         2016-02-29 18:03:32
=result        ok
=elapsed       2.37831
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-02-29 18:03:32
=ended         2016-02-29 18:03:33
=result        ok
=elapsed       0.510559
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-02-29 18:03:33
=ended         2016-02-29 18:03:35
=result        ok
=elapsed       2.672903
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-02-29 18:03:35
=ended         2016-02-29 18:03:36
=result        ok
=elapsed       0.917302
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-02-29 18:03:36
=ended         2016-02-29 18:03:37
=result        ok
=elapsed       0.917436
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.769017.853.html
=group_props   [{name,admin}]
=started       2016-02-29 18:03:37
=ended         2016-02-29 18:03:39
=result        ok
=elapsed       1.382019
=group_time    33.014s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.769019.260.html
=group_props   [{name,admin_membersonly}]
=started       2016-02-29 18:03:39
=ended         2016-02-29 18:03:40
=result        ok
=elapsed       0.752339
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-02-29 18:03:40
=ended         2016-02-29 18:03:41
=result        ok
=elapsed       1.378048
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-02-29 18:03:41
=ended         2016-02-29 18:03:42
=result        ok
=elapsed       0.915159
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-02-29 18:03:42
=ended         2016-02-29 18:03:43
=result        ok
=elapsed       0.918754
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-02-29 18:03:43
=ended         2016-02-29 18:03:44
=result        ok
=elapsed       1.373394
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.769024.735.html
=group_props   [{name,admin_membersonly}]
=started       2016-02-29 18:03:44
=ended         2016-02-29 18:03:46
=result        ok
=elapsed       1.386387
=group_time    5.475s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.769026.147.html
=group_props   [{name,occupant}]
=started       2016-02-29 18:03:46
=ended         2016-02-29 18:03:46
=result        ok
=elapsed       0.750887
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-02-29 18:03:46
=ended         2016-02-29 18:03:47
=result        ok
=elapsed       0.915352
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-02-29 18:03:47
=ended         2016-02-29 18:03:48
=result        ok
=elapsed       0.918223
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-02-29 18:03:48
=ended         2016-02-29 18:03:50
=result        ok
=elapsed       1.37224
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-02-29 18:03:50
=ended         2016-02-29 18:03:51
=result        ok
=elapsed       0.917807
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-02-29 18:03:51
=ended         2016-02-29 18:03:52
=result        ok
=elapsed       0.913988
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-02-29 18:03:52
=ended         2016-02-29 18:03:53
=result        ok
=elapsed       0.91336
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-02-29 18:03:53
=ended         2016-02-29 18:03:53
=result        ok
=elapsed       0.918455
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-02-29 18:03:53
=ended         2016-02-29 18:03:54
=result        ok
=elapsed       0.921773
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-02-29 18:03:54
=ended         2016-02-29 18:03:56
=result        ok
=elapsed       1.375454
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-02-29 18:03:56
=ended         2016-02-29 18:03:57
=result        ok
=elapsed       1.375948
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-02-29 18:03:57
=ended         2016-02-29 18:03:59
=result        ok
=elapsed       1.418003
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-02-29 18:03:59
=ended         2016-02-29 18:04:00
=result        ok
=elapsed       1.422316
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-02-29 18:04:00
=ended         2016-02-29 18:04:02
=result        ok
=elapsed       1.379051
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-02-29 18:04:02
=ended         2016-02-29 18:04:03
=result        ok
=elapsed       1.372668
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-02-29 18:04:03
=ended         2016-02-29 18:04:04
=result        ok
=elapsed       0.919771
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-02-29 18:04:04
=ended         2016-02-29 18:04:05
=result        ok
=elapsed       0.916374
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-02-29 18:04:05
=ended         2016-02-29 18:04:06
=result        ok
=elapsed       1.375628
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-02-29 18:04:06
=ended         2016-02-29 18:04:08
=result        ok
=elapsed       1.379733
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-02-29 18:04:08
=ended         2016-02-29 18:04:09
=result        ok
=elapsed       0.915252
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-02-29 18:04:09
=ended         2016-02-29 18:04:10
=result        ok
=elapsed       0.915835
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-02-29 18:04:10
=ended         2016-02-29 18:04:11
=result        ok
=elapsed       1.422226
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-02-29 18:04:11
=ended         2016-02-29 18:04:12
=result        ok
=elapsed       1.374672
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-02-29 18:04:12
=ended         2016-02-29 18:04:14
=result        ok
=elapsed       1.428374
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-02-29 18:04:14
=ended         2016-02-29 18:04:15
=result        ok
=elapsed       1.380673
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-02-29 18:04:15
=ended         2016-02-29 18:04:17
=result        ok
=elapsed       1.374474
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-02-29 18:04:17
=ended         2016-02-29 18:04:18
=result        ok
=elapsed       0.970907
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-02-29 18:04:18
=ended         2016-02-29 18:04:19
=result        ok
=elapsed       1.44456
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-02-29 18:04:19
=ended         2016-02-29 18:04:22
=result        ok
=elapsed       2.942093
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-02-29 18:04:22
=ended         2016-02-29 18:04:23
=result        ok
=elapsed       1.37763
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-02-29 18:04:24
=ended         2016-02-29 18:04:25
=result        ok
=elapsed       1.375302
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.769065.401.html
=group_props   [{name,occupant}]
=started       2016-02-29 18:04:25
=ended         2016-02-29 18:04:26
=result        ok
=elapsed       1.381343
=group_time    39.254s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.769066.808.html
=group_props   [{name,owner}]
=started       2016-02-29 18:04:26
=ended         2016-02-29 18:04:27
=result        ok
=elapsed       0.75173
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-02-29 18:04:27
=ended         2016-02-29 18:04:28
=result        ok
=elapsed       0.458794
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-02-29 18:04:28
=ended         2016-02-29 18:04:30
=result        ok
=elapsed       2.418137
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-02-29 18:04:30
=ended         2016-02-29 18:04:32
=result        ok
=elapsed       2.420921
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-02-29 18:04:32
=ended         2016-02-29 18:04:36
=result        ok
=elapsed       3.462682
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-02-29 18:04:36
=ended         2016-02-29 18:04:38
=result        ok
=elapsed       1.963638
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-02-29 18:04:38
=ended         2016-02-29 18:04:40
=result        ok
=elapsed       2.031769
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-02-29 18:04:40
=ended         2016-02-29 18:04:42
=result        ok
=elapsed       1.962971
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-02-29 18:04:42
=ended         2016-02-29 18:04:44
=result        ok
=elapsed       2.468949
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-02-29 18:04:44
=ended         2016-02-29 18:04:47
=result        ok
=elapsed       2.379339
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-02-29 18:04:47
=ended         2016-02-29 18:04:49
=result        ok
=elapsed       2.379933
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-02-29 18:04:49
=ended         2016-02-29 18:04:52
=result        ok
=elapsed       2.381768
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-02-29 18:04:52
=ended         2016-02-29 18:04:53
=result        ok
=elapsed       0.964696
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-02-29 18:04:53
=ended         2016-02-29 18:04:55
=result        ok
=elapsed       2.382483
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-02-29 18:04:55
=ended         2016-02-29 18:04:58
=result        ok
=elapsed       2.376831
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-02-29 18:04:58
=ended         2016-02-29 18:05:00
=result        ok
=elapsed       2.383189
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-02-29 18:05:00
=ended         2016-02-29 18:05:01
=result        ok
=elapsed       0.965226
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-02-29 18:05:01
=ended         2016-02-29 18:05:02
=result        ok
=elapsed       1.009578
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-02-29 18:05:02
=ended         2016-02-29 18:05:03
=result        ok
=elapsed       0.919061
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-02-29 18:05:03
=ended         2016-02-29 18:05:04
=result        ok
=elapsed       0.914884
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-02-29 18:05:04
=ended         2016-02-29 18:05:04
=result        ok
=elapsed       0.53138
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-02-29 18:05:04
=ended         2016-02-29 18:05:05
=result        ok
=elapsed       1.064053
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-02-29 18:05:05
=ended         2016-02-29 18:05:07
=result        ok
=elapsed       1.720371
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-02-29 18:05:07
=ended         2016-02-29 18:05:09
=result        ok
=elapsed       1.280062
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.769109.53.html
=group_props   [{name,owner}]
=started       2016-02-29 18:05:09
=ended         2016-02-29 18:05:10
=result        ok
=elapsed       1.381424
=group_time    42.245s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.769110.460.html
=group_props   [{name,room_management}]
=started       2016-02-29 18:05:10
=ended         2016-02-29 18:05:11
=result        ok
=elapsed       0.751207
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-02-29 18:05:11
=ended         2016-02-29 18:05:14
=result        ok
=elapsed       3.461831
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-02-29 18:05:14
=ended         2016-02-29 18:05:18
=result        ok
=elapsed       3.462798
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.769118.211.html
=group_props   [{name,room_management}]
=started       2016-02-29 18:05:18
=ended         2016-02-29 18:05:19
=result        ok
=elapsed       1.38313
=group_time    7.751s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-02-29 18:05:19
=ended         2016-02-29 18:05:19
=result        ok
=elapsed       0.001333
=group_time    160.405s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-02-29 18:05:19
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
