=== Suite started at 2016-03-24 18:07:44
=== Starting test, 203 test cases
=cases         203
=started       2016-03-24 18:08:53
=ended         2016-03-24 18:08:57
=result        ok
=elapsed       2.97522
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.html
=started       2016-03-24 18:08:57
=ended         2016-03-24 18:09:01
=result        ok
=elapsed       2.961209
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.html
=started       2016-03-24 18:09:01
=ended         2016-03-24 18:09:08
=result        ok
=elapsed       2.720338
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.html
=started       2016-03-24 18:09:08
=ended         2016-03-24 18:09:12
=result        ok
=elapsed       0.480691
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.842952.753.html
=group_props   [{name,riak_timed_yz_buckets_muc}]
=started       2016-03-24 18:09:12
=ended         2016-03-24 18:09:15
=result        ok
=elapsed       2.313607
=group_time    37.237s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.842955.92.html
=group_props   [{name,riak_timed_yz_buckets_muc03}]
=started       2016-03-24 18:09:15
=ended         2016-03-24 18:09:15
=result        ok
=elapsed       0.099701
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.842955.217.html
=started       2016-03-24 18:09:15
=ended         2016-03-24 18:09:15
=result        ok
=elapsed       0.216128
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.842955.459.html
=started       2016-03-24 18:09:15
=ended         2016-03-24 18:09:19
=result        ok
=elapsed       2.995569
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.842959.506.html
=started       2016-03-24 18:09:19
=ended         2016-03-24 18:09:23
=result        ok
=elapsed       3.967233
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.842963.514.html
=started       2016-03-24 18:09:23
=ended         2016-03-24 18:09:27
=result        ok
=elapsed       3.201664
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.842967.769.html
=started       2016-03-24 18:09:27
=ended         2016-03-24 18:09:28
=result        ok
=elapsed       0.464495
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.842968.269.html
=started       2016-03-24 18:09:28
=ended         2016-03-24 18:09:28
=result        ok
=elapsed       0.424765
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.842968.727.html
=started       2016-03-24 18:09:28
=ended         2016-03-24 18:09:29
=result        ok
=elapsed       0.43926
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.842969.204.html
=started       2016-03-24 18:09:29
=ended         2016-03-24 18:09:33
=result        ok
=elapsed       2.963544
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.842973.222.html
=started       2016-03-24 18:09:33
=ended         2016-03-24 18:09:37
=result        ok
=elapsed       2.970931
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.842977.249.html
=started       2016-03-24 18:09:37
=ended         2016-03-24 18:09:41
=result        ok
=elapsed       2.960763
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.842981.265.html
=started       2016-03-24 18:09:41
=ended         2016-03-24 18:09:47
=result        ok
=elapsed       2.72255
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.842987.918.html
=started       2016-03-24 18:09:47
=ended         2016-03-24 18:09:52
=result        ok
=elapsed       0.49981
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.842992.390.html
=group_props   [{name,riak_timed_yz_buckets_muc03}]
=started       2016-03-24 18:09:52
=ended         2016-03-24 18:09:54
=result        ok
=elapsed       2.280086
=group_time    37.298s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.842994.695.html
=group_props   [{name,riak_timed_yz_buckets_muc04}]
=started       2016-03-24 18:09:54
=ended         2016-03-24 18:09:54
=result        ok
=elapsed       0.111474
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.842994.832.html
=started       2016-03-24 18:09:54
=ended         2016-03-24 18:09:55
=result        ok
=elapsed       0.212305
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.842995.74.html
=started       2016-03-24 18:09:55
=ended         2016-03-24 18:09:59
=result        ok
=elapsed       3.001636
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.842999.126.html
=started       2016-03-24 18:09:59
=ended         2016-03-24 18:10:03
=result        ok
=elapsed       3.969623
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.843003.131.html
=started       2016-03-24 18:10:03
=ended         2016-03-24 18:10:07
=result        ok
=elapsed       3.211124
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.843007.391.html
=started       2016-03-24 18:10:07
=ended         2016-03-24 18:10:07
=result        ok
=elapsed       0.467867
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.843007.893.html
=started       2016-03-24 18:10:07
=ended         2016-03-24 18:10:08
=result        ok
=elapsed       0.428729
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.843008.352.html
=started       2016-03-24 18:10:08
=ended         2016-03-24 18:10:08
=result        ok
=elapsed       0.445716
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.843008.831.html
=started       2016-03-24 18:10:08
=ended         2016-03-24 18:10:12
=result        ok
=elapsed       2.967095
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.843012.849.html
=started       2016-03-24 18:10:12
=ended         2016-03-24 18:10:17
=result        ok
=elapsed       2.961908
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.843017.863.html
=started       2016-03-24 18:10:17
=ended         2016-03-24 18:10:21
=result        ok
=elapsed       2.968439
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.843021.876.html
=started       2016-03-24 18:10:21
=ended         2016-03-24 18:10:28
=result        ok
=elapsed       2.715801
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.843028.502.html
=started       2016-03-24 18:10:28
=ended         2016-03-24 18:10:32
=result        ok
=elapsed       0.467899
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.843032.954.html
=group_props   [{name,riak_timed_yz_buckets_muc04}]
=started       2016-03-24 18:10:32
=ended         2016-03-24 18:10:35
=result        ok
=elapsed       2.257234
=group_time    38.259s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.843035.238.html
=group_props   [{name,riak_timed_yz_buckets_muc_with_pm}]
=started       2016-03-24 18:10:35
=ended         2016-03-24 18:10:35
=result        ok
=elapsed       0.088931
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.843035.352.html
=started       2016-03-24 18:10:35
=ended         2016-03-24 18:10:35
=result        ok
=elapsed       0.217599
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.843035.595.html
=started       2016-03-24 18:10:35
=ended         2016-03-24 18:10:39
=result        ok
=elapsed       2.973965
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.843039.620.html
=started       2016-03-24 18:10:39
=ended         2016-03-24 18:10:43
=result        ok
=elapsed       3.955745
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.843043.611.html
=started       2016-03-24 18:10:43
=ended         2016-03-24 18:10:47
=result        ok
=elapsed       3.20525
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.843047.868.html
=started       2016-03-24 18:10:47
=ended         2016-03-24 18:10:48
=result        ok
=elapsed       0.450145
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.843048.348.html
=started       2016-03-24 18:10:48
=ended         2016-03-24 18:10:48
=result        ok
=elapsed       0.429719
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.843048.813.html
=started       2016-03-24 18:10:48
=ended         2016-03-24 18:10:49
=result        ok
=elapsed       0.456763
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.843049.300.html
=started       2016-03-24 18:10:49
=ended         2016-03-24 18:10:53
=result        ok
=elapsed       2.95999
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.843053.303.html
=started       2016-03-24 18:10:53
=ended         2016-03-24 18:10:57
=result        ok
=elapsed       2.969449
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.843057.318.html
=started       2016-03-24 18:10:57
=ended         2016-03-24 18:11:01
=result        ok
=elapsed       2.960074
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.843061.324.html
=started       2016-03-24 18:11:01
=ended         2016-03-24 18:11:07
=result        ok
=elapsed       2.720022
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.843067.904.html
=started       2016-03-24 18:11:07
=ended         2016-03-24 18:11:12
=result        ok
=elapsed       0.466863
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.843072.267.html
=group_props   [{name,riak_timed_yz_buckets_muc_with_pm}]
=started       2016-03-24 18:11:12
=ended         2016-03-24 18:11:14
=result        ok
=elapsed       2.259708
=group_time    37.029s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.843074.552.html
=group_props   [{name,riak_timed_yz_buckets_rsm}]
=started       2016-03-24 18:11:14
=ended         2016-03-24 18:11:17
=result        ok
=elapsed       3.314217
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.html
=started       2016-03-24 18:11:17
=ended         2016-03-24 18:11:18
=result        ok
=elapsed       0.234235
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.html
=started       2016-03-24 18:11:18
=ended         2016-03-24 18:11:18
=result        ok
=elapsed       0.236036
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.html
=started       2016-03-24 18:11:18
=ended         2016-03-24 18:11:18
=result        ok
=elapsed       0.232266
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.html
=started       2016-03-24 18:11:18
=ended         2016-03-24 18:11:18
=result        ok
=elapsed       0.236343
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.html
=started       2016-03-24 18:11:18
=ended         2016-03-24 18:11:19
=result        ok
=elapsed       0.222694
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.html
=started       2016-03-24 18:11:19
=ended         2016-03-24 18:11:19
=result        ok
=elapsed       0.24288
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.html
=started       2016-03-24 18:11:19
=ended         2016-03-24 18:11:19
=result        ok
=elapsed       0.237002
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.html
=started       2016-03-24 18:11:19
=ended         2016-03-24 18:11:19
=result        ok
=elapsed       0.232036
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.html
=started       2016-03-24 18:11:19
=ended         2016-03-24 18:11:20
=result        ok
=elapsed       0.234577
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.html
=started       2016-03-24 18:11:20
=ended         2016-03-24 18:11:20
=result        ok
=elapsed       0.234935
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.html
=started       2016-03-24 18:11:20
=ended         2016-03-24 18:11:20
=result        ok
=elapsed       0.236624
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.html
=started       2016-03-24 18:11:20
=ended         2016-03-24 18:11:21
=result        ok
=elapsed       0.245731
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.html
=started       2016-03-24 18:11:21
=ended         2016-03-24 18:11:21
=result        ok
=elapsed       0.248748
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.html
=started       2016-03-24 18:11:21
=ended         2016-03-24 18:11:21
=result        ok
=elapsed       0.247452
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.843081.598.html
=group_props   [{name,riak_timed_yz_buckets_rsm}]
=started       2016-03-24 18:11:21
=ended         2016-03-24 18:11:23
=result        ok
=elapsed       2.274864
=group_time    7.046s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.843083.900.html
=group_props   [{name,riak_timed_yz_buckets_rsm03}]
=started       2016-03-24 18:11:23
=ended         2016-03-24 18:11:27
=result        ok
=elapsed       3.321181
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.843087.248.html
=started       2016-03-24 18:11:27
=ended         2016-03-24 18:11:27
=result        ok
=elapsed       0.240342
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.843087.520.html
=started       2016-03-24 18:11:27
=ended         2016-03-24 18:11:27
=result        ok
=elapsed       0.235161
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.843087.782.html
=started       2016-03-24 18:11:27
=ended         2016-03-24 18:11:28
=result        ok
=elapsed       0.243802
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.843088.53.html
=started       2016-03-24 18:11:28
=ended         2016-03-24 18:11:28
=result        ok
=elapsed       0.251208
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.843088.332.html
=started       2016-03-24 18:11:28
=ended         2016-03-24 18:11:28
=result        ok
=elapsed       0.226553
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.843088.586.html
=started       2016-03-24 18:11:28
=ended         2016-03-24 18:11:28
=result        ok
=elapsed       0.237752
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.843088.851.html
=started       2016-03-24 18:11:28
=ended         2016-03-24 18:11:29
=result        ok
=elapsed       0.23881
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.843089.119.html
=started       2016-03-24 18:11:29
=ended         2016-03-24 18:11:29
=result        ok
=elapsed       0.225945
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.843089.372.html
=started       2016-03-24 18:11:29
=ended         2016-03-24 18:11:29
=result        ok
=elapsed       0.242544
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.843089.646.html
=started       2016-03-24 18:11:29
=ended         2016-03-24 18:11:29
=result        ok
=elapsed       0.228807
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.843089.903.html
=started       2016-03-24 18:11:29
=ended         2016-03-24 18:11:30
=result        ok
=elapsed       0.240198
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.843090.169.html
=started       2016-03-24 18:11:30
=ended         2016-03-24 18:11:30
=result        ok
=elapsed       0.251
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.843090.448.html
=started       2016-03-24 18:11:30
=ended         2016-03-24 18:11:30
=result        ok
=elapsed       0.259446
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.843090.734.html
=started       2016-03-24 18:11:30
=ended         2016-03-24 18:11:30
=result        ok
=elapsed       0.240499
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.843091.3.html
=group_props   [{name,riak_timed_yz_buckets_rsm03}]
=started       2016-03-24 18:11:31
=ended         2016-03-24 18:11:33
=result        ok
=elapsed       2.23134
=group_time    7.102s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.843093.262.html
=group_props   [{name,riak_timed_yz_buckets_rsm04}]
=started       2016-03-24 18:11:33
=ended         2016-03-24 18:11:36
=result        ok
=elapsed       3.329903
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.843096.618.html
=started       2016-03-24 18:11:36
=ended         2016-03-24 18:11:36
=result        ok
=elapsed       0.237225
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.843096.882.html
=started       2016-03-24 18:11:36
=ended         2016-03-24 18:11:37
=result        ok
=elapsed       0.240001
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.843097.149.html
=started       2016-03-24 18:11:37
=ended         2016-03-24 18:11:37
=result        ok
=elapsed       0.234285
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.843097.412.html
=started       2016-03-24 18:11:37
=ended         2016-03-24 18:11:37
=result        ok
=elapsed       0.237376
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.843097.681.html
=started       2016-03-24 18:11:37
=ended         2016-03-24 18:11:37
=result        ok
=elapsed       0.220854
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.843097.928.html
=started       2016-03-24 18:11:37
=ended         2016-03-24 18:11:38
=result        ok
=elapsed       0.238696
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.843098.194.html
=started       2016-03-24 18:11:38
=ended         2016-03-24 18:11:38
=result        ok
=elapsed       0.232337
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.843098.452.html
=started       2016-03-24 18:11:38
=ended         2016-03-24 18:11:38
=result        ok
=elapsed       0.234315
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.843098.714.html
=started       2016-03-24 18:11:38
=ended         2016-03-24 18:11:38
=result        ok
=elapsed       0.231993
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.843098.972.html
=started       2016-03-24 18:11:38
=ended         2016-03-24 18:11:39
=result        ok
=elapsed       0.230995
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.843099.231.html
=started       2016-03-24 18:11:39
=ended         2016-03-24 18:11:39
=result        ok
=elapsed       0.225193
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.843099.482.html
=started       2016-03-24 18:11:39
=ended         2016-03-24 18:11:39
=result        ok
=elapsed       0.256275
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.843099.765.html
=started       2016-03-24 18:11:39
=ended         2016-03-24 18:11:40
=result        ok
=elapsed       0.242574
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.843100.34.html
=started       2016-03-24 18:11:40
=ended         2016-03-24 18:11:40
=result        ok
=elapsed       0.247318
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.843100.310.html
=group_props   [{name,riak_timed_yz_buckets_rsm04}]
=started       2016-03-24 18:11:40
=ended         2016-03-24 18:11:42
=result        ok
=elapsed       2.242345
=group_time    7.049s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.843102.582.html
=group_props   [{name,riak_timed_yz_buckets_with_rsm}]
