=== Suite started at 2016-03-29 16:52:47
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2016-03-29 16:52:48
=result        ok
=elapsed       0.025902
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.270368.597.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-29 16:52:48
=ended         2016-03-29 16:52:48
=result        ok
=elapsed       1.0e-6
=group_time    0.080s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.270368.623.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-29 16:52:48
=ended         2016-03-29 16:52:48
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.270368.648.html
=started       2016-03-29 16:52:48
=ended         2016-03-29 16:52:48
=result        ok
=elapsed       0.024993
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.270368.698.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-29 16:52:48
=ended         2016-03-29 16:52:48
=result        ok
=elapsed       1.0e-6
=group_time    0.075s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.270368.725.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-29 16:52:48
=ended         2016-03-29 16:52:48
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.270368.751.html
=started       2016-03-29 16:52:48
=ended         2016-03-29 16:52:48
=result        ok
=elapsed       0.024508
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.270368.801.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-29 16:52:48
=ended         2016-03-29 16:52:48
=result        ok
=elapsed       1.0e-6
=group_time    0.075s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.270368.827.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-29 16:52:48
=ended         2016-03-29 16:52:48
=result        ok
=elapsed       2.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.270368.852.html
=started       2016-03-29 16:52:48
=ended         2016-03-29 16:52:48
=result        ok
=elapsed       0.026167
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.270368.904.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-29 16:52:48
=ended         2016-03-29 16:52:48
=result        ok
=elapsed       1.0e-6
=group_time    0.077s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.270368.933.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-29 16:52:48
=ended         2016-03-29 16:52:48
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.270368.961.html
=started       2016-03-29 16:52:48
=ended         2016-03-29 16:52:49
=result        ok
=elapsed       0.028408
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.270369.15.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-29 16:52:49
=ended         2016-03-29 16:52:49
=result        ok
=elapsed       1.0e-6
=group_time    0.081s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.270369.40.html
=group_props   [{name,transaction}]
=started       2016-03-29 16:52:49
=ended         2016-03-29 16:52:49
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.270369.66.html
=started       2016-03-29 16:52:49
=ended         2016-03-29 16:52:49
=result        ok
=elapsed       0.025836
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.270369.117.html
=group_props   [{name,transaction}]
=started       2016-03-29 16:52:49
=ended         2016-03-29 16:52:49
=result        ok
=elapsed       1.0e-6
=group_time    0.077s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.270369.142.html
=group_props   [{name,negative}]
=started       2016-03-29 16:52:49
=ended         2016-03-29 16:52:49
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-03-29 16:52:49
=ended         2016-03-29 16:52:49
=result        ok
=elapsed       0.006457
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.270369.200.html
=group_props   [{name,negative}]
=started       2016-03-29 16:52:49
=ended         2016-03-29 16:52:49
=result        ok
=elapsed       1.0e-6
=group_time    0.059s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-03-29 16:52:49
=ended         2016-03-29 16:52:49
=result        ok
=elapsed       9.58e-4
=group_time    1.225s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-03-29 16:52:49
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
