=== Suite started at 2016-04-06 13:06:05
=== Starting test, 203 test cases
=cases         203
=ended         2016-04-06 13:09:09
=result        ok
=elapsed       3.208191
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.948149.733.html
=started       2016-04-06 13:09:09
=ended         2016-04-06 13:09:10
=result        ok
=elapsed       0.475887
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.948150.246.html
=started       2016-04-06 13:09:10
=ended         2016-04-06 13:09:10
=result        ok
=elapsed       0.431964
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.948150.713.html
=started       2016-04-06 13:09:10
=ended         2016-04-06 13:09:11
=result        ok
=elapsed       0.440915
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.948151.190.html
=started       2016-04-06 13:09:11
=ended         2016-04-06 13:09:16
=result        ok
=elapsed       2.967785
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.948156.210.html
=started       2016-04-06 13:09:16
=ended         2016-04-06 13:09:20
=result        ok
=elapsed       2.980427
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.948160.233.html
=started       2016-04-06 13:09:20
=ended         2016-04-06 13:09:24
=result        ok
=elapsed       2.959183
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.948164.246.html
=started       2016-04-06 13:09:24
=ended         2016-04-06 13:09:30
=result        ok
=elapsed       2.7169
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.948170.908.html
=started       2016-04-06 13:09:30
=ended         2016-04-06 13:09:35
=result        ok
=elapsed       0.457352
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.948175.258.html
=group_props   [{name,riak_timed_yz_buckets_muc_with_pm}]
=started       2016-04-06 13:09:35
=ended         2016-04-06 13:09:37
=result        ok
=elapsed       2.250471
=group_time    38.204s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.948177.538.html
=group_props   [{name,riak_timed_yz_buckets_rsm}]
=started       2016-04-06 13:09:37
=ended         2016-04-06 13:09:40
=result        ok
=elapsed       3.314372
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.html
=started       2016-04-06 13:09:40
=ended         2016-04-06 13:09:41
=result        ok
=elapsed       0.246514
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.html
=started       2016-04-06 13:09:41
=ended         2016-04-06 13:09:41
=result        ok
=elapsed       0.233214
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.html
=started       2016-04-06 13:09:41
=ended         2016-04-06 13:09:41
=result        ok
=elapsed       0.239225
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.html
=started       2016-04-06 13:09:41
=ended         2016-04-06 13:09:41
=result        ok
=elapsed       0.238339
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.html
=started       2016-04-06 13:09:41
=ended         2016-04-06 13:09:42
=result        ok
=elapsed       0.225099
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.html
=started       2016-04-06 13:09:42
=ended         2016-04-06 13:09:42
=result        ok
=elapsed       0.234531
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.html
=started       2016-04-06 13:09:42
=ended         2016-04-06 13:09:42
=result        ok
=elapsed       0.233258
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.html
=started       2016-04-06 13:09:42
=ended         2016-04-06 13:09:42
=result        ok
=elapsed       0.2292
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.html
=started       2016-04-06 13:09:42
=ended         2016-04-06 13:09:43
=result        ok
=elapsed       0.234522
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.html
=started       2016-04-06 13:09:43
=ended         2016-04-06 13:09:43
=result        ok
=elapsed       0.243826
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.html
=started       2016-04-06 13:09:43
=ended         2016-04-06 13:09:43
=result        ok
=elapsed       0.229068
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.html
=started       2016-04-06 13:09:43
=ended         2016-04-06 13:09:44
=result        ok
=elapsed       0.250405
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.html
=started       2016-04-06 13:09:44
=ended         2016-04-06 13:09:44
=result        ok
=elapsed       0.250014
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.html
=started       2016-04-06 13:09:44
=ended         2016-04-06 13:09:44
=result        ok
=elapsed       0.241725
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.948184.593.html
=group_props   [{name,riak_timed_yz_buckets_rsm}]
=started       2016-04-06 13:09:44
=ended         2016-04-06 13:09:46
=result        ok
=elapsed       2.242239
=group_time    7.056s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.948186.866.html
=group_props   [{name,riak_timed_yz_buckets_rsm03}]
=started       2016-04-06 13:09:46
=ended         2016-04-06 13:09:50
=result        ok
=elapsed       3.330417
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.948190.222.html
=started       2016-04-06 13:09:50
=ended         2016-04-06 13:09:50
=result        ok
=elapsed       0.237192
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.948190.490.html
=started       2016-04-06 13:09:50
=ended         2016-04-06 13:09:50
=result        ok
=elapsed       0.235202
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.948190.752.html
=started       2016-04-06 13:09:50
=ended         2016-04-06 13:09:51
=result        ok
=elapsed       0.244469
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.948191.23.html
=started       2016-04-06 13:09:51
=ended         2016-04-06 13:09:51
=result        ok
=elapsed       0.230762
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.948191.280.html
=started       2016-04-06 13:09:51
=ended         2016-04-06 13:09:51
=result        ok
=elapsed       0.231639
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.948191.539.html
=started       2016-04-06 13:09:51
=ended         2016-04-06 13:09:51
=result        ok
=elapsed       0.237426
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.948191.804.html
=started       2016-04-06 13:09:51
=ended         2016-04-06 13:09:52
=result        ok
=elapsed       0.232835
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.948192.65.html
=started       2016-04-06 13:09:52
=ended         2016-04-06 13:09:52
=result        ok
=elapsed       0.247229
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.948192.339.html
=started       2016-04-06 13:09:52
=ended         2016-04-06 13:09:52
=result        ok
=elapsed       0.234158
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.948192.600.html
=started       2016-04-06 13:09:52
=ended         2016-04-06 13:09:52
=result        ok
=elapsed       0.22877
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.948192.862.html
=started       2016-04-06 13:09:52
=ended         2016-04-06 13:09:53
=result        ok
=elapsed       0.235915
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.948193.125.html
=started       2016-04-06 13:09:53
=ended         2016-04-06 13:09:53
=result        ok
=elapsed       0.243964
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.948193.398.html
=started       2016-04-06 13:09:53
=ended         2016-04-06 13:09:53
=result        ok
=elapsed       0.244702
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.948193.669.html
=started       2016-04-06 13:09:53
=ended         2016-04-06 13:09:53
=result        ok
=elapsed       0.240813
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.948193.937.html
=group_props   [{name,riak_timed_yz_buckets_rsm03}]
=started       2016-04-06 13:09:53
=ended         2016-04-06 13:09:56
=result        ok
=elapsed       2.245297
=group_time    7.071s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.948196.210.html
=group_props   [{name,riak_timed_yz_buckets_rsm04}]
=started       2016-04-06 13:09:56
=ended         2016-04-06 13:09:59
=result        ok
=elapsed       3.30881
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.948199.545.html
=started       2016-04-06 13:09:59
=ended         2016-04-06 13:09:59
=result        ok
=elapsed       0.239709
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.948199.811.html
=started       2016-04-06 13:09:59
=ended         2016-04-06 13:10:00
=result        ok
=elapsed       0.229688
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.948200.71.html
=started       2016-04-06 13:10:00
=ended         2016-04-06 13:10:00
=result        ok
=elapsed       0.235831
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.948200.338.html
=started       2016-04-06 13:10:00
=ended         2016-04-06 13:10:00
=result        ok
=elapsed       0.243687
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.948200.610.html
=started       2016-04-06 13:10:00
=ended         2016-04-06 13:10:00
=result        ok
=elapsed       0.221066
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.948200.866.html
=started       2016-04-06 13:10:00
=ended         2016-04-06 13:10:01
=result        ok
=elapsed       0.236262
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.948201.128.html
=started       2016-04-06 13:10:01
=ended         2016-04-06 13:10:01
=result        ok
=elapsed       0.237313
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.948201.399.html
=started       2016-04-06 13:10:01
=ended         2016-04-06 13:10:01
=result        ok
=elapsed       0.221347
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.948201.654.html
=started       2016-04-06 13:10:01
=ended         2016-04-06 13:10:01
=result        ok
=elapsed       0.231818
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.948201.917.html
=started       2016-04-06 13:10:01
=ended         2016-04-06 13:10:02
=result        ok
=elapsed       0.235578
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.948202.182.html
=started       2016-04-06 13:10:02
=ended         2016-04-06 13:10:02
=result        ok
=elapsed       0.244077
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.948202.454.html
=started       2016-04-06 13:10:02
=ended         2016-04-06 13:10:02
=result        ok
=elapsed       0.25458
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.948202.736.html
=started       2016-04-06 13:10:02
=ended         2016-04-06 13:10:03
=result        ok
=elapsed       0.24997
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.948203.13.html
=started       2016-04-06 13:10:03
=ended         2016-04-06 13:10:03
=result        ok
=elapsed       0.239989
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.948203.282.html
=group_props   [{name,riak_timed_yz_buckets_rsm04}]
=started       2016-04-06 13:10:03
=ended         2016-04-06 13:10:05
=result        ok
=elapsed       2.282493
=group_time    7.072s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.948205.591.html
=group_props   [{name,riak_timed_yz_buckets_with_rsm}]
