=== Suite started at 2016-04-11 10:46:47
=== Starting test, 100 test cases
=cases         100
=result        ok
=elapsed       0.918715
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-04-11 10:47:24
=ended         2016-04-11 10:47:26
=result        ok
=elapsed       1.379549
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-04-11 10:47:26
=ended         2016-04-11 10:47:27
=result        ok
=elapsed       1.375498
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-04-11 10:47:27
=ended         2016-04-11 10:47:29
=result        ok
=elapsed       1.664168
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-04-11 10:47:29
=ended         2016-04-11 10:47:35
=result        ok
=elapsed       6.167566
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-04-11 10:47:35
=ended         2016-04-11 10:47:39
=result        ok
=elapsed       3.887954
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-04-11 10:47:39
=ended         2016-04-11 10:47:41
=result        ok
=elapsed       2.383822
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-04-11 10:47:41
=ended         2016-04-11 10:47:42
=result        ok
=elapsed       0.509765
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-04-11 10:47:42
=ended         2016-04-11 10:47:45
=result        ok
=elapsed       2.669847
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-04-11 10:47:45
=ended         2016-04-11 10:47:46
=result        ok
=elapsed       0.921214
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-04-11 10:47:46
=ended         2016-04-11 10:47:46
=result        ok
=elapsed       0.919109
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.371666.964.html
=group_props   [{name,admin}]
=started       2016-04-11 10:47:46
=ended         2016-04-11 10:47:48
=result        ok
=elapsed       1.383145
=group_time    33.032s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.371668.376.html
=group_props   [{name,admin_membersonly}]
=started       2016-04-11 10:47:48
=ended         2016-04-11 10:47:49
=result        ok
=elapsed       0.753805
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-04-11 10:47:49
=ended         2016-04-11 10:47:50
=result        ok
=elapsed       1.387782
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-04-11 10:47:50
=ended         2016-04-11 10:47:51
=result        ok
=elapsed       0.918238
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-04-11 10:47:51
=ended         2016-04-11 10:47:52
=result        ok
=elapsed       0.920569
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-04-11 10:47:52
=ended         2016-04-11 10:47:53
=result        ok
=elapsed       1.375897
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.371673.874.html
=group_props   [{name,admin_membersonly}]
=started       2016-04-11 10:47:53
=ended         2016-04-11 10:47:55
=result        ok
=elapsed       1.381258
=group_time    5.498s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.371675.285.html
=group_props   [{name,occupant}]
=started       2016-04-11 10:47:55
=ended         2016-04-11 10:47:56
=result        ok
=elapsed       0.754336
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-04-11 10:47:56
=ended         2016-04-11 10:47:57
=result        ok
=elapsed       0.914484
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-04-11 10:47:57
=ended         2016-04-11 10:47:57
=result        ok
=elapsed       0.914
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-04-11 10:47:57
=ended         2016-04-11 10:47:59
=result        ok
=elapsed       1.376474
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-04-11 10:47:59
=ended         2016-04-11 10:48:00
=result        ok
=elapsed       0.914645
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-04-11 10:48:00
=ended         2016-04-11 10:48:01
=result        ok
=elapsed       0.918632
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-04-11 10:48:01
=ended         2016-04-11 10:48:02
=result        ok
=elapsed       0.914472
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-04-11 10:48:02
=ended         2016-04-11 10:48:03
=result        ok
=elapsed       0.914495
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-04-11 10:48:03
=ended         2016-04-11 10:48:04
=result        ok
=elapsed       0.916039
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-04-11 10:48:04
=ended         2016-04-11 10:48:05
=result        ok
=elapsed       1.372276
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-04-11 10:48:05
=ended         2016-04-11 10:48:06
=result        ok
=elapsed       1.376886
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-04-11 10:48:06
=ended         2016-04-11 10:48:08
=result        ok
=elapsed       1.42494
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-04-11 10:48:08
=ended         2016-04-11 10:48:09
=result        ok
=elapsed       1.425077
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-04-11 10:48:09
=ended         2016-04-11 10:48:11
=result        ok
=elapsed       1.380306
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-04-11 10:48:11
=ended         2016-04-11 10:48:12
=result        ok
=elapsed       1.375335
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-04-11 10:48:12
=ended         2016-04-11 10:48:13
=result        ok
=elapsed       0.918754
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-04-11 10:48:13
=ended         2016-04-11 10:48:14
=result        ok
=elapsed       0.919159
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-04-11 10:48:14
=ended         2016-04-11 10:48:15
=result        ok
=elapsed       1.383093
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-04-11 10:48:15
=ended         2016-04-11 10:48:17
=result        ok
=elapsed       1.382103
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-04-11 10:48:17
=ended         2016-04-11 10:48:18
=result        ok
=elapsed       0.915859
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-04-11 10:48:18
=ended         2016-04-11 10:48:19
=result        ok
=elapsed       0.919365
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-04-11 10:48:19
=ended         2016-04-11 10:48:20
=result        ok
=elapsed       1.426966
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-04-11 10:48:20
=ended         2016-04-11 10:48:22
=result        ok
=elapsed       1.373906
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-04-11 10:48:22
=ended         2016-04-11 10:48:23
=result        ok
=elapsed       1.431426
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-04-11 10:48:23
=ended         2016-04-11 10:48:24
=result        ok
=elapsed       1.373361
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-04-11 10:48:24
=ended         2016-04-11 10:48:26
=result        ok
=elapsed       1.382128
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-04-11 10:48:26
=ended         2016-04-11 10:48:27
=result        ok
=elapsed       0.967087
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-04-11 10:48:27
=ended         2016-04-11 10:48:28
=result        ok
=elapsed       1.44153
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-04-11 10:48:28
=ended         2016-04-11 10:48:31
=result        ok
=elapsed       2.941269
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-04-11 10:48:31
=ended         2016-04-11 10:48:33
=result        ok
=elapsed       1.380749
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-04-11 10:48:33
=ended         2016-04-11 10:48:34
=result        ok
=elapsed       1.375725
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.371714.636.html
=group_props   [{name,occupant}]
=started       2016-04-11 10:48:34
=ended         2016-04-11 10:48:36
=result        ok
=elapsed       1.388458
=group_time    39.352s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.371716.56.html
=group_props   [{name,owner}]
=started       2016-04-11 10:48:36
=ended         2016-04-11 10:48:36
=result        ok
=elapsed       0.752888
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-04-11 10:48:36
=ended         2016-04-11 10:48:37
=result        ok
=elapsed       0.462879
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-04-11 10:48:37
=ended         2016-04-11 10:48:39
=result        ok
=elapsed       2.416902
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-04-11 10:48:39
=ended         2016-04-11 10:48:42
=result        ok
=elapsed       2.423537
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-04-11 10:48:42
=ended         2016-04-11 10:48:45
=result        ok
=elapsed       3.462336
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-04-11 10:48:45
=ended         2016-04-11 10:48:47
=result        ok
=elapsed       1.963463
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-04-11 10:48:47
=ended         2016-04-11 10:48:49
=result        ok
=elapsed       2.033795
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-04-11 10:48:49
=ended         2016-04-11 10:48:51
=result        ok
=elapsed       1.963689
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-04-11 10:48:51
=ended         2016-04-11 10:48:54
=result        ok
=elapsed       2.468467
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-04-11 10:48:54
=ended         2016-04-11 10:48:56
=result        ok
=elapsed       2.387879
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-04-11 10:48:56
=ended         2016-04-11 10:48:59
=result        ok
=elapsed       2.383069
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-04-11 10:48:59
=ended         2016-04-11 10:49:01
=result        ok
=elapsed       2.379753
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-04-11 10:49:01
=ended         2016-04-11 10:49:02
=result        ok
=elapsed       0.964167
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-04-11 10:49:02
=ended         2016-04-11 10:49:04
=result        ok
=elapsed       2.381636
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-04-11 10:49:04
=ended         2016-04-11 10:49:07
=result        ok
=elapsed       2.388422
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-04-11 10:49:07
=ended         2016-04-11 10:49:09
=result        ok
=elapsed       2.379154
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-04-11 10:49:09
=ended         2016-04-11 10:49:10
=result        ok
=elapsed       0.965546
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-04-11 10:49:10
=ended         2016-04-11 10:49:11
=result        ok
=elapsed       1.011426
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-04-11 10:49:11
=ended         2016-04-11 10:49:12
=result        ok
=elapsed       0.919614
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-04-11 10:49:12
=ended         2016-04-11 10:49:13
=result        ok
=elapsed       0.91645
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-04-11 10:49:13
=ended         2016-04-11 10:49:14
=result        ok
=elapsed       0.532643
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-04-11 10:49:14
=ended         2016-04-11 10:49:15
=result        ok
=elapsed       1.063715
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-04-11 10:49:15
=ended         2016-04-11 10:49:17
=result        ok
=elapsed       1.724511
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-04-11 10:49:17
=ended         2016-04-11 10:49:18
=result        ok
=elapsed       1.279221
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.371758.381.html
=group_props   [{name,owner}]
=started       2016-04-11 10:49:18
=ended         2016-04-11 10:49:19
=result        ok
=elapsed       1.381472
=group_time    42.324s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.371759.792.html
=group_props   [{name,room_management}]
=started       2016-04-11 10:49:19
=ended         2016-04-11 10:49:20
=result        ok
=elapsed       0.750647
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-04-11 10:49:20
=ended         2016-04-11 10:49:24
=result        ok
=elapsed       3.465252
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-04-11 10:49:24
=ended         2016-04-11 10:49:27
=result        ok
=elapsed       3.461415
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.371767.552.html
=group_props   [{name,room_management}]
=started       2016-04-11 10:49:27
=ended         2016-04-11 10:49:28
=result        ok
=elapsed       1.380401
=group_time    7.760s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-04-11 10:49:28
=ended         2016-04-11 10:49:28
=result        ok
=elapsed       0.001827
=group_time    160.721s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-04-11 10:49:28
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
