=== Suite started at 2016-03-17 13:28:15
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2016-03-17 13:28:17
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.221297.284.html
=started       2016-03-17 13:28:17
=ended         2016-03-17 13:28:17
=result        ok
=elapsed       5.1e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.221297.309.html
=started       2016-03-17 13:28:17
=ended         2016-03-17 13:28:17
=result        ok
=elapsed       0.012032
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.221297.345.html
=started       2016-03-17 13:28:17
=ended         2016-03-17 13:28:17
=result        ok
=elapsed       6.17e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.221297.369.html
=started       2016-03-17 13:28:17
=ended         2016-03-17 13:28:17
=result        ok
=elapsed       5.36e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.221297.394.html
=started       2016-03-17 13:28:17
=ended         2016-03-17 13:28:17
=result        ok
=elapsed       7.07e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.221297.419.html
=started       2016-03-17 13:28:17
=ended         2016-03-17 13:28:17
=result        ok
=elapsed       0.113916
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.221297.557.html
=started       2016-03-17 13:28:17
=ended         2016-03-17 13:28:17
=result        ok
=elapsed       9.39e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.221297.585.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-17 13:28:17
=ended         2016-03-17 13:28:17
=result        ok
=elapsed       1.0e-6
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.221297.609.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-17 13:28:17
=ended         2016-03-17 13:28:17
=result        ok
=elapsed       2.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.221297.632.html
=started       2016-03-17 13:28:17
=ended         2016-03-17 13:28:17
=result        ok
=elapsed       5.72e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.221297.657.html
=started       2016-03-17 13:28:17
=ended         2016-03-17 13:28:17
=result        ok
=elapsed       6.35e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.221297.683.html
=started       2016-03-17 13:28:17
=ended         2016-03-17 13:28:17
=result        ok
=elapsed       0.114149
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.221297.821.html
=started       2016-03-17 13:28:17
=ended         2016-03-17 13:28:17
=result        ok
=elapsed       0.011926
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.221297.857.html
=started       2016-03-17 13:28:17
=ended         2016-03-17 13:28:17
=result        ok
=elapsed       7.9e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.221297.882.html
=started       2016-03-17 13:28:17
=ended         2016-03-17 13:28:17
=result        ok
=elapsed       5.4e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.221297.907.html
=started       2016-03-17 13:28:17
=ended         2016-03-17 13:28:17
=result        ok
=elapsed       5.06e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.221297.932.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-17 13:28:17
=ended         2016-03-17 13:28:17
=result        ok
=elapsed       1.0e-6
=group_time    0.323s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.221297.956.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-17 13:28:17
=ended         2016-03-17 13:28:17
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.221297.980.html
=started       2016-03-17 13:28:17
=ended         2016-03-17 13:28:18
=result        ok
=elapsed       5.21e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.221298.5.html
=started       2016-03-17 13:28:18
=ended         2016-03-17 13:28:18
=result        ok
=elapsed       0.113644
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.221298.143.html
=started       2016-03-17 13:28:18
=ended         2016-03-17 13:28:18
=result        ok
=elapsed       6.63e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.221298.168.html
=started       2016-03-17 13:28:18
=ended         2016-03-17 13:28:18
=result        ok
=elapsed       0.01211
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.221298.203.html
=started       2016-03-17 13:28:18
=ended         2016-03-17 13:28:18
=result        ok
=elapsed       5.11e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.221298.228.html
=started       2016-03-17 13:28:18
=ended         2016-03-17 13:28:18
=result        ok
=elapsed       4.93e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.221298.252.html
=started       2016-03-17 13:28:18
=ended         2016-03-17 13:28:18
=result        ok
=elapsed       6.31e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.221298.277.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-17 13:28:18
=ended         2016-03-17 13:28:18
=result        ok
=elapsed       1.0e-6
=group_time    0.322s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.221298.302.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-17 13:28:18
=ended         2016-03-17 13:28:18
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.221298.326.html
=started       2016-03-17 13:28:18
=ended         2016-03-17 13:28:18
=result        ok
=elapsed       8.28e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.221298.350.html
=started       2016-03-17 13:28:18
=ended         2016-03-17 13:28:18
=result        ok
=elapsed       0.113086
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.221298.488.html
=started       2016-03-17 13:28:18
=ended         2016-03-17 13:28:18
=result        ok
=elapsed       8.18e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.221298.513.html
=started       2016-03-17 13:28:18
=ended         2016-03-17 13:28:18
=result        ok
=elapsed       5.17e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.221298.538.html
=started       2016-03-17 13:28:18
=ended         2016-03-17 13:28:18
=result        ok
=elapsed       6.18e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.221298.563.html
=started       2016-03-17 13:28:18
=ended         2016-03-17 13:28:18
=result        ok
=elapsed       6.24e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.221298.587.html
=started       2016-03-17 13:28:18
=ended         2016-03-17 13:28:18
=result        ok
=elapsed       0.012241
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.221298.625.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-17 13:28:18
=ended         2016-03-17 13:28:18
=result        ok
=elapsed       1.0e-6
=group_time    0.323s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.221298.649.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-17 13:28:18
=ended         2016-03-17 13:28:18
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.221298.673.html
=started       2016-03-17 13:28:18
=ended         2016-03-17 13:28:18
=result        ok
=elapsed       5.99e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.221298.698.html
=started       2016-03-17 13:28:18
=ended         2016-03-17 13:28:18
=result        ok
=elapsed       0.011965
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.221298.733.html
=started       2016-03-17 13:28:18
=ended         2016-03-17 13:28:18
=result        ok
=elapsed       5.13e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.221298.759.html
=started       2016-03-17 13:28:18
=ended         2016-03-17 13:28:18
=result        ok
=elapsed       0.113716
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.221298.897.html
=started       2016-03-17 13:28:18
=ended         2016-03-17 13:28:18
=result        ok
=elapsed       6.35e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.221298.921.html
=started       2016-03-17 13:28:18
=ended         2016-03-17 13:28:18
=result        ok
=elapsed       6.09e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.221298.946.html
=started       2016-03-17 13:28:18
=ended         2016-03-17 13:28:18
=result        ok
=elapsed       4.98e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.221298.972.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-17 13:28:18
=ended         2016-03-17 13:28:18
=result        ok
=elapsed       1.0e-6
=group_time    0.323s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.221298.996.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-17 13:28:18
=ended         2016-03-17 13:28:19
=result        ok
=elapsed       0.015353
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-03-17 13:28:19
=ended         2016-03-17 13:28:19
=result        ok
=elapsed       0.261463
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-03-17 13:28:19
=ended         2016-03-17 13:28:19
=result        ok
=elapsed       0.137066
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-03-17 13:28:19
=ended         2016-03-17 13:28:20
=result        ok
=elapsed       0.71619
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-03-17 13:28:20
=ended         2016-03-17 13:28:20
=result        ok
=elapsed       0.286994
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-03-17 13:28:20
=ended         2016-03-17 13:28:20
=result        ok
=elapsed       0.255889
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-03-17 13:28:20
=ended         2016-03-17 13:28:21
=result        ok
=elapsed       0.252736
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-03-17 13:28:21
=ended         2016-03-17 13:28:21
=result        ok
=elapsed       0.255963
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-03-17 13:28:21
=ended         2016-03-17 13:28:21
=result        ok
=elapsed       0.034818
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.221301.455.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-17 13:28:21
=ended         2016-03-17 13:28:21
=result        ok
=elapsed       0.052493
=group_time    2.459s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.221301.532.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-17 13:28:21
=ended         2016-03-17 13:28:21
=result        ok
=elapsed       0.006967
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.221301.563.html
=started       2016-03-17 13:28:21
=ended         2016-03-17 13:28:21
=result        ok
=elapsed       0.248137
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.221301.840.html
=started       2016-03-17 13:28:21
=ended         2016-03-17 13:28:21
=result        ok
=elapsed       0.1368
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.221302.4.html
=started       2016-03-17 13:28:22
=ended         2016-03-17 13:28:22
=result        ok
=elapsed       0.713522
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.221302.743.html
=started       2016-03-17 13:28:22
=ended         2016-03-17 13:28:23
=result        ok
=elapsed       0.297394
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.221303.65.html
=started       2016-03-17 13:28:23
=ended         2016-03-17 13:28:23
=result        ok
=elapsed       0.251615
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.221303.342.html
=started       2016-03-17 13:28:23
=ended         2016-03-17 13:28:23
=result        ok
=elapsed       0.03848
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.221303.407.html
=started       2016-03-17 13:28:23
=ended         2016-03-17 13:28:23
=result        ok
=elapsed       0.256577
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.221303.689.html
=started       2016-03-17 13:28:23
=ended         2016-03-17 13:28:23
=result        ok
=elapsed       0.256555
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.221303.971.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-17 13:28:23
=ended         2016-03-17 13:28:24
=result        ok
=elapsed       0.046568
=group_time    2.438s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.221304.42.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-17 13:28:24
=ended         2016-03-17 13:28:24
=result        ok
=elapsed       0.006929
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.221304.73.html
=started       2016-03-17 13:28:24
=ended         2016-03-17 13:28:24
=result        ok
=elapsed       0.251625
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.221304.349.html
=started       2016-03-17 13:28:24
=ended         2016-03-17 13:28:24
=result        ok
=elapsed       0.039017
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.221304.414.html
=started       2016-03-17 13:28:24
=ended         2016-03-17 13:28:24
=result        ok
=elapsed       0.259692
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.221304.699.html
=started       2016-03-17 13:28:24
=ended         2016-03-17 13:28:25
=result        ok
=elapsed       0.292866
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.221305.23.html
=started       2016-03-17 13:28:25
=ended         2016-03-17 13:28:25
=result        ok
=elapsed       0.134552
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.221305.183.html
=started       2016-03-17 13:28:25
=ended         2016-03-17 13:28:25
=result        ok
=elapsed       0.710949
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.221305.927.html
=started       2016-03-17 13:28:25
=ended         2016-03-17 13:28:26
=result        ok
=elapsed       0.243797
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.221306.196.html
=started       2016-03-17 13:28:26
=ended         2016-03-17 13:28:26
=result        ok
=elapsed       0.253634
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.221306.474.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-17 13:28:26
=ended         2016-03-17 13:28:26
=result        ok
=elapsed       0.048799
=group_time    2.432s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.221306.548.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-17 13:28:26
=ended         2016-03-17 13:28:26
=result        ok
=elapsed       0.007774
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.221306.580.html
=started       2016-03-17 13:28:26
=ended         2016-03-17 13:28:26
=result        ok
=elapsed       0.251085
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.221306.859.html
=started       2016-03-17 13:28:26
=ended         2016-03-17 13:28:27
=result        ok
=elapsed       0.241909
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.221307.126.html
=started       2016-03-17 13:28:27
=ended         2016-03-17 13:28:27
=result        ok
=elapsed       0.25129
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.221307.403.html
=started       2016-03-17 13:28:27
=ended         2016-03-17 13:28:27
=result        ok
=elapsed       0.292498
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.221307.728.html
=started       2016-03-17 13:28:27
=ended         2016-03-17 13:28:28
=result        ok
=elapsed       0.712488
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.221308.466.html
=started       2016-03-17 13:28:28
=ended         2016-03-17 13:28:28
=result        ok
=elapsed       0.252137
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.221308.748.html
=started       2016-03-17 13:28:28
=ended         2016-03-17 13:28:28
=result        ok
=elapsed       0.039554
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.221308.812.html
=started       2016-03-17 13:28:28
=ended         2016-03-17 13:28:28
=result        ok
=elapsed       0.138195
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.221308.983.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-17 13:28:28
=ended         2016-03-17 13:28:29
=result        ok
=elapsed       0.048458
=group_time    2.435s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.221309.56.html
