=== Suite started at 2016-04-15 13:59:35
=== Starting test, 46 test cases
=cases         46
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-04-15 13:59:43
=ended         2016-04-15 13:59:45
=result        ok
=elapsed       2.379644
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-04-15 13:59:45
=ended         2016-04-15 13:59:47
=result        ok
=elapsed       2.032805
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-04-15 13:59:47
=ended         2016-04-15 13:59:48
=result        ok
=elapsed       0.641061
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.728788.324.html
=group_props   [{name,sessions},sequence]
=started       2016-04-15 13:59:48
=ended         2016-04-15 13:59:48
=result        ok
=elapsed       1.0e-6
=group_time    7.814s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.728788.350.html
=group_props   [{name,vcard},sequence]
=started       2016-04-15 13:59:48
=ended         2016-04-15 13:59:48
=result        ok
=elapsed       3.94e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-04-15 13:59:48
=ended         2016-04-15 13:59:48
=result        failed: {{badmatch,{"Error: \"Vcard not found\"\n",1}},
                        [{ejabberdctl_SUITE,vcard_rw,1,
                             [{file,"ejabberdctl_SUITE.erl"},{line,375}]},
                         {test_server,ts_tc,3,
                             [{file,"test_server.erl"},{line,1429}]},
                         {test_server,run_test_case_eval1,6,
                             [{file,"test_server.erl"},{line,1026}]},
                         {test_server,run_test_case_eval,9,
                             [{file,"test_server.erl"},{line,968}]}]}, [{ejabberdctl_SUITE,
                                                                         vcard_rw,
                                                                         375},
                                                                        {test_server,
                                                                         ts_tc,
                                                                         1429},
                                                                        {test_server,
                                                                         run_test_case_eval1,
                                                                         1026},
                                                                        {test_server,
                                                                         run_test_case_eval,
                                                                         968}]
=== *** FAILED test case 14 of 46 ***
=== 
=case          ejabberdctl_SUITE:vcard2_rw
=group_props   [{name,"vcard"}]
=started       2016-04-15 13:59:48
=result        auto_skipped: {failed,{ejabberdctl_SUITE,vcard_rw}}
=== *** Skipping test case #15 {ejabberdctl_SUITE,vcard2_rw} ***
=== 
=case          ejabberdctl_SUITE:vcard2_multi_rw
=group_props   [{name,"vcard"}]
=started       2016-04-15 13:59:48
=result        auto_skipped: {failed,{ejabberdctl_SUITE,vcard_rw}}
=== *** Skipping test case #16 {ejabberdctl_SUITE,vcard2_multi_rw} ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.728788.921.html
=group_props   [{name,vcard},sequence]
=started       2016-04-15 13:59:48
=ended         2016-04-15 13:59:48
=result        ok
=elapsed       1.0e-6
=group_time    0.570s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.728788.948.html
=group_props   [{name,roster},sequence]
=started       2016-04-15 13:59:48
=ended         2016-04-15 13:59:48
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-04-15 13:59:48
=ended         2016-04-15 13:59:50
=result        ok
=elapsed       1.28499
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-04-15 13:59:50
=ended         2016-04-15 13:59:51
=result        ok
=elapsed       1.08888
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-04-15 13:59:51
=ended         2016-04-15 13:59:52
=result        ok
=elapsed       0.646835
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-04-15 13:59:52
=ended         2016-04-15 13:59:53
=result        ok
=elapsed       1.163531
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-04-15 13:59:53
=ended         2016-04-15 13:59:53
=result        ok
=elapsed       0.699832
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.728794.0.html
=group_props   [{name,roster},sequence]
=started       2016-04-15 13:59:54
=ended         2016-04-15 13:59:54
=result        ok
=elapsed       0.317797
=group_time    5.052s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.728794.345.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-04-15 13:59:54
=ended         2016-04-15 13:59:54
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** SKIPPED {ejabberdctl_SUITE,init_per_group} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=group_props   [{name,"roster_advanced"}]
=started       2016-04-15 13:59:54
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #22 {ejabberdctl_SUITE,process_rosteritems_list_simple} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=group_props   [{name,"roster_advanced"}]
=started       2016-04-15 13:59:54
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #23 {ejabberdctl_SUITE,process_rosteritems_list_nomatch} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=group_props   [{name,"roster_advanced"}]
=started       2016-04-15 13:59:54
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #24 {ejabberdctl_SUITE,process_rosteritems_list_advanced1} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-04-15 13:59:54
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #25 {ejabberdctl_SUITE,process_rosteritems_list_advanced2} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=group_props   [{name,"roster_advanced"}]
=started       2016-04-15 13:59:54
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #26 {ejabberdctl_SUITE,process_rosteritems_delete_advanced} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-04-15 13:59:54
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #27 {ejabberdctl_SUITE,process_rosteritems_delete_advanced2} ***
=== 
=case          ejabberdctl_SUITE:end_per_group
=group_props   [{name,"roster_advanced"}]
=started       2016-04-15 13:59:54
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping {ejabberdctl_SUITE,end_per_group} ***
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.728794.379.html
=group_props   [{name,last},sequence]
=started       2016-04-15 13:59:54
=ended         2016-04-15 13:59:54
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-04-15 13:59:54
=ended         2016-04-15 13:59:55
=result        ok
=elapsed       1.350165
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.728795.784.html
=group_props   [{name,last},sequence]
=started       2016-04-15 13:59:55
=ended         2016-04-15 13:59:55
=result        ok
=elapsed       1.0e-6
=group_time    1.404s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.728795.812.html
=group_props   [{name,private},sequence]
=started       2016-04-15 13:59:55
=ended         2016-04-15 13:59:55
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-04-15 13:59:55
=ended         2016-04-15 13:59:56
=result        ok
=elapsed       0.497687
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.728796.364.html
=group_props   [{name,private},sequence]
=started       2016-04-15 13:59:56
=ended         2016-04-15 13:59:56
=result        ok
=elapsed       1.0e-6
=group_time    0.552s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.728796.393.html
=group_props   [{name,stanza},sequence]
=started       2016-04-15 13:59:56
=ended         2016-04-15 13:59:56
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-04-15 13:59:56
=ended         2016-04-15 13:59:58
=result        ok
=elapsed       1.719427
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-04-15 13:59:58
=ended         2016-04-15 13:59:59
=result        ok
=elapsed       1.243945
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-04-15 13:59:59
=ended         2016-04-15 14:00:00
=result        ok
=elapsed       1.07903
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-04-15 14:00:00
=ended         2016-04-15 14:00:01
=result        ok
=elapsed       1.294304
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.728801.870.html
=group_props   [{name,stanza},sequence]
=started       2016-04-15 14:00:01
=ended         2016-04-15 14:00:01
=result        ok
=elapsed       1.0e-6
=group_time    5.477s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.728801.897.html
=group_props   [{name,stats},sequence]
=started       2016-04-15 14:00:01
=ended         2016-04-15 14:00:01
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-04-15 14:00:01
=ended         2016-04-15 14:00:03
=result        ok
=elapsed       1.600927
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-04-15 14:00:03
=ended         2016-04-15 14:00:05
=result        ok
=elapsed       1.611755
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.728805.194.html
=group_props   [{name,stats},sequence]
=started       2016-04-15 14:00:05
=ended         2016-04-15 14:00:05
=result        ok
=elapsed       1.0e-6
=group_time    3.297s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.728805.222.html
=group_props   [{name,basic},sequence]
=started       2016-04-15 14:00:05
=ended         2016-04-15 14:00:05
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-04-15 14:00:05
=ended         2016-04-15 14:00:05
=result        ok
=elapsed       0.335524
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-04-15 14:00:05
=ended         2016-04-15 14:00:05
=result        ok
=elapsed       0.339979
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-04-15 14:00:05
=ended         2016-04-15 14:00:06
=result        ok
=elapsed       0.545462
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-04-15 14:00:06
=ended         2016-04-15 14:00:06
=result        ok
=elapsed       0.349899
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-04-15 14:00:06
=ended         2016-04-15 14:00:07
=result        ok
=elapsed       0.162267
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-04-15 14:00:07
=ended         2016-04-15 14:00:07
=result        ok
=elapsed       0.343101
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-04-15 14:00:07
=ended         2016-04-15 14:00:07
=result        ok
=elapsed       0.159679
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-04-15 14:00:07
=ended         2016-04-15 14:00:08
=result        ok
=elapsed       0.332572
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-04-15 14:00:08
=ended         2016-04-15 14:00:08
=result        ok
=elapsed       0.173697
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-04-15 14:00:08
=ended         2016-04-15 14:00:08
=result        ok
=elapsed       0.658323
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-04-15 14:00:08
=ended         2016-04-15 14:00:09
=result        ok
=elapsed       0.667519
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.728809.623.html
=group_props   [{name,basic},sequence]
=started       2016-04-15 14:00:09
=ended         2016-04-15 14:00:09
=result        ok
=elapsed       1.0e-6
=group_time    4.401s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-04-15 14:00:09
=ended         2016-04-15 14:00:09
=result        ok
=elapsed       0.102978
=group_time    33.953s
=== TEST COMPLETE, 37 ok, 1 failed, 8 skipped of 46 test cases

=finished      2016-04-15 14:00:09
=failed        1
=successful    37
=user_skipped  6
=auto_skipped  2
