=== Suite started at 2016-02-05 02:56:27
=== Starting test, 100 test cases
=cases         100
=result        ok
=elapsed       0.965374
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-02-05 02:56:39
=ended         2016-02-05 02:56:40
=result        ok
=elapsed       0.920061
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-02-05 02:56:40
=ended         2016-02-05 02:56:41
=result        ok
=elapsed       0.919962
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-02-05 02:56:41
=ended         2016-02-05 02:56:42
=result        ok
=elapsed       0.971528
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-02-05 02:56:42
=ended         2016-02-05 02:56:43
=result        ok
=elapsed       1.025368
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-02-05 02:56:43
=ended         2016-02-05 02:56:44
=result        ok
=elapsed       1.043794
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-02-05 02:56:44
=ended         2016-02-05 02:56:45
=result        ok
=elapsed       0.967628
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-02-05 02:56:45
=ended         2016-02-05 02:56:48
=result        ok
=elapsed       2.682428
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-02-05 02:56:48
=ended         2016-02-05 02:56:49
=result        ok
=elapsed       0.965295
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-02-05 02:56:49
=ended         2016-02-05 02:56:50
=result        ok
=elapsed       0.965052
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-02-05 02:56:50
=ended         2016-02-05 02:56:51
=result        ok
=elapsed       0.921361
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-02-05 02:56:51
=ended         2016-02-05 02:56:52
=result        ok
=elapsed       0.967205
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.641012.65.html
=group_props   [{name,moderator}]
=started       2016-02-05 02:56:52
=ended         2016-02-05 02:56:53
=result        ok
=elapsed       1.38324
=group_time    14.981s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.641013.475.html
=group_props   [{name,admin}]
=started       2016-02-05 02:56:53
=ended         2016-02-05 02:56:54
=result        ok
=elapsed       0.775079
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-02-05 02:56:54
=ended         2016-02-05 02:56:55
=result        ok
=elapsed       1.384871
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-02-05 02:56:55
=ended         2016-02-05 02:56:57
=result        ok
=elapsed       1.380609
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-02-05 02:56:57
=ended         2016-02-05 02:56:58
=result        ok
=elapsed       1.514252
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-02-05 02:56:58
=ended         2016-02-05 02:57:01
=result        ok
=elapsed       2.883617
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-02-05 02:57:01
=ended         2016-02-05 02:57:02
=result        ok
=elapsed       0.920146
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-02-05 02:57:02
=ended         2016-02-05 02:57:03
=result        ok
=elapsed       0.925459
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-02-05 02:57:03
=ended         2016-02-05 02:57:04
=result        ok
=elapsed       0.927262
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-02-05 02:57:04
=ended         2016-02-05 02:57:05
=result        ok
=elapsed       1.38081
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-02-05 02:57:05
=ended         2016-02-05 02:57:07
=result        ok
=elapsed       1.386822
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-02-05 02:57:07
=ended         2016-02-05 02:57:08
=result        ok
=elapsed       1.67399
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-02-05 02:57:08
=ended         2016-02-05 02:57:15
=result        ok
=elapsed       6.188795
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-02-05 02:57:15
=ended         2016-02-05 02:57:19
=result        ok
=elapsed       3.885135
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-02-05 02:57:19
=ended         2016-02-05 02:57:21
=result        ok
=elapsed       2.388134
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-02-05 02:57:21
=ended         2016-02-05 02:57:22
=result        ok
=elapsed       0.50821
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-02-05 02:57:22
=ended         2016-02-05 02:57:24
=result        ok
=elapsed       2.678602
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-02-05 02:57:24
=ended         2016-02-05 02:57:25
=result        ok
=elapsed       0.920067
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-02-05 02:57:25
=ended         2016-02-05 02:57:26
=result        ok
=elapsed       0.923398
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.641046.623.html
=group_props   [{name,admin}]
=started       2016-02-05 02:57:26
=ended         2016-02-05 02:57:28
=result        ok
=elapsed       1.383059
=group_time    33.148s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.641048.38.html
=group_props   [{name,admin_membersonly}]
=started       2016-02-05 02:57:28
=ended         2016-02-05 02:57:28
=result        ok
=elapsed       0.763801
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-02-05 02:57:28
=ended         2016-02-05 02:57:30
=result        ok
=elapsed       1.380556
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-02-05 02:57:30
=ended         2016-02-05 02:57:31
=result        ok
=elapsed       0.922917
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-02-05 02:57:31
=ended         2016-02-05 02:57:32
=result        ok
=elapsed       0.921543
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-02-05 02:57:32
=ended         2016-02-05 02:57:33
=result        ok
=elapsed       1.381325
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.641053.549.html
=group_props   [{name,admin_membersonly}]
=started       2016-02-05 02:57:33
=ended         2016-02-05 02:57:34
=result        ok
=elapsed       1.381466
=group_time    5.511s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.641054.960.html
=group_props   [{name,occupant}]
=started       2016-02-05 02:57:34
=ended         2016-02-05 02:57:35
=result        ok
=elapsed       0.770646
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-02-05 02:57:35
=ended         2016-02-05 02:57:36
=result        ok
=elapsed       0.919486
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-02-05 02:57:36
=ended         2016-02-05 02:57:37
=result        ok
=elapsed       0.91764
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-02-05 02:57:37
=ended         2016-02-05 02:57:39
=result        ok
=elapsed       1.379483
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-02-05 02:57:39
=ended         2016-02-05 02:57:39
=result        ok
=elapsed       0.919682
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-02-05 02:57:39
=ended         2016-02-05 02:57:40
=result        ok
=elapsed       0.917674
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-02-05 02:57:40
=ended         2016-02-05 02:57:41
=result        ok
=elapsed       0.92064
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-02-05 02:57:41
=ended         2016-02-05 02:57:42
=result        ok
=elapsed       0.922309
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-02-05 02:57:42
=ended         2016-02-05 02:57:43
=result        ok
=elapsed       0.91946
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-02-05 02:57:43
=ended         2016-02-05 02:57:45
=result        ok
=elapsed       1.383499
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-02-05 02:57:45
=ended         2016-02-05 02:57:46
=result        ok
=elapsed       1.380281
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-02-05 02:57:46
=ended         2016-02-05 02:57:48
=result        ok
=elapsed       1.43217
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-02-05 02:57:48
=ended         2016-02-05 02:57:49
=result        ok
=elapsed       1.430812
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-02-05 02:57:49
=ended         2016-02-05 02:57:50
=result        ok
=elapsed       1.388645
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-02-05 02:57:50
=ended         2016-02-05 02:57:52
=result        ok
=elapsed       1.384338
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-02-05 02:57:52
=ended         2016-02-05 02:57:53
=result        ok
=elapsed       0.930466
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-02-05 02:57:53
=ended         2016-02-05 02:57:54
=result        ok
=elapsed       0.921611
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-02-05 02:57:54
=ended         2016-02-05 02:57:55
=result        ok
=elapsed       1.385732
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-02-05 02:57:55
=ended         2016-02-05 02:57:57
=result        ok
=elapsed       1.390129
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-02-05 02:57:57
=ended         2016-02-05 02:57:58
=result        ok
=elapsed       0.918918
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-02-05 02:57:58
=ended         2016-02-05 02:57:58
=result        ok
=elapsed       0.920518
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-02-05 02:57:58
=ended         2016-02-05 02:58:00
=result        ok
=elapsed       1.426641
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-02-05 02:58:00
=ended         2016-02-05 02:58:01
=result        ok
=elapsed       1.383324
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-02-05 02:58:01
=ended         2016-02-05 02:58:03
=result        ok
=elapsed       1.435647
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-02-05 02:58:03
=ended         2016-02-05 02:58:04
=result        ok
=elapsed       1.382501
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-02-05 02:58:04
=ended         2016-02-05 02:58:06
=result        ok
=elapsed       1.38371
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-02-05 02:58:06
=ended         2016-02-05 02:58:07
=result        ok
=elapsed       0.965477
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-02-05 02:58:07
=ended         2016-02-05 02:58:08
=result        ok
=elapsed       1.448889
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-02-05 02:58:08
=ended         2016-02-05 02:58:11
=result        ok
=elapsed       2.948076
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-02-05 02:58:11
=ended         2016-02-05 02:58:13
=result        ok
=elapsed       1.386811
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-02-05 02:58:13
=ended         2016-02-05 02:58:14
=result        ok
=elapsed       1.39062
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.641094.445.html
=group_props   [{name,occupant}]
=started       2016-02-05 02:58:14
=ended         2016-02-05 02:58:15
=result        ok
=elapsed       1.380545
=group_time    39.490s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.641095.858.html
=group_props   [{name,owner}]
=started       2016-02-05 02:58:15
=ended         2016-02-05 02:58:16
=result        ok
=elapsed       0.760083
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-02-05 02:58:16
=ended         2016-02-05 02:58:17
=result        ok
=elapsed       0.459683
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-02-05 02:58:17
=ended         2016-02-05 02:58:19
=result        ok
=elapsed       2.421513
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-02-05 02:58:19
=ended         2016-02-05 02:58:22
=result        ok
=elapsed       2.423146
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-02-05 02:58:22
=ended         2016-02-05 02:58:25
=result        ok
=elapsed       3.464008
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-02-05 02:58:25
=ended         2016-02-05 02:58:27
=result        ok
=elapsed       1.963527
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-02-05 02:58:27
=ended         2016-02-05 02:58:29
=result        ok
=elapsed       2.029144
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-02-05 02:58:29
=ended         2016-02-05 02:58:31
=result        ok
=elapsed       1.968165
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-02-05 02:58:31
=ended         2016-02-05 02:58:34
=result        ok
=elapsed       2.468786
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-02-05 02:58:34
=ended         2016-02-05 02:58:36
=result        ok
=elapsed       2.386445
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-02-05 02:58:36
=ended         2016-02-05 02:58:38
=result        ok
=elapsed       2.38895
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-02-05 02:58:38
=ended         2016-02-05 02:58:41
=result        ok
=elapsed       2.386912
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-02-05 02:58:41
=ended         2016-02-05 02:58:42
=result        ok
=elapsed       0.967137
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-02-05 02:58:42
=ended         2016-02-05 02:58:44
=result        ok
=elapsed       2.387157
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-02-05 02:58:44
=ended         2016-02-05 02:58:47
=result        ok
=elapsed       2.391747
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-02-05 02:58:47
=ended         2016-02-05 02:58:49
=result        ok
=elapsed       2.38295
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-02-05 02:58:49
=ended         2016-02-05 02:58:50
=result        ok
=elapsed       0.97017
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-02-05 02:58:50
=ended         2016-02-05 02:58:51
=result        ok
=elapsed       1.015887
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-02-05 02:58:51
=ended         2016-02-05 02:58:52
=result        ok
=elapsed       0.924721
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-02-05 02:58:52
=ended         2016-02-05 02:58:53
=result        ok
=elapsed       0.921282
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-02-05 02:58:53
=ended         2016-02-05 02:58:54
=result        ok
=elapsed       0.528864
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-02-05 02:58:54
=ended         2016-02-05 02:58:55
=result        ok
=elapsed       1.058678
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-02-05 02:58:55
=ended         2016-02-05 02:58:56
=result        ok
=elapsed       1.72802
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-02-05 02:58:56
=ended         2016-02-05 02:58:58
=result        ok
=elapsed       1.282945
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.641138.217.html
=group_props   [{name,owner}]
=started       2016-02-05 02:58:58
=ended         2016-02-05 02:58:59
=result        ok
=elapsed       1.379001
=group_time    42.359s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.641139.624.html
=group_props   [{name,room_management}]
=started       2016-02-05 02:58:59
=ended         2016-02-05 02:59:00
=result        ok
=elapsed       0.780862
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-02-05 02:59:00
=ended         2016-02-05 02:59:03
=result        ok
=elapsed       3.468925
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-02-05 02:59:03
=ended         2016-02-05 02:59:07
=result        ok
=elapsed       3.465668
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.641147.420.html
=group_props   [{name,room_management}]
=started       2016-02-05 02:59:07
=ended         2016-02-05 02:59:08
=result        ok
=elapsed       1.380364
=group_time    7.799s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-02-05 02:59:08
=ended         2016-02-05 02:59:08
=result        ok
=elapsed       0.001456
=group_time    161.039s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-02-05 02:59:08
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
