=== Suite started at 2016-03-30 10:32:01
=== Starting test (with repeated test cases)
=cases         unknown
=elapsed       6.75e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.333923.645.html
=started       2016-03-30 10:32:03
=ended         2016-03-30 10:32:03
=result        ok
=elapsed       6.93e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.333923.670.html
=started       2016-03-30 10:32:03
=ended         2016-03-30 10:32:03
=result        ok
=elapsed       8.56e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.333923.698.html
=started       2016-03-30 10:32:03
=ended         2016-03-30 10:32:03
=result        ok
=elapsed       0.012193
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.333923.735.html
=started       2016-03-30 10:32:03
=ended         2016-03-30 10:32:03
=result        ok
=elapsed       0.113457
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.333923.873.html
=started       2016-03-30 10:32:03
=ended         2016-03-30 10:32:03
=result        ok
=elapsed       6.23e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.333923.898.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-30 10:32:03
=ended         2016-03-30 10:32:03
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.333923.922.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-30 10:32:03
=ended         2016-03-30 10:32:03
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.333923.946.html
=started       2016-03-30 10:32:03
=ended         2016-03-30 10:32:04
=result        ok
=elapsed       0.114935
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.333924.86.html
=started       2016-03-30 10:32:04
=ended         2016-03-30 10:32:04
=result        ok
=elapsed       7.53e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.333924.112.html
=started       2016-03-30 10:32:04
=ended         2016-03-30 10:32:04
=result        ok
=elapsed       6.65e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.333924.136.html
=started       2016-03-30 10:32:04
=ended         2016-03-30 10:32:04
=result        ok
=elapsed       5.66e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.333924.161.html
=started       2016-03-30 10:32:04
=ended         2016-03-30 10:32:04
=result        ok
=elapsed       9.02e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.333924.187.html
=started       2016-03-30 10:32:04
=ended         2016-03-30 10:32:04
=result        ok
=elapsed       0.012201
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.333924.224.html
=started       2016-03-30 10:32:04
=ended         2016-03-30 10:32:04
=result        ok
=elapsed       6.48e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.333924.249.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-30 10:32:04
=ended         2016-03-30 10:32:04
=result        ok
=elapsed       1.0e-6
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.333924.273.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-30 10:32:04
=ended         2016-03-30 10:32:04
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.333924.297.html
=started       2016-03-30 10:32:04
=ended         2016-03-30 10:32:04
=result        ok
=elapsed       0.012567
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.333924.334.html
=started       2016-03-30 10:32:04
=ended         2016-03-30 10:32:04
=result        ok
=elapsed       6.3e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.333924.359.html
=started       2016-03-30 10:32:04
=ended         2016-03-30 10:32:04
=result        ok
=elapsed       6.79e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.333924.384.html
=started       2016-03-30 10:32:04
=ended         2016-03-30 10:32:04
=result        ok
=elapsed       8.03e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.333924.410.html
=started       2016-03-30 10:32:04
=ended         2016-03-30 10:32:04
=result        ok
=elapsed       6.81e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.333924.435.html
=started       2016-03-30 10:32:04
=ended         2016-03-30 10:32:04
=result        ok
=elapsed       6.7e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.333924.460.html
=started       2016-03-30 10:32:04
=ended         2016-03-30 10:32:04
=result        ok
=elapsed       0.113642
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.333924.598.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-30 10:32:04
=ended         2016-03-30 10:32:04
=result        ok
=elapsed       1.0e-6
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.333924.622.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-30 10:32:04
=ended         2016-03-30 10:32:04
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.333924.647.html
=started       2016-03-30 10:32:04
=ended         2016-03-30 10:32:04
=result        ok
=elapsed       7.23e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.333924.672.html
=started       2016-03-30 10:32:04
=ended         2016-03-30 10:32:04
=result        ok
=elapsed       0.013407
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.333924.710.html
=started       2016-03-30 10:32:04
=ended         2016-03-30 10:32:04
=result        ok
=elapsed       5.53e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.333924.734.html
=started       2016-03-30 10:32:04
=ended         2016-03-30 10:32:04
=result        ok
=elapsed       6.14e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.333924.760.html
=started       2016-03-30 10:32:04
=ended         2016-03-30 10:32:04
=result        ok
=elapsed       6.63e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.333924.785.html
=started       2016-03-30 10:32:04
=ended         2016-03-30 10:32:04
=result        ok
=elapsed       7.32e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.333924.810.html
=started       2016-03-30 10:32:04
=ended         2016-03-30 10:32:04
=result        ok
=elapsed       0.11319
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.333924.947.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-30 10:32:04
=ended         2016-03-30 10:32:04
=result        ok
=elapsed       1.0e-6
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.333924.972.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-30 10:32:04
=ended         2016-03-30 10:32:04
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.333924.997.html
=started       2016-03-30 10:32:04
=ended         2016-03-30 10:32:05
=result        ok
=elapsed       7.33e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.333925.23.html
=started       2016-03-30 10:32:05
=ended         2016-03-30 10:32:05
=result        ok
=elapsed       6.29e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.333925.48.html
=started       2016-03-30 10:32:05
=ended         2016-03-30 10:32:05
=result        ok
=elapsed       0.113725
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.333925.187.html
=started       2016-03-30 10:32:05
=ended         2016-03-30 10:32:05
=result        ok
=elapsed       0.012629
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.333925.224.html
=started       2016-03-30 10:32:05
=ended         2016-03-30 10:32:05
=result        ok
=elapsed       6.6e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.333925.249.html
=started       2016-03-30 10:32:05
=ended         2016-03-30 10:32:05
=result        ok
=elapsed       6.22e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.333925.274.html
=started       2016-03-30 10:32:05
=ended         2016-03-30 10:32:05
=result        ok
=elapsed       7.22e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.333925.299.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-30 10:32:05
=ended         2016-03-30 10:32:05
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.333925.324.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-30 10:32:05
=ended         2016-03-30 10:32:05
=result        ok
=elapsed       0.017994
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-03-30 10:32:05
=ended         2016-03-30 10:32:05
=result        ok
=elapsed       0.130871
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-03-30 10:32:05
=ended         2016-03-30 10:32:05
=result        ok
=elapsed       0.264332
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-03-30 10:32:05
=ended         2016-03-30 10:32:06
=result        ok
=elapsed       0.24104
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-03-30 10:32:06
=ended         2016-03-30 10:32:06
=result        ok
=elapsed       0.288724
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-03-30 10:32:06
=ended         2016-03-30 10:32:06
=result        ok
=elapsed       0.241899
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-03-30 10:32:06
=ended         2016-03-30 10:32:06
=result        ok
=elapsed       0.031662
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-03-30 10:32:06
=ended         2016-03-30 10:32:07
=result        ok
=elapsed       0.699784
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-03-30 10:32:07
=ended         2016-03-30 10:32:07
=result        ok
=elapsed       0.248
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.333927.712.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-30 10:32:07
=ended         2016-03-30 10:32:07
=result        ok
=elapsed       0.041261
=group_time    2.388s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.333927.778.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-30 10:32:07
=ended         2016-03-30 10:32:07
=result        ok
=elapsed       0.012552
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.333927.816.html
=started       2016-03-30 10:32:07
=ended         2016-03-30 10:32:08
=result        ok
=elapsed       0.250779
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.333928.92.html
=started       2016-03-30 10:32:08
=ended         2016-03-30 10:32:08
=result        ok
=elapsed       0.244923
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.333928.362.html
=started       2016-03-30 10:32:08
=ended         2016-03-30 10:32:09
=result        ok
=elapsed       0.703683
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.333929.91.html
=started       2016-03-30 10:32:09
=ended         2016-03-30 10:32:09
=result        ok
=elapsed       0.030377
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.333929.147.html
=started       2016-03-30 10:32:09
=ended         2016-03-30 10:32:09
=result        ok
=elapsed       0.246553
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.333929.418.html
=started       2016-03-30 10:32:09
=ended         2016-03-30 10:32:09
=result        ok
=elapsed       0.134046
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.333929.577.html
=started       2016-03-30 10:32:09
=ended         2016-03-30 10:32:09
=result        ok
=elapsed       0.238567
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.333929.841.html
=started       2016-03-30 10:32:09
=ended         2016-03-30 10:32:10
=result        ok
=elapsed       0.283953
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.333930.150.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-30 10:32:10
=ended         2016-03-30 10:32:10
=result        ok
=elapsed       0.047349
=group_time    2.371s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.333930.222.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-30 10:32:10
=ended         2016-03-30 10:32:10
=result        ok
=elapsed       0.010031
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.333930.257.html
=started       2016-03-30 10:32:10
=ended         2016-03-30 10:32:10
=result        ok
=elapsed       0.243293
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.333930.526.html
=started       2016-03-30 10:32:10
=ended         2016-03-30 10:32:10
=result        ok
=elapsed       0.132384
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.333930.684.html
=started       2016-03-30 10:32:10
=ended         2016-03-30 10:32:10
=result        ok
=elapsed       0.028843
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.333930.738.html
=started       2016-03-30 10:32:10
=ended         2016-03-30 10:32:11
=result        ok
=elapsed       0.254903
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.333931.17.html
=started       2016-03-30 10:32:11
=ended         2016-03-30 10:32:11
=result        ok
=elapsed       0.284157
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.333931.326.html
=started       2016-03-30 10:32:11
=ended         2016-03-30 10:32:11
=result        ok
=elapsed       0.241984
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.333931.593.html
=started       2016-03-30 10:32:11
=ended         2016-03-30 10:32:11
=result        ok
=elapsed       0.241259
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.333931.860.html
=started       2016-03-30 10:32:11
=ended         2016-03-30 10:32:12
=result        ok
=elapsed       0.703996
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.333932.589.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-30 10:32:12
=ended         2016-03-30 10:32:12
=result        ok
=elapsed       0.036744
=group_time    2.367s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.333932.651.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-30 10:32:12
=ended         2016-03-30 10:32:12
=result        ok
=elapsed       0.011615
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.333932.688.html
=started       2016-03-30 10:32:12
=ended         2016-03-30 10:32:12
=result        ok
=elapsed       0.132902
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.333932.846.html
=started       2016-03-30 10:32:12
=ended         2016-03-30 10:32:13
=result        ok
=elapsed       0.24154
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.333933.112.html
=started       2016-03-30 10:32:13
=ended         2016-03-30 10:32:13
=result        ok
=elapsed       0.699066
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.333933.836.html
=started       2016-03-30 10:32:13
=ended         2016-03-30 10:32:14
=result        ok
=elapsed       0.28116
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.333934.142.html
=started       2016-03-30 10:32:14
=ended         2016-03-30 10:32:14
=result        ok
=elapsed       0.03159
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.333934.198.html
=started       2016-03-30 10:32:14
=ended         2016-03-30 10:32:14
=result        ok
=elapsed       0.239492
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.333934.462.html
=started       2016-03-30 10:32:14
=ended         2016-03-30 10:32:14
=result        ok
=elapsed       0.237003
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.333934.724.html
=started       2016-03-30 10:32:14
=ended         2016-03-30 10:32:14
=result        ok
=elapsed       0.245193
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.333934.994.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-30 10:32:14
=ended         2016-03-30 10:32:15
=result        ok
=elapsed       0.028549
=group_time    2.343s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.333935.47.html
