=== Suite started at 2016-04-19 12:38:48
=== Starting test, 21 test cases
=cases         21
=logfile       vcard_suite.search_open.html
=started       2016-04-19 12:38:58
=ended         2016-04-19 12:38:59
=result        ok
=elapsed       0.460484
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-04-19 12:38:59
=ended         2016-04-19 12:38:59
=result        ok
=elapsed       0.462342
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-04-19 12:38:59
=ended         2016-04-19 12:39:00
=result        ok
=elapsed       0.459344
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-04-19 12:39:00
=ended         2016-04-19 12:39:00
=result        ok
=elapsed       0.460376
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-04-19 12:39:00
=ended         2016-04-19 12:39:01
=result        ok
=elapsed       0.462914
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.69541.159.html
=group_props   [{name,ro_full}]
=started       2016-04-19 12:39:01
=ended         2016-04-19 12:39:01
=result        ok
=elapsed       8.41e-4
=group_time    11.342s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.69541.185.html
=group_props   [{name,ro_limited}]
=started       2016-04-19 12:39:01
=ended         2016-04-19 12:39:04
=result        ok
=elapsed       3.060982
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-04-19 12:39:04
=ended         2016-04-19 12:39:04
=result        ok
=elapsed       0.459315
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-04-19 12:39:04
=ended         2016-04-19 12:39:05
=result        ok
=elapsed       0.460337
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-04-19 12:39:05
=ended         2016-04-19 12:39:05
=result        ok
=elapsed       0.525261
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.69545.802.html
=group_props   [{name,ro_limited}]
=started       2016-04-19 12:39:05
=ended         2016-04-19 12:39:05
=result        ok
=elapsed       8.24e-4
=group_time    4.617s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.69545.828.html
=group_props   [{name,ro_no},sequence]
=started       2016-04-19 12:39:05
=ended         2016-04-19 12:39:08
=result        ok
=elapsed       3.07847
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-04-19 12:39:08
=ended         2016-04-19 12:39:09
=result        ok
=elapsed       0.460573
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-04-19 12:39:09
=ended         2016-04-19 12:39:09
=result        ok
=elapsed       0.46009
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.69549.908.html
=group_props   [{name,ro_no},sequence]
=started       2016-04-19 12:39:09
=ended         2016-04-19 12:39:09
=result        ok
=elapsed       8.3e-4
=group_time    4.079s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.69549.936.html
=group_props   [{name,ldap_only}]
=started       2016-04-19 12:39:09
=ended         2016-04-19 12:39:09
=result        skipped: "this group is only for ldap vCard backend"
=== *** SKIPPED {vcard_SUITE,init_per_group} ***
=== 
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=group_props   [{name,"ldap_only"}]
=started       2016-04-19 12:39:09
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #20 {vcard_SUITE,search_some_many_fields_with_or_operator} ***
=== 
=case          vcard_SUITE:return_photo_inserted_as_binary_by_3rd_party_service
=group_props   [{name,"ldap_only"}]
=started       2016-04-19 12:39:09
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #21 {vcard_SUITE,return_photo_inserted_as_binary_by_3rd_party_service} ***
=== 
=case          vcard_SUITE:end_per_group
=group_props   [{name,"ldap_only"}]
=started       2016-04-19 12:39:09
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping {vcard_SUITE,end_per_group} ***
=case          vcard_SUITE:end_per_suite
=logfile       vcard_suite.end_per_suite.html
=started       2016-04-19 12:39:09
=ended         2016-04-19 12:39:10
=result        ok
=elapsed       0.049461
=group_time    20.910s
=== TEST COMPLETE, 19 ok, 0 failed, 2 skipped of 21 test cases

=finished      2016-04-19 12:39:10
=failed        0
=successful    19
=user_skipped  2
=auto_skipped  0
