=== Suite started at 2016-04-18 09:40:20
=== Starting test, 1624 test cases
=cases         1624
=logfile       mam_suite.init_per_group.972425.705.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-04-18 09:40:25
=ended         2016-04-18 09:40:25
=result        ok
=elapsed       0.10267
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.html
=started       2016-04-18 09:40:25
=ended         2016-04-18 09:40:26
=result        ok
=elapsed       0.47163
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.html
=started       2016-04-18 09:40:26
=ended         2016-04-18 09:40:26
=result        ok
=elapsed       0.548403
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.972426.979.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-04-18 09:40:26
=ended         2016-04-18 09:40:27
=result        ok
=elapsed       0.029496
=group_time    1.274s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.972427.42.html
=group_props   [{name,odbc_muc}]
=started       2016-04-18 09:40:27
=ended         2016-04-18 09:40:27
=result        ok
=elapsed       0.046577
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.html
=started       2016-04-18 09:40:27
=ended         2016-04-18 09:40:27
=result        ok
=elapsed       0.209809
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.html
=started       2016-04-18 09:40:27
=ended         2016-04-18 09:40:27
=result        ok
=elapsed       0.466448
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.html
=started       2016-04-18 09:40:27
=ended         2016-04-18 09:40:29
=result        ok
=elapsed       1.44084
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.html
=started       2016-04-18 09:40:29
=ended         2016-04-18 09:40:29
=result        ok
=elapsed       0.640566
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.html
=started       2016-04-18 09:40:29
=ended         2016-04-18 09:40:30
=result        ok
=elapsed       0.422203
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.html
=started       2016-04-18 09:40:30
=ended         2016-04-18 09:40:30
=result        ok
=elapsed       0.419281
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.html
=started       2016-04-18 09:40:30
=ended         2016-04-18 09:40:31
=result        ok
=elapsed       0.427155
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.html
=started       2016-04-18 09:40:31
=ended         2016-04-18 09:40:31
=result        ok
=elapsed       0.42399
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.html
=started       2016-04-18 09:40:31
=ended         2016-04-18 09:40:32
=result        ok
=elapsed       0.426047
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.html
=started       2016-04-18 09:40:32
=ended         2016-04-18 09:40:32
=result        ok
=elapsed       0.432186
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.html
=started       2016-04-18 09:40:32
=ended         2016-04-18 09:40:33
=result        ok
=elapsed       0.222081
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.html
=started       2016-04-18 09:40:33
=ended         2016-04-18 09:40:33
=result        ok
=elapsed       0.423484
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.972433.526.html
=group_props   [{name,odbc_muc}]
=started       2016-04-18 09:40:33
=ended         2016-04-18 09:40:33
=result        ok
=elapsed       0.037972
=group_time    6.485s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.972433.597.html
=group_props   [{name,odbc_muc03}]
=started       2016-04-18 09:40:33
=ended         2016-04-18 09:40:33
=result        ok
=elapsed       0.046308
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.972433.669.html
=started       2016-04-18 09:40:33
=ended         2016-04-18 09:40:33
=result        ok
=elapsed       0.209369
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.972433.906.html
=started       2016-04-18 09:40:33
=ended         2016-04-18 09:40:34
=result        ok
=elapsed       0.463471
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.972434.404.html
=started       2016-04-18 09:40:34
=ended         2016-04-18 09:40:35
=result        ok
=elapsed       1.424773
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.972435.862.html
=started       2016-04-18 09:40:35
=ended         2016-04-18 09:40:36
=result        ok
=elapsed       0.638223
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.972436.542.html
=started       2016-04-18 09:40:36
=ended         2016-04-18 09:40:36
=result        ok
=elapsed       0.425342
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.972436.996.html
=started       2016-04-18 09:40:36
=ended         2016-04-18 09:40:37
=result        ok
=elapsed       0.418058
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.972437.450.html
=started       2016-04-18 09:40:37
=ended         2016-04-18 09:40:37
=result        ok
=elapsed       0.423455
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.972437.903.html
=started       2016-04-18 09:40:37
=ended         2016-04-18 09:40:38
=result        ok
=elapsed       0.423294
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.972438.358.html
=started       2016-04-18 09:40:38
=ended         2016-04-18 09:40:38
=result        ok
=elapsed       0.428382
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.972438.819.html
=started       2016-04-18 09:40:38
=ended         2016-04-18 09:40:39
=result        ok
=elapsed       0.431779
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.972439.286.html
=started       2016-04-18 09:40:39
=ended         2016-04-18 09:40:39
=result        ok
=elapsed       0.22483
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.972439.593.html
=started       2016-04-18 09:40:39
=ended         2016-04-18 09:40:40
=result        ok
=elapsed       0.42344
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.972440.106.html
=group_props   [{name,odbc_muc03}]
=started       2016-04-18 09:40:40
=ended         2016-04-18 09:40:40
=result        ok
=elapsed       0.030031
=group_time    6.508s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.972440.166.html
=group_props   [{name,odbc_muc04}]
=started       2016-04-18 09:40:40
=ended         2016-04-18 09:40:40
=result        ok
=elapsed       0.058243
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.972440.251.html
=started       2016-04-18 09:40:40
=ended         2016-04-18 09:40:40
=result        ok
=elapsed       0.215485
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.972440.494.html
=started       2016-04-18 09:40:40
=ended         2016-04-18 09:40:40
=result        ok
=elapsed       0.463544
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.972440.994.html
=started       2016-04-18 09:40:40
=ended         2016-04-18 09:40:42
=result        ok
=elapsed       1.42479
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.972442.454.html
=started       2016-04-18 09:40:42
=ended         2016-04-18 09:40:43
=result        ok
=elapsed       0.639317
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.972443.134.html
=started       2016-04-18 09:40:43
=ended         2016-04-18 09:40:43
=result        ok
=elapsed       0.429723
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.972443.598.html
=started       2016-04-18 09:40:43
=ended         2016-04-18 09:40:44
=result        ok
=elapsed       0.418106
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.972444.46.html
=started       2016-04-18 09:40:44
=ended         2016-04-18 09:40:44
=result        ok
=elapsed       0.418695
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.972444.496.html
=started       2016-04-18 09:40:44
=ended         2016-04-18 09:40:44
=result        ok
=elapsed       0.42855
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.972444.958.html
=started       2016-04-18 09:40:44
=ended         2016-04-18 09:40:45
=result        ok
=elapsed       0.427389
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.972445.415.html
=started       2016-04-18 09:40:45
=ended         2016-04-18 09:40:45
=result        ok
=elapsed       0.427894
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.972445.875.html
=started       2016-04-18 09:40:45
=ended         2016-04-18 09:40:46
=result        ok
=elapsed       0.23678
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.972446.198.html
=started       2016-04-18 09:40:46
=ended         2016-04-18 09:40:46
=result        ok
=elapsed       0.430403
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.972446.711.html
=group_props   [{name,odbc_muc04}]
=started       2016-04-18 09:40:46
=ended         2016-04-18 09:40:46
=result        ok
=elapsed       0.036697
=group_time    6.545s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.972446.778.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-04-18 09:40:46
=ended         2016-04-18 09:40:46
=result        ok
=elapsed       0.092686
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.972446.897.html
=started       2016-04-18 09:40:46
=ended         2016-04-18 09:40:47
=result        ok
=elapsed       0.210824
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.972447.138.html
=started       2016-04-18 09:40:47
=ended         2016-04-18 09:40:47
=result        ok
=elapsed       0.477404
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.972447.650.html
=started       2016-04-18 09:40:47
=ended         2016-04-18 09:40:49
=result        ok
=elapsed       1.435338
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.972449.118.html
=started       2016-04-18 09:40:49
=ended         2016-04-18 09:40:49
=result        ok
=elapsed       0.657663
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.972449.809.html
=started       2016-04-18 09:40:49
=ended         2016-04-18 09:40:50
=result        ok
=elapsed       0.430251
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.972450.270.html
=started       2016-04-18 09:40:50
=ended         2016-04-18 09:40:50
=result        ok
=elapsed       0.415817
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.972450.718.html
=started       2016-04-18 09:40:50
=ended         2016-04-18 09:40:51
=result        ok
=elapsed       0.418207
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.972451.165.html
=started       2016-04-18 09:40:51
=ended         2016-04-18 09:40:51
=result        ok
=elapsed       0.436788
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.972451.630.html
=started       2016-04-18 09:40:51
=ended         2016-04-18 09:40:52
=result        ok
=elapsed       0.430406
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.972452.90.html
=started       2016-04-18 09:40:52
=ended         2016-04-18 09:40:52
=result        ok
=elapsed       0.425782
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.972452.550.html
=started       2016-04-18 09:40:52
=ended         2016-04-18 09:40:52
=result        ok
=elapsed       0.218976
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.972452.851.html
=started       2016-04-18 09:40:52
=ended         2016-04-18 09:40:53
=result        ok
=elapsed       0.426178
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.972453.362.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-04-18 09:40:53
=ended         2016-04-18 09:40:53
=result        ok
=elapsed       0.024729
=group_time    6.584s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.972453.412.html
=group_props   [{name,odbc_rsm}]
=started       2016-04-18 09:40:53
=ended         2016-04-18 09:40:54
=result        ok
=elapsed       0.635533
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.html
=started       2016-04-18 09:40:54
=ended         2016-04-18 09:40:54
=result        ok
=elapsed       0.215617
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.html
=started       2016-04-18 09:40:54
=ended         2016-04-18 09:40:54
=result        ok
=elapsed       0.211417
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.html
=started       2016-04-18 09:40:54
=ended         2016-04-18 09:40:54
=result        ok
=elapsed       0.213202
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.html
=started       2016-04-18 09:40:54
=ended         2016-04-18 09:40:55
=result        ok
=elapsed       0.215382
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.html
=started       2016-04-18 09:40:55
=ended         2016-04-18 09:40:55
=result        ok
=elapsed       0.209616
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.html
=started       2016-04-18 09:40:55
=ended         2016-04-18 09:40:55
=result        ok
=elapsed       0.215691
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.html
=started       2016-04-18 09:40:55
=ended         2016-04-18 09:40:55
=result        ok
=elapsed       0.212219
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.html
=started       2016-04-18 09:40:55
=ended         2016-04-18 09:40:55
=result        ok
=elapsed       0.214969
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.html
=started       2016-04-18 09:40:56
=ended         2016-04-18 09:40:56
=result        ok
=elapsed       0.217637
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.html
=started       2016-04-18 09:40:56
=ended         2016-04-18 09:40:56
=result        ok
=elapsed       0.215719
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.html
=started       2016-04-18 09:40:56
=ended         2016-04-18 09:40:56
=result        ok
=elapsed       0.219825
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.html
=started       2016-04-18 09:40:56
=ended         2016-04-18 09:40:56
=result        ok
=elapsed       0.215587
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.html
=started       2016-04-18 09:40:56
=ended         2016-04-18 09:40:57
=result        ok
=elapsed       0.217105
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.html
=started       2016-04-18 09:40:57
=ended         2016-04-18 09:40:57
=result        ok
=elapsed       0.21883
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.972457.490.html
=group_props   [{name,odbc_rsm}]
=started       2016-04-18 09:40:57
=ended         2016-04-18 09:40:57
=result        ok
=elapsed       0.028205
=group_time    4.077s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.972457.546.html
=group_props   [{name,odbc_rsm03}]
=started       2016-04-18 09:40:57
=ended         2016-04-18 09:40:58
=result        ok
=elapsed       0.620291
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.972458.192.html
=started       2016-04-18 09:40:58
=ended         2016-04-18 09:40:58
=result        ok
=elapsed       0.215273
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.972458.438.html
=started       2016-04-18 09:40:58
=ended         2016-04-18 09:40:58
=result        ok
=elapsed       0.211648
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.972458.677.html
=started       2016-04-18 09:40:58
=ended         2016-04-18 09:40:58
=result        ok
=elapsed       0.213866
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.972458.918.html
=started       2016-04-18 09:40:58
=ended         2016-04-18 09:40:59
=result        ok
=elapsed       0.220127
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.972459.165.html
=started       2016-04-18 09:40:59
=ended         2016-04-18 09:40:59
=result        ok
=elapsed       0.208903
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.972459.401.html
=started       2016-04-18 09:40:59
=ended         2016-04-18 09:40:59
=result        ok
=elapsed       0.221469
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.972459.650.html
=started       2016-04-18 09:40:59
=ended         2016-04-18 09:40:59
=result        ok
=elapsed       0.217306
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.972459.895.html
=started       2016-04-18 09:40:59
=ended         2016-04-18 09:41:00
=result        ok
=elapsed       0.215847
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.972460.138.html
=started       2016-04-18 09:41:00
=ended         2016-04-18 09:41:00
=result        ok
=elapsed       0.212546
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.972460.382.html
=started       2016-04-18 09:41:00
=ended         2016-04-18 09:41:00
=result        ok
=elapsed       0.210756
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.972460.620.html
=started       2016-04-18 09:41:00
=ended         2016-04-18 09:41:00
=result        ok
=elapsed       0.210999
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.972460.858.html
=started       2016-04-18 09:41:00
=ended         2016-04-18 09:41:01
=result        ok
=elapsed       0.217953
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.972461.106.html
=started       2016-04-18 09:41:01
=ended         2016-04-18 09:41:01
=result        ok
=elapsed       0.215426
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.972461.348.html
=started       2016-04-18 09:41:01
=ended         2016-04-18 09:41:01
=result        ok
=elapsed       0.21354
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.972461.590.html
=group_props   [{name,odbc_rsm03}]
=started       2016-04-18 09:41:01
=ended         2016-04-18 09:41:01
=result        ok
=elapsed       0.029806
=group_time    4.044s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.972461.650.html
=group_props   [{name,odbc_rsm04}]
=started       2016-04-18 09:41:01
=ended         2016-04-18 09:41:02
=result        ok
=elapsed       0.6502
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.972462.326.html
=started       2016-04-18 09:41:02
=ended         2016-04-18 09:41:02
=result        ok
=elapsed       0.216774
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.972462.570.html
=started       2016-04-18 09:41:02
=ended         2016-04-18 09:41:02
=result        ok
=elapsed       0.217445
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.972462.818.html
=started       2016-04-18 09:41:02
=ended         2016-04-18 09:41:03
=result        ok
=elapsed       0.211215
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.972463.55.html
=started       2016-04-18 09:41:03
=ended         2016-04-18 09:41:03
=result        ok
=elapsed       0.217659
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.972463.302.html
=started       2016-04-18 09:41:03
=ended         2016-04-18 09:41:03
=result        ok
=elapsed       0.209863
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.972463.539.html
=started       2016-04-18 09:41:03
=ended         2016-04-18 09:41:03
=result        ok
=elapsed       0.214682
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.972463.782.html
=started       2016-04-18 09:41:03
=ended         2016-04-18 09:41:04
=result        ok
=elapsed       0.215551
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.972464.26.html
=started       2016-04-18 09:41:04
=ended         2016-04-18 09:41:04
=result        ok
=elapsed       0.213055
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.972464.266.html
=started       2016-04-18 09:41:04
=ended         2016-04-18 09:41:04
=result        ok
=elapsed       0.212172
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.972464.510.html
=started       2016-04-18 09:41:04
=ended         2016-04-18 09:41:04
=result        ok
=elapsed       0.215219
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.972464.753.html
=started       2016-04-18 09:41:04
=ended         2016-04-18 09:41:04
=result        ok
=elapsed       0.217161
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.972464.998.html
=started       2016-04-18 09:41:04
=ended         2016-04-18 09:41:05
=result        ok
=elapsed       0.213009
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.972465.242.html
=started       2016-04-18 09:41:05
=ended         2016-04-18 09:41:05
=result        ok
=elapsed       0.221344
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.972465.491.html
=started       2016-04-18 09:41:05
=ended         2016-04-18 09:41:05
=result        ok
=elapsed       0.212627
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.972465.734.html
=group_props   [{name,odbc_rsm04}]
=started       2016-04-18 09:41:05
=ended         2016-04-18 09:41:05
=result        ok
=elapsed       0.022583
=group_time    4.084s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.972465.783.html
=group_props   [{name,odbc_with_rsm}]
=started       2016-04-18 09:41:05
=ended         2016-04-18 09:41:06
=result        ok
=elapsed       0.62318
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.972466.432.html
=started       2016-04-18 09:41:06
=ended         2016-04-18 09:41:06
=result        ok
=elapsed       0.214984
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.972466.678.html
=started       2016-04-18 09:41:06
=ended         2016-04-18 09:41:06
