=== Suite started at 2016-03-29 19:46:30
=== Starting test, 46 test cases
=cases         46
=logfile       ejabberdctl_suite.init_per_group.280803.703.html
=group_props   [{name,roster},sequence]
=started       2016-03-29 19:46:43
=ended         2016-03-29 19:46:43
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-03-29 19:46:43
=ended         2016-03-29 19:46:44
=result        ok
=elapsed       1.111191
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-03-29 19:46:44
=ended         2016-03-29 19:46:45
=result        ok
=elapsed       1.047199
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-03-29 19:46:45
=ended         2016-03-29 19:46:46
=result        ok
=elapsed       0.589636
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-03-29 19:46:46
=ended         2016-03-29 19:46:47
=result        ok
=elapsed       1.04086
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-03-29 19:46:47
=ended         2016-03-29 19:46:48
=result        ok
=elapsed       0.586965
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.280808.238.html
=group_props   [{name,roster},sequence]
=started       2016-03-29 19:46:48
=ended         2016-03-29 19:46:48
=result        ok
=elapsed       0.015625
=group_time    4.535s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.280808.279.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-03-29 19:46:48
=ended         2016-03-29 19:46:48
=result        ok
=elapsed       1.64e-4
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=logfile       ejabberdctl_suite.process_rosteritems_list_simple.html
=started       2016-03-29 19:46:48
=ended         2016-03-29 19:46:50
=result        ok
=elapsed       2.260201
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=logfile       ejabberdctl_suite.process_rosteritems_list_nomatch.html
=started       2016-03-29 19:46:50
=ended         2016-03-29 19:46:52
=result        ok
=elapsed       2.286436
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced1.html
=started       2016-03-29 19:46:52
=ended         2016-03-29 19:46:55
=result        ok
=elapsed       2.966901
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced2.html
=started       2016-03-29 19:46:55
=ended         2016-03-29 19:46:58
=result        ok
=elapsed       2.964333
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced.html
=started       2016-03-29 19:46:58
=ended         2016-03-29 19:47:01
=result        ok
=elapsed       2.979473
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced2.html
=started       2016-03-29 19:47:01
=ended         2016-03-29 19:47:06
=result        ok
=elapsed       4.684328
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.280826.610.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-03-29 19:47:06
=ended         2016-03-29 19:47:06
=result        ok
=elapsed       0.006174
=group_time    18.331s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.280826.646.html
=group_props   [{name,last},sequence]
=started       2016-03-29 19:47:06
=ended         2016-03-29 19:47:06
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-03-29 19:47:06
=ended         2016-03-29 19:47:07
=result        ok
=elapsed       1.055465
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.280827.754.html
=group_props   [{name,last},sequence]
=started       2016-03-29 19:47:07
=ended         2016-03-29 19:47:07
=result        ok
=elapsed       1.0e-6
=group_time    1.108s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.280827.779.html
=group_props   [{name,private},sequence]
=started       2016-03-29 19:47:07
=ended         2016-03-29 19:47:07
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-03-29 19:47:07
=ended         2016-03-29 19:47:08
=result        ok
=elapsed       0.345843
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.280828.174.html
=group_props   [{name,private},sequence]
=started       2016-03-29 19:47:08
=ended         2016-03-29 19:47:08
=result        ok
=elapsed       1.0e-6
=group_time    0.395s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.280828.199.html
=group_props   [{name,stanza},sequence]
=started       2016-03-29 19:47:08
=ended         2016-03-29 19:47:08
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-03-29 19:47:08
=ended         2016-03-29 19:47:09
=result        ok
=elapsed       1.591079
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-03-29 19:47:09
=ended         2016-03-29 19:47:11
=result        ok
=elapsed       1.144179
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-03-29 19:47:11
=ended         2016-03-29 19:47:12
=result        ok
=elapsed       1.027935
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-03-29 19:47:12
=ended         2016-03-29 19:47:13
=result        ok
=elapsed       1.175979
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.280833.270.html
=group_props   [{name,stanza},sequence]
=started       2016-03-29 19:47:13
=ended         2016-03-29 19:47:13
=result        ok
=elapsed       1.0e-6
=group_time    5.071s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.280833.296.html
=group_props   [{name,stats},sequence]
=started       2016-03-29 19:47:13
=ended         2016-03-29 19:47:13
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-03-29 19:47:13
=ended         2016-03-29 19:47:14
=result        ok
=elapsed       1.442626
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-03-29 19:47:14
=ended         2016-03-29 19:47:16
=result        ok
=elapsed       1.429402
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.280836.245.html
=group_props   [{name,stats},sequence]
=started       2016-03-29 19:47:16
=ended         2016-03-29 19:47:16
=result        ok
=elapsed       1.0e-6
=group_time    2.950s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.280836.270.html
=group_props   [{name,basic},sequence]
=started       2016-03-29 19:47:16
=ended         2016-03-29 19:47:16
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-03-29 19:47:16
=ended         2016-03-29 19:47:16
=result        ok
=elapsed       0.252771
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-03-29 19:47:16
=ended         2016-03-29 19:47:16
=result        ok
=elapsed       0.24505
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-03-29 19:47:16
=ended         2016-03-29 19:47:17
=result        ok
=elapsed       0.390477
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-03-29 19:47:17
=ended         2016-03-29 19:47:17
=result        ok
=elapsed       0.311079
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-03-29 19:47:17
=ended         2016-03-29 19:47:17
=result        ok
=elapsed       0.1202
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-03-29 19:47:17
=ended         2016-03-29 19:47:18
=result        ok
=elapsed       0.261749
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-03-29 19:47:18
=ended         2016-03-29 19:47:18
=result        ok
=elapsed       0.133595
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-03-29 19:47:18
=ended         2016-03-29 19:47:18
=result        ok
=elapsed       0.278943
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-03-29 19:47:18
=ended         2016-03-29 19:47:18
=result        ok
=elapsed       0.129792
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-03-29 19:47:18
=ended         2016-03-29 19:47:19
=result        ok
=elapsed       0.598056
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-03-29 19:47:19
=ended         2016-03-29 19:47:19
=result        ok
=elapsed       0.597357
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.280839.901.html
=group_props   [{name,basic},sequence]
=started       2016-03-29 19:47:19
=ended         2016-03-29 19:47:19
=result        ok
=elapsed       1.0e-6
=group_time    3.631s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-03-29 19:47:19
=ended         2016-03-29 19:47:19
=result        ok
=elapsed       0.010971
=group_time    49.730s
=== TEST COMPLETE, 46 ok, 0 failed of 46 test cases

=finished      2016-03-29 19:47:19
=failed        0
=successful    46
=user_skipped  0
=auto_skipped  0
