=== Suite started at 2016-03-14 12:33:21
=== Starting test (with repeated test cases)
=cases         unknown
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-14 12:33:21
=ended         2016-03-14 12:33:21
=result        ok
=elapsed       1.0e-6
=group_time    0.081s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.958801.558.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-14 12:33:21
=ended         2016-03-14 12:33:21
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.958801.584.html
=started       2016-03-14 12:33:21
=ended         2016-03-14 12:33:21
=result        ok
=elapsed       0.033415
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.958801.641.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-14 12:33:21
=ended         2016-03-14 12:33:21
=result        ok
=elapsed       1.0e-6
=group_time    0.084s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.958801.671.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-14 12:33:21
=ended         2016-03-14 12:33:21
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.958801.697.html
=started       2016-03-14 12:33:21
=ended         2016-03-14 12:33:21
=result        ok
=elapsed       0.035071
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.958801.757.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-14 12:33:21
=ended         2016-03-14 12:33:21
=result        ok
=elapsed       1.0e-6
=group_time    0.085s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.958801.783.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-14 12:33:21
=ended         2016-03-14 12:33:21
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.958801.808.html
=started       2016-03-14 12:33:21
=ended         2016-03-14 12:33:21
=result        ok
=elapsed       0.032915
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.958801.865.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-14 12:33:21
=ended         2016-03-14 12:33:21
=result        ok
=elapsed       1.0e-6
=group_time    0.083s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.958801.891.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-14 12:33:21
=ended         2016-03-14 12:33:21
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.958801.916.html
=started       2016-03-14 12:33:21
=ended         2016-03-14 12:33:21
=result        ok
=elapsed       0.03057
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.958801.972.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-14 12:33:21
=ended         2016-03-14 12:33:21
=result        ok
=elapsed       1.0e-6
=group_time    0.081s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.958801.997.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-14 12:33:21
=ended         2016-03-14 12:33:22
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.958802.21.html
=started       2016-03-14 12:33:22
=ended         2016-03-14 12:33:22
=result        ok
=elapsed       0.028812
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.958802.75.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-14 12:33:22
=ended         2016-03-14 12:33:22
=result        ok
=elapsed       1.0e-6
=group_time    0.078s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.958802.101.html
=group_props   [{name,transaction}]
=started       2016-03-14 12:33:22
=ended         2016-03-14 12:33:22
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.958802.126.html
=started       2016-03-14 12:33:22
=ended         2016-03-14 12:33:22
=result        ok
=elapsed       0.032479
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.958802.183.html
=group_props   [{name,transaction}]
=started       2016-03-14 12:33:22
=ended         2016-03-14 12:33:22
=result        ok
=elapsed       1.0e-6
=group_time    0.082s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.958802.206.html
=group_props   [{name,negative}]
=started       2016-03-14 12:33:22
=ended         2016-03-14 12:33:22
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-03-14 12:33:22
=ended         2016-03-14 12:33:22
=result        ok
=elapsed       0.005907
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.958802.261.html
=group_props   [{name,negative}]
=started       2016-03-14 12:33:22
=ended         2016-03-14 12:33:22
=result        ok
=elapsed       1.0e-6
=group_time    0.054s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-03-14 12:33:22
=ended         2016-03-14 12:33:22
=result        ok
=elapsed       8.96e-4
=group_time    1.233s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-03-14 12:33:22
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
