=== Suite started at 2016-03-16 15:29:33
=== Starting test, 27 test cases
=cases         27
=ended         2016-03-16 15:29:53
=result        ok
=elapsed       0.23956
=case          login_SUITE:log_one_scram
=logfile       login_suite.log_one_scram.html
=started       2016-03-16 15:29:53
=ended         2016-03-16 15:29:54
=result        ok
=elapsed       0.657222
=case          login_SUITE:log_non_existent_scram
=logfile       login_suite.log_non_existent_scram.html
=started       2016-03-16 15:29:54
=ended         2016-03-16 15:29:54
=result        ok
=elapsed       0.203204
=case          login_SUITE:blocked_user
=logfile       login_suite.blocked_user.html
=started       2016-03-16 15:29:54
=ended         2016-03-16 15:29:54
=result        ok
=elapsed       0.176792
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.142194.549.html
=group_props   [{name,login},sequence]
=started       2016-03-16 15:29:54
=ended         2016-03-16 15:29:55
=result        ok
=elapsed       0.920839
=group_time    3.576s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.142195.497.html
=group_props   [{name,login_scram},sequence]
=started       2016-03-16 15:29:55
=ended         2016-03-16 15:29:56
=result        ok
=elapsed       0.53118
=case          login_SUITE:log_one
=logfile       login_suite.log_one.142196.58.html
=started       2016-03-16 15:29:56
=ended         2016-03-16 15:29:56
=result        ok
=elapsed       0.457032
=case          login_SUITE:log_one_scram
=logfile       login_suite.log_one_scram.142196.541.html
=started       2016-03-16 15:29:56
=ended         2016-03-16 15:29:57
=result        ok
=elapsed       0.657379
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.142197.229.html
=group_props   [{name,login_scram},sequence]
=started       2016-03-16 15:29:57
=ended         2016-03-16 15:29:58
=result        ok
=elapsed       0.92124
=group_time    1.732s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.142198.177.html
=group_props   [{name,login_scram_store_plain},sequence]
=started       2016-03-16 15:29:58
=ended         2016-03-16 15:29:58
=result        ok
=elapsed       0.503622
=case          login_SUITE:log_one
=logfile       login_suite.log_one.142198.706.html
=started       2016-03-16 15:29:58
=ended         2016-03-16 15:29:59
=result        ok
=elapsed       0.456798
=case          login_SUITE:log_one_scram
=logfile       login_suite.log_one_scram.142199.189.html
=started       2016-03-16 15:29:59
=ended         2016-03-16 15:29:59
=result        ok
=elapsed       0.657608
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.142199.873.html
=group_props   [{name,login_scram_store_plain},sequence]
=started       2016-03-16 15:29:59
=ended         2016-03-16 15:30:00
=result        ok
=elapsed       0.921211
=group_time    1.696s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.142200.829.html
=group_props   [{name,legacy_auth},sequence]
=started       2016-03-16 15:30:00
=ended         2016-03-16 15:30:01
=result        ok
=elapsed       0.503752
=case          login_SUITE:legacy_successful_plain
=logfile       login_suite.legacy_successful_plain.html
=started       2016-03-16 15:30:01
=ended         2016-03-16 15:30:01
=result        ok
=elapsed       0.202142
=case          login_SUITE:legacy_unsuccessful_plain
=logfile       login_suite.legacy_unsuccessful_plain.html
=started       2016-03-16 15:30:01
=ended         2016-03-16 15:30:01
=result        ok
=elapsed       0.001734
=case          login_SUITE:legacy_successful_digest
=logfile       login_suite.legacy_successful_digest.html
=started       2016-03-16 15:30:01
=ended         2016-03-16 15:30:01
=result        ok
=elapsed       0.202417
=case          login_SUITE:legacy_blocked_user
=logfile       login_suite.legacy_blocked_user.html
=started       2016-03-16 15:30:01
=ended         2016-03-16 15:30:01
=result        ok
=elapsed       0.007171
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.142201.877.html
=group_props   [{name,legacy_auth},sequence]
=started       2016-03-16 15:30:01
=ended         2016-03-16 15:30:02
=result        ok
=elapsed       0.920794
=group_time    1.055s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.142202.825.html
=group_props   [{name,messages},sequence]
=started       2016-03-16 15:30:02
=ended         2016-03-16 15:30:03
=result        ok
=elapsed       0.502292
=case          login_SUITE:messages_story
=logfile       login_suite.messages_story.html
=started       2016-03-16 15:30:03
=ended         2016-03-16 15:30:04
=result        ok
=elapsed       0.91684
=case          login_SUITE:message_zlib_limit
=logfile       login_suite.message_zlib_limit.html
=started       2016-03-16 15:30:04
=== WARNING: end_per_testcase crashed!
Reason: {assertion_failed,assert,is_compressed,
                          {xmlel,<<"failure">>,
                                 [{<<"xmlns">>,
                                   <<"http://jabber.org/protocol/compress">>}],
                                 [{xmlel,<<"setup-failed">>,[],[]}]},
                          "<failure xmlns='http://jabber.org/protocol/compress'><setup-failed/></failure>"}
Line: [{escalus_new_assert,assert_true,84},
              {escalus_tcp,use_zlib,114},
              {escalus_session,maybe_use_compression,202},
              {escalus_connection,connection_step,119},
              {lists,foldl,1248},
              {escalus_connection,start,105},
              {escalus_users,delete_user,267},
              {escalus_users,'-delete_users/2-lc$^0/1-0-',111}]

=ended         2016-03-16 15:30:05
=result        failed: {{assertion_failed,assert,is_compressed,
                            {xmlel,<<"failure">>,
                                [{<<"xmlns">>,
                                  <<"http://jabber.org/protocol/compress">>}],
                                [{xmlel,<<"setup-failed">>,[],[]}]},
                            "<failure xmlns='http://jabber.org/protocol/compress'><setup-failed/></failure>"},
                        [{escalus_new_assert,assert_true,2,
                             [{file,"src/escalus_new_assert.erl"},{line,84}]},
                         {escalus_tcp,use_zlib,2,
                             [{file,"src/escalus_tcp.erl"},{line,114}]},
                         {escalus_session,maybe_use_compression,3,
                             [{file,"src/escalus_session.erl"},{line,202}]},
                         {escalus_connection,connection_step,2,
                             [{file,"src/escalus_connection.erl"},{line,119}]},
                         {lists,foldl,3,[{file,"lists.erl"},{line,1248}]},
                         {escalus_connection,start,2,
                             [{file,"src/escalus_connection.erl"},{line,105}]},
                         {login_SUITE,'-message_zlib_limit/1-fun-0-',1,
                             [{file,"login_SUITE.erl"},{line,458}]},
                         {escalus_story,story,3,
                             [{file,"src/escalus_story.erl"},{line,40}]}]}, [{escalus_new_assert,
                                                                              assert_true,
                                                                              84},
                                                                             {escalus_tcp,
                                                                              use_zlib,
                                                                              114},
                                                                             {escalus_session,
                                                                              maybe_use_compression,
                                                                              202},
                                                                             {escalus_connection,
                                                                              connection_step,
                                                                              119},
                                                                             {lists,
                                                                              foldl,
                                                                              1248},
                                                                             {escalus_connection,
                                                                              start,
                                                                              105},
                                                                             {login_SUITE,
                                                                              '-message_zlib_limit/1-fun-0-',
                                                                              458},
                                                                             {escalus_story,
                                                                              story,
                                                                              40}]
=== *** FAILED test case 27 of 27 ***
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.142205.47.html
=group_props   [{name,messages},sequence]
=started       2016-03-16 15:30:05
=ended         2016-03-16 15:30:05
=result        ok
=elapsed       0.920278
=group_time    2.222s
=case          login_SUITE:end_per_suite
=logfile       login_suite.end_per_suite.html
=started       2016-03-16 15:30:05
=ended         2016-03-16 15:30:06
=result        ok
=elapsed       0.002107
=group_time    32.571s
=== TEST COMPLETE, 26 ok, 1 failed of 27 test cases

=finished      2016-03-16 15:30:06
=failed        1
=successful    26
=user_skipped  0
=auto_skipped  0
