=== Suite started at 2016-03-29 19:30:26
=== Starting test, 27 test cases
=cases         27
=group_props   [{name,bad_cancelation},no_sequence]
=started       2016-03-29 19:30:30
=ended         2016-03-29 19:30:30
=result        ok
=elapsed       0.001353
=case          login_SUITE:bad_request_registration_cancelation
=logfile       login_suite.bad_request_registration_cancelation.html
=started       2016-03-29 19:30:30
=ended         2016-03-29 19:30:31
=result        ok
=elapsed       0.458007
=case          login_SUITE:not_allowed_registration_cancelation
=logfile       login_suite.not_allowed_registration_cancelation.html
=started       2016-03-29 19:30:31
=ended         2016-03-29 19:30:32
=result        ok
=elapsed       0.458296
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.279832.457.html
=group_props   [{name,bad_cancelation},no_sequence]
=started       2016-03-29 19:30:32
=ended         2016-03-29 19:30:32
=result        ok
=elapsed       1.0e-6
=group_time    2.440s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.279832.481.html
=group_props   [{name,registration_timeout},sequence]
=started       2016-03-29 19:30:32
=ended         2016-03-29 19:30:32
=result        ok
=elapsed       0.002145
=case          login_SUITE:registration_timeout
=logfile       login_suite.registration_timeout.html
=started       2016-03-29 19:30:32
=ended         2016-03-29 19:30:39
=result        ok
=elapsed       5.754699
=case          login_SUITE:registration_failure_timeout
=logfile       login_suite.registration_failure_timeout.html
=started       2016-03-29 19:30:39
=ended         2016-03-29 19:30:41
=result        ok
=elapsed       2.500722
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.279841.735.html
=group_props   [{name,registration_timeout},sequence]
=started       2016-03-29 19:30:41
=ended         2016-03-29 19:30:41
=result        ok
=elapsed       2.05e-4
=group_time    9.253s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.279841.759.html
=group_props   [{name,change_account_details},no_sequence]
=started       2016-03-29 19:30:41
=ended         2016-03-29 19:30:41
=result        ok
=elapsed       0.001513
=case          login_SUITE:change_password
=logfile       login_suite.change_password.html
=started       2016-03-29 19:30:41
=ended         2016-03-29 19:30:43
=result        ok
=elapsed       0.464944
=case          login_SUITE:change_password_to_null
=logfile       login_suite.change_password_to_null.html
=started       2016-03-29 19:30:43
=ended         2016-03-29 19:30:44
=result        ok
=elapsed       0.458012
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.279844.201.html
=group_props   [{name,change_account_details},no_sequence]
=started       2016-03-29 19:30:44
=ended         2016-03-29 19:30:44
=result        ok
=elapsed       1.0e-6
=group_time    2.442s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.279844.224.html
=group_props   [{name,login},sequence]
=started       2016-03-29 19:30:44
=ended         2016-03-29 19:30:44
=result        ok
=elapsed       0.502489
=case          login_SUITE:log_one
=logfile       login_suite.log_one.html
=started       2016-03-29 19:30:44
=ended         2016-03-29 19:30:45
=result        ok
=elapsed       0.458315
=case          login_SUITE:log_non_existent_plain
=logfile       login_suite.log_non_existent_plain.html
=started       2016-03-29 19:30:45
=ended         2016-03-29 19:30:45
=result        ok
=elapsed       0.20311
=case          login_SUITE:log_one_digest
=logfile       login_suite.log_one_digest.html
=started       2016-03-29 19:30:45
=ended         2016-03-29 19:30:45
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 13 of 27 ***
=case          login_SUITE:log_non_existent_digest
=logfile       login_suite.log_non_existent_digest.html
=started       2016-03-29 19:30:45
=ended         2016-03-29 19:30:45
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 14 of 27 ***
=case          login_SUITE:log_one_scram
=logfile       login_suite.log_one_scram.html
=started       2016-03-29 19:30:45
=ended         2016-03-29 19:30:45
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 15 of 27 ***
=case          login_SUITE:log_non_existent_scram
=logfile       login_suite.log_non_existent_scram.html
=started       2016-03-29 19:30:45
=ended         2016-03-29 19:30:45
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 16 of 27 ***
=case          login_SUITE:blocked_user
=logfile       login_suite.blocked_user.html
=started       2016-03-29 19:30:45
=ended         2016-03-29 19:30:45
=result        ok
=elapsed       0.185528
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.279845.772.html
=group_props   [{name,login},sequence]
=started       2016-03-29 19:30:45
=ended         2016-03-29 19:30:46
=result        ok
=elapsed       0.920595
=group_time    1.547s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.279846.717.html
=group_props   [{name,login_scram},sequence]
=started       2016-03-29 19:30:46
=ended         2016-03-29 19:30:46
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED {login_SUITE,init_per_group} ***
=== 
=case          login_SUITE:log_one
=group_props   [{name,"login_scram"}]
=started       2016-03-29 19:30:46
=result        skipped: external authentication requires plain password
=== *** Skipping test case #18 {login_SUITE,log_one} ***
=== 
=case          login_SUITE:log_one_scram
=group_props   [{name,"login_scram"}]
=started       2016-03-29 19:30:46
=result        skipped: external authentication requires plain password
=== *** Skipping test case #19 {login_SUITE,log_one_scram} ***
=== 
=case          login_SUITE:end_per_group
=group_props   [{name,"login_scram"}]
=started       2016-03-29 19:30:46
=result        skipped: external authentication requires plain password
=== *** Skipping {login_SUITE,end_per_group} ***
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.279846.743.html
=group_props   [{name,login_scram_store_plain},sequence]
=started       2016-03-29 19:30:46
=ended         2016-03-29 19:30:46
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED {login_SUITE,init_per_group} ***
=== 
=case          login_SUITE:log_one
=group_props   [{name,"login_scram_store_plain"}]
=started       2016-03-29 19:30:46
=result        skipped: external authentication requires plain password
=== *** Skipping test case #20 {login_SUITE,log_one} ***
=== 
=case          login_SUITE:log_one_scram
=group_props   [{name,"login_scram_store_plain"}]
=started       2016-03-29 19:30:46
=result        skipped: external authentication requires plain password
=== *** Skipping test case #21 {login_SUITE,log_one_scram} ***
=== 
=case          login_SUITE:end_per_group
=group_props   [{name,"login_scram_store_plain"}]
=started       2016-03-29 19:30:46
=result        skipped: external authentication requires plain password
=== *** Skipping {login_SUITE,end_per_group} ***
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.279846.769.html
=group_props   [{name,legacy_auth},sequence]
=started       2016-03-29 19:30:46
=ended         2016-03-29 19:30:47
=result        ok
=elapsed       0.501573
=case          login_SUITE:legacy_successful_plain
=logfile       login_suite.legacy_successful_plain.html
=started       2016-03-29 19:30:47
=ended         2016-03-29 19:30:47
=result        ok
=elapsed       0.201591
=case          login_SUITE:legacy_unsuccessful_plain
=logfile       login_suite.legacy_unsuccessful_plain.html
=started       2016-03-29 19:30:47
=ended         2016-03-29 19:30:47
=result        ok
=elapsed       0.001475
=case          login_SUITE:legacy_successful_digest
=logfile       login_suite.legacy_successful_digest.html
=started       2016-03-29 19:30:47
=ended         2016-03-29 19:30:47
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 24 of 27 ***
=case          login_SUITE:legacy_blocked_user
=logfile       login_suite.legacy_blocked_user.html
=started       2016-03-29 19:30:47
=ended         2016-03-29 19:30:47
=result        ok
=elapsed       0.006963
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.279847.603.html
=group_props   [{name,legacy_auth},sequence]
=started       2016-03-29 19:30:47
=ended         2016-03-29 19:30:48
=result        ok
=elapsed       0.921995
=group_time    0.834s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.279848.554.html
=group_props   [{name,messages},sequence]
=started       2016-03-29 19:30:48
=ended         2016-03-29 19:30:49
=result        ok
=elapsed       0.500752
=case          login_SUITE:messages_story
=logfile       login_suite.messages_story.html
=started       2016-03-29 19:30:49
=ended         2016-03-29 19:30:50
=result        ok
=elapsed       0.919793
=case          login_SUITE:message_zlib_limit
=logfile       login_suite.message_zlib_limit.html
=started       2016-03-29 19:30:50
=ended         2016-03-29 19:30:51
=result        ok
=elapsed       0.686033
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.279851.420.html
=group_props   [{name,messages},sequence]
=started       2016-03-29 19:30:51
=ended         2016-03-29 19:30:52
=result        ok
=elapsed       0.926102
=group_time    2.866s
=case          login_SUITE:end_per_suite
=logfile       login_suite.end_per_suite.html
=started       2016-03-29 19:30:52
=ended         2016-03-29 19:30:52
=result        ok
=elapsed       0.001384
=group_time    25.681s
=== TEST COMPLETE, 18 ok, 0 failed, 9 skipped of 27 test cases

=finished      2016-03-29 19:30:52
=failed        0
=successful    18
=user_skipped  9
=auto_skipped  0
