=== Suite started at 2016-03-14 12:43:48
=== Starting test (with repeated test cases)
=cases         unknown
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.959430.130.html
=started       2016-03-14 12:43:50
=ended         2016-03-14 12:43:50
=result        ok
=elapsed       0.013408
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.959430.169.html
=started       2016-03-14 12:43:50
=ended         2016-03-14 12:43:50
=result        ok
=elapsed       7.51e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.959430.194.html
=started       2016-03-14 12:43:50
=ended         2016-03-14 12:43:50
=result        ok
=elapsed       8.34e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.959430.220.html
=started       2016-03-14 12:43:50
=ended         2016-03-14 12:43:50
=result        ok
=elapsed       0.117335
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.959430.362.html
=started       2016-03-14 12:43:50
=ended         2016-03-14 12:43:50
=result        ok
=elapsed       8.9e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.959430.388.html
=started       2016-03-14 12:43:50
=ended         2016-03-14 12:43:50
=result        ok
=elapsed       7.14e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.959430.413.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-14 12:43:50
=ended         2016-03-14 12:43:50
=result        ok
=elapsed       1.0e-6
=group_time    0.333s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.959430.437.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-14 12:43:50
=ended         2016-03-14 12:43:50
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.959430.462.html
=started       2016-03-14 12:43:50
=ended         2016-03-14 12:43:50
=result        ok
=elapsed       7.75e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.959430.488.html
=started       2016-03-14 12:43:50
=ended         2016-03-14 12:43:50
=result        ok
=elapsed       0.0126
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.959430.526.html
=started       2016-03-14 12:43:50
=ended         2016-03-14 12:43:50
=result        ok
=elapsed       6.52e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.959430.551.html
=started       2016-03-14 12:43:50
=ended         2016-03-14 12:43:50
=result        ok
=elapsed       0.113058
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.959430.691.html
=started       2016-03-14 12:43:50
=ended         2016-03-14 12:43:50
=result        ok
=elapsed       6.41e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.959430.720.html
=started       2016-03-14 12:43:50
=ended         2016-03-14 12:43:50
=result        ok
=elapsed       8.45e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.959430.746.html
=started       2016-03-14 12:43:50
=ended         2016-03-14 12:43:50
=result        ok
=elapsed       5.25e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.959430.772.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-14 12:43:50
=ended         2016-03-14 12:43:50
=result        ok
=elapsed       1.0e-6
=group_time    0.335s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.959430.796.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-14 12:43:50
=ended         2016-03-14 12:43:50
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.959430.820.html
=started       2016-03-14 12:43:50
=ended         2016-03-14 12:43:50
=result        ok
=elapsed       6.78e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.959430.845.html
=started       2016-03-14 12:43:50
=ended         2016-03-14 12:43:50
=result        ok
=elapsed       6.6e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.959430.870.html
=started       2016-03-14 12:43:50
=ended         2016-03-14 12:43:50
=result        ok
=elapsed       5.31e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.959430.895.html
=started       2016-03-14 12:43:50
=ended         2016-03-14 12:43:50
=result        ok
=elapsed       0.0132
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.959430.933.html
=started       2016-03-14 12:43:50
=ended         2016-03-14 12:43:51
=result        ok
=elapsed       0.113859
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.959431.75.html
=started       2016-03-14 12:43:51
=ended         2016-03-14 12:43:51
=result        ok
=elapsed       7.99e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.959431.101.html
=started       2016-03-14 12:43:51
=ended         2016-03-14 12:43:51
=result        ok
=elapsed       6.11e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.959431.127.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-14 12:43:51
=ended         2016-03-14 12:43:51
=result        ok
=elapsed       1.0e-6
=group_time    0.331s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.959431.151.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-14 12:43:51
=ended         2016-03-14 12:43:51
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.959431.176.html
=started       2016-03-14 12:43:51
=ended         2016-03-14 12:43:51
=result        ok
=elapsed       7.56e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.959431.202.html
=started       2016-03-14 12:43:51
=ended         2016-03-14 12:43:51
=result        ok
=elapsed       6.07e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.959431.228.html
=started       2016-03-14 12:43:51
=ended         2016-03-14 12:43:51
=result        ok
=elapsed       0.015552
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.959431.269.html
=started       2016-03-14 12:43:51
=ended         2016-03-14 12:43:51
=result        ok
=elapsed       8.02e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.959431.297.html
=started       2016-03-14 12:43:51
=ended         2016-03-14 12:43:51
=result        ok
=elapsed       7.06e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.959431.323.html
=started       2016-03-14 12:43:51
=ended         2016-03-14 12:43:51
=result        ok
=elapsed       0.114332
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.959431.462.html
=started       2016-03-14 12:43:51
=ended         2016-03-14 12:43:51
=result        ok
=elapsed       6.26e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.959431.489.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-14 12:43:51
=ended         2016-03-14 12:43:51
=result        ok
=elapsed       1.0e-6
=group_time    0.338s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.959431.513.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-14 12:43:51
=ended         2016-03-14 12:43:51
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.959431.538.html
=started       2016-03-14 12:43:51
=ended         2016-03-14 12:43:51
=result        ok
=elapsed       5.6e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.959431.563.html
=started       2016-03-14 12:43:51
=ended         2016-03-14 12:43:51
=result        ok
=elapsed       0.117953
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.959431.706.html
=started       2016-03-14 12:43:51
=ended         2016-03-14 12:43:51
=result        ok
=elapsed       8.7e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.959431.732.html
=started       2016-03-14 12:43:51
=ended         2016-03-14 12:43:51
=result        ok
=elapsed       6.5e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.959431.759.html
=started       2016-03-14 12:43:51
=ended         2016-03-14 12:43:51
=result        ok
=elapsed       5.32e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.959431.784.html
=started       2016-03-14 12:43:51
=ended         2016-03-14 12:43:51
=result        ok
=elapsed       5.69e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.959431.809.html
=started       2016-03-14 12:43:51
=ended         2016-03-14 12:43:51
=result        ok
=elapsed       0.012824
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.959431.847.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-14 12:43:51
=ended         2016-03-14 12:43:51
=result        ok
=elapsed       1.0e-6
=group_time    0.334s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.959431.872.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-14 12:43:51
=ended         2016-03-14 12:43:51
=result        ok
=elapsed       0.014494
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-03-14 12:43:51
=ended         2016-03-14 12:43:52
=result        ok
=elapsed       0.305097
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-03-14 12:43:52
=ended         2016-03-14 12:43:52
=result        ok
=elapsed       0.243106
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-03-14 12:43:52
=ended         2016-03-14 12:43:53
=result        ok
=elapsed       0.700576
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-03-14 12:43:53
=ended         2016-03-14 12:43:53
=result        ok
=elapsed       0.242618
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-03-14 12:43:53
=ended         2016-03-14 12:43:53
=result        ok
=elapsed       0.242312
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-03-14 12:43:53
=ended         2016-03-14 12:43:53
=result        ok
=elapsed       0.03132
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-03-14 12:43:53
=ended         2016-03-14 12:43:53
=result        ok
=elapsed       0.130288
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-03-14 12:43:53
=ended         2016-03-14 12:43:54
=result        ok
=elapsed       0.236914
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.959434.259.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-14 12:43:54
=ended         2016-03-14 12:43:54
=result        ok
=elapsed       0.022196
=group_time    2.387s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.959434.306.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-14 12:43:54
=ended         2016-03-14 12:43:54
=result        ok
=elapsed       0.01151
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.959434.347.html
=started       2016-03-14 12:43:54
=ended         2016-03-14 12:43:54
=result        ok
=elapsed       0.245615
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.959434.618.html
=started       2016-03-14 12:43:54
=ended         2016-03-14 12:43:54
=result        ok
=elapsed       0.241434
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.959434.891.html
=started       2016-03-14 12:43:54
=ended         2016-03-14 12:43:55
=result        ok
=elapsed       0.695586
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.959435.615.html
=started       2016-03-14 12:43:55
=ended         2016-03-14 12:43:55
=result        ok
=elapsed       0.236293
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.959435.880.html
=started       2016-03-14 12:43:55
=ended         2016-03-14 12:43:55
=result        ok
=elapsed       0.030917
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.959435.936.html
=started       2016-03-14 12:43:55
=ended         2016-03-14 12:43:56
=result        ok
=elapsed       0.278117
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.959436.243.html
=started       2016-03-14 12:43:56
=ended         2016-03-14 12:43:56
=result        ok
=elapsed       0.248787
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.959436.519.html
=started       2016-03-14 12:43:56
=ended         2016-03-14 12:43:56
=result        ok
=elapsed       0.132619
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.959436.677.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-14 12:43:56
=ended         2016-03-14 12:43:56
=result        ok
=elapsed       0.017814
=group_time    2.371s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.959436.720.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-14 12:43:56
=ended         2016-03-14 12:43:56
=result        ok
=elapsed       0.013035
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.959436.764.html
=started       2016-03-14 12:43:56
=ended         2016-03-14 12:43:56
=result        ok
=elapsed       0.131796
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.959436.923.html
=started       2016-03-14 12:43:56
=ended         2016-03-14 12:43:57
=result        ok
=elapsed       0.245578
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.959437.199.html
=started       2016-03-14 12:43:57
=ended         2016-03-14 12:43:57
=result        ok
=elapsed       0.23675
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.959437.461.html
=started       2016-03-14 12:43:57
=ended         2016-03-14 12:43:57
=result        ok
=elapsed       0.031792
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.959437.518.html
=started       2016-03-14 12:43:57
=ended         2016-03-14 12:43:57
=result        ok
=elapsed       0.280563
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.959437.827.html
=started       2016-03-14 12:43:57
=ended         2016-03-14 12:43:58
=result        ok
=elapsed       0.239091
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.959438.92.html
=started       2016-03-14 12:43:58
=ended         2016-03-14 12:43:58
=result        ok
=elapsed       0.238043
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.959438.355.html
=started       2016-03-14 12:43:58
=ended         2016-03-14 12:43:59
=result        ok
=elapsed       0.70475
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.959439.87.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-14 12:43:59
=ended         2016-03-14 12:43:59
=result        ok
=elapsed       0.022478
=group_time    2.366s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.959439.134.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-14 12:43:59
=ended         2016-03-14 12:43:59
=result        ok
=elapsed       0.011267
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.959439.175.html
=started       2016-03-14 12:43:59
=ended         2016-03-14 12:43:59
=result        ok
=elapsed       0.238575
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.959439.450.html
=started       2016-03-14 12:43:59
=ended         2016-03-14 12:43:59
=result        ok
=elapsed       0.240929
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.959439.717.html
=started       2016-03-14 12:43:59
=ended         2016-03-14 12:43:59
=result        ok
=elapsed       0.133821
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.959439.879.html
=started       2016-03-14 12:43:59
=ended         2016-03-14 12:43:59
=result        ok
=elapsed       0.031159
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.959439.935.html
=started       2016-03-14 12:43:59
=ended         2016-03-14 12:44:00
=result        ok
=elapsed       0.283571
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.959440.244.html
=started       2016-03-14 12:44:00
=ended         2016-03-14 12:44:00
=result        ok
=elapsed       0.240964
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.959440.511.html
=started       2016-03-14 12:44:00
=ended         2016-03-14 12:44:00
=result        ok
=elapsed       0.242798
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.959440.781.html
=started       2016-03-14 12:44:00
=ended         2016-03-14 12:44:01
=result        ok
=elapsed       0.700515
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.959441.508.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-14 12:44:01
=ended         2016-03-14 12:44:01
=result        ok
=elapsed       0.024129
=group_time    2.373s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.959441.557.html
