=== Suite started at 2016-01-27 13:17:30
=== Starting test (with repeated test cases)
=cases         unknown
=elapsed       5.01e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.900650.773.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-01-27 13:17:30
=ended         2016-01-27 13:17:30
=result        ok
=elapsed       1.0e-6
=group_time    0.323s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.900650.798.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-01-27 13:17:30
=ended         2016-01-27 13:17:30
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.900650.821.html
=started       2016-01-27 13:17:30
=ended         2016-01-27 13:17:30
=result        ok
=elapsed       5.33e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.900650.846.html
=started       2016-01-27 13:17:30
=ended         2016-01-27 13:17:30
=result        ok
=elapsed       4.89e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.900650.870.html
=started       2016-01-27 13:17:30
=ended         2016-01-27 13:17:30
=result        ok
=elapsed       5.86e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.900650.894.html
=started       2016-01-27 13:17:30
=ended         2016-01-27 13:17:30
=result        ok
=elapsed       6.64e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.900650.919.html
=started       2016-01-27 13:17:30
=ended         2016-01-27 13:17:30
=result        ok
=elapsed       0.011775
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.900650.956.html
=started       2016-01-27 13:17:30
=ended         2016-01-27 13:17:31
=result        ok
=elapsed       0.113483
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.900651.94.html
=started       2016-01-27 13:17:31
=ended         2016-01-27 13:17:31
=result        ok
=elapsed       8.53e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.900651.119.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-01-27 13:17:31
=ended         2016-01-27 13:17:31
=result        ok
=elapsed       1.0e-6
=group_time    0.321s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.900651.143.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-01-27 13:17:31
=ended         2016-01-27 13:17:31
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.900651.167.html
=started       2016-01-27 13:17:31
=ended         2016-01-27 13:17:31
=result        ok
=elapsed       5.39e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.900651.192.html
=started       2016-01-27 13:17:31
=ended         2016-01-27 13:17:31
=result        ok
=elapsed       5.59e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.900651.216.html
=started       2016-01-27 13:17:31
=ended         2016-01-27 13:17:31
=result        ok
=elapsed       0.114625
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.900651.356.html
=started       2016-01-27 13:17:31
=ended         2016-01-27 13:17:31
=result        ok
=elapsed       7.86e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.900651.380.html
=started       2016-01-27 13:17:31
=ended         2016-01-27 13:17:31
=result        ok
=elapsed       0.01232
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.900651.417.html
=started       2016-01-27 13:17:31
=ended         2016-01-27 13:17:31
=result        ok
=elapsed       4.76e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.900651.440.html
=started       2016-01-27 13:17:31
=ended         2016-01-27 13:17:31
=result        ok
=elapsed       5.26e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.900651.464.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-01-27 13:17:31
=ended         2016-01-27 13:17:31
=result        ok
=elapsed       1.0e-6
=group_time    0.322s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.900651.489.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-01-27 13:17:31
=ended         2016-01-27 13:17:31
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.900651.512.html
=started       2016-01-27 13:17:31
=ended         2016-01-27 13:17:31
=result        ok
=elapsed       0.012087
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.900651.548.html
=started       2016-01-27 13:17:31
=ended         2016-01-27 13:17:31
=result        ok
=elapsed       4.42e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.900651.573.html
=started       2016-01-27 13:17:31
=ended         2016-01-27 13:17:31
=result        ok
=elapsed       5.12e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.900651.597.html
=started       2016-01-27 13:17:31
=ended         2016-01-27 13:17:31
=result        ok
=elapsed       5.69e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.900651.621.html
=started       2016-01-27 13:17:31
=ended         2016-01-27 13:17:31
=result        ok
=elapsed       5.23e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.900651.645.html
=started       2016-01-27 13:17:31
=ended         2016-01-27 13:17:31
=result        ok
=elapsed       5.22e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.900651.669.html
=started       2016-01-27 13:17:31
=ended         2016-01-27 13:17:31
=result        ok
=elapsed       0.113143
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.900651.806.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-01-27 13:17:31
=ended         2016-01-27 13:17:31
=result        ok
=elapsed       1.0e-6
=group_time    0.318s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.900651.831.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-01-27 13:17:31
=ended         2016-01-27 13:17:31
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.900651.856.html
=started       2016-01-27 13:17:31
=ended         2016-01-27 13:17:31
=result        ok
=elapsed       5.51e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.900651.880.html
=started       2016-01-27 13:17:31
=ended         2016-01-27 13:17:31
=result        ok
=elapsed       4.89e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.900651.905.html
=started       2016-01-27 13:17:31
=ended         2016-01-27 13:17:31
=result        ok
=elapsed       6.65e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.900651.929.html
=started       2016-01-27 13:17:31
=ended         2016-01-27 13:17:31
=result        ok
=elapsed       6.42e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.900651.954.html
=started       2016-01-27 13:17:31
=ended         2016-01-27 13:17:31
=result        ok
=elapsed       0.012066
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.900651.990.html
=started       2016-01-27 13:17:31
=ended         2016-01-27 13:17:32
=result        ok
=elapsed       0.113575
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.900652.128.html
=started       2016-01-27 13:17:32
=ended         2016-01-27 13:17:32
=result        ok
=elapsed       6.22e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.900652.152.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-01-27 13:17:32
=ended         2016-01-27 13:17:32
=result        ok
=elapsed       1.0e-6
=group_time    0.322s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.900652.176.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-01-27 13:17:32
=ended         2016-01-27 13:17:32
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.900652.201.html
=started       2016-01-27 13:17:32
=ended         2016-01-27 13:17:32
=result        ok
=elapsed       0.01231
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.900652.237.html
=started       2016-01-27 13:17:32
=ended         2016-01-27 13:17:32
=result        ok
=elapsed       5.05e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.900652.261.html
=started       2016-01-27 13:17:32
=ended         2016-01-27 13:17:32
=result        ok
=elapsed       7.28e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.900652.286.html
=started       2016-01-27 13:17:32
=ended         2016-01-27 13:17:32
=result        ok
=elapsed       0.113021
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.900652.423.html
=started       2016-01-27 13:17:32
=ended         2016-01-27 13:17:32
=result        ok
=elapsed       6.51e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.900652.448.html
=started       2016-01-27 13:17:32
=ended         2016-01-27 13:17:32
=result        ok
=elapsed       5.31e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.900652.472.html
=started       2016-01-27 13:17:32
=ended         2016-01-27 13:17:32
=result        ok
=elapsed       7.56e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.900652.496.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-01-27 13:17:32
=ended         2016-01-27 13:17:32
=result        ok
=elapsed       1.0e-6
=group_time    0.320s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.900652.520.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-01-27 13:17:32
=ended         2016-01-27 13:17:32
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.900652.545.html
=started       2016-01-27 13:17:32
=ended         2016-01-27 13:17:32
=result        ok
=elapsed       5.23e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.900652.570.html
=started       2016-01-27 13:17:32
=ended         2016-01-27 13:17:32
=result        ok
=elapsed       0.112809
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.900652.707.html
=started       2016-01-27 13:17:32
=ended         2016-01-27 13:17:32
=result        ok
=elapsed       4.97e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.900652.732.html
=started       2016-01-27 13:17:32
=ended         2016-01-27 13:17:32
=result        ok
=elapsed       6.63e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.900652.757.html
=started       2016-01-27 13:17:32
=ended         2016-01-27 13:17:32
=result        ok
=elapsed       0.01218
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.900652.793.html
=started       2016-01-27 13:17:32
=ended         2016-01-27 13:17:32
=result        ok
=elapsed       7.21e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.900652.818.html
=started       2016-01-27 13:17:32
=ended         2016-01-27 13:17:32
=result        ok
=elapsed       5.13e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.900652.844.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-01-27 13:17:32
=ended         2016-01-27 13:17:32
=result        ok
=elapsed       1.0e-6
=group_time    0.324s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.900652.869.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-01-27 13:17:32
=ended         2016-01-27 13:17:32
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.900652.896.html
=started       2016-01-27 13:17:32
=ended         2016-01-27 13:17:32
=result        ok
=elapsed       8.23e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.900652.921.html
=started       2016-01-27 13:17:32
=ended         2016-01-27 13:17:32
=result        ok
=elapsed       5.33e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.900652.946.html
=started       2016-01-27 13:17:32
=ended         2016-01-27 13:17:32
=result        ok
=elapsed       7.18e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.900652.971.html
=started       2016-01-27 13:17:32
=ended         2016-01-27 13:17:32
=result        ok
=elapsed       6.31e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.900652.996.html
=started       2016-01-27 13:17:32
=ended         2016-01-27 13:17:33
=result        ok
=elapsed       0.114094
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.900653.134.html
=started       2016-01-27 13:17:33
=ended         2016-01-27 13:17:33
=result        ok
=elapsed       0.013956
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.900653.178.html
=started       2016-01-27 13:17:33
=ended         2016-01-27 13:17:33
=result        ok
=elapsed       6.01e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.900653.203.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-01-27 13:17:33
=ended         2016-01-27 13:17:33
=result        ok
=elapsed       1.0e-6
=group_time    0.334s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.900653.228.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-01-27 13:17:33
=ended         2016-01-27 13:17:33
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.900653.252.html
=started       2016-01-27 13:17:33
=ended         2016-01-27 13:17:33
=result        ok
=elapsed       7.08e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.900653.276.html
=started       2016-01-27 13:17:33
=ended         2016-01-27 13:17:33
=result        ok
=elapsed       4.99e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.900653.300.html
=started       2016-01-27 13:17:33
=ended         2016-01-27 13:17:33
=result        ok
=elapsed       0.114593
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.900653.440.html
=started       2016-01-27 13:17:33
=ended         2016-01-27 13:17:33
=result        ok
=elapsed       8.51e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.900653.464.html
=started       2016-01-27 13:17:33
=ended         2016-01-27 13:17:33
=result        ok
=elapsed       5.28e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.900653.492.html
=started       2016-01-27 13:17:33
=ended         2016-01-27 13:17:33
=result        ok
=elapsed       5.42e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.900653.516.html
=started       2016-01-27 13:17:33
=ended         2016-01-27 13:17:33
=result        ok
=elapsed       0.011578
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.900653.552.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-01-27 13:17:33
=ended         2016-01-27 13:17:33
=result        ok
=elapsed       1.0e-6
=group_time    0.324s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.900653.575.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-27 13:17:33
=ended         2016-01-27 13:17:33
=result        ok
=elapsed       0.004989
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-01-27 13:17:33
=ended         2016-01-27 13:17:33
=result        ok
=elapsed       0.265185
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-01-27 13:17:33
=ended         2016-01-27 13:17:34
=result        ok
=elapsed       0.130208
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-01-27 13:17:34
=ended         2016-01-27 13:17:34
=result        ok
=elapsed       0.241369
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-01-27 13:17:34
=ended         2016-01-27 13:17:35
=result        ok
=elapsed       0.698275
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-01-27 13:17:35
=ended         2016-01-27 13:17:35
=result        ok
=elapsed       0.245568
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-01-27 13:17:35
=ended         2016-01-27 13:17:35
=result        ok
=elapsed       0.233541
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-01-27 13:17:35
=ended         2016-01-27 13:17:35
=result        ok
=elapsed       0.0289
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-01-27 13:17:35
=ended         2016-01-27 13:17:35
=result        ok
=elapsed       0.289405
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.900655.948.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-27 13:17:35
=ended         2016-01-27 13:17:35
=result        ok
=elapsed       0.023177
=group_time    2.372s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.900655.996.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-01-27 13:17:35
=ended         2016-01-27 13:17:36
=result        ok
=elapsed       0.005924
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.900656.27.html
=started       2016-01-27 13:17:36
=ended         2016-01-27 13:17:36
=result        ok
=elapsed       0.02993
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.900656.84.html
=started       2016-01-27 13:17:36
=ended         2016-01-27 13:17:36
=result        ok
=elapsed       0.28361
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.900656.392.html
=started       2016-01-27 13:17:36
=ended         2016-01-27 13:17:37
=result        ok
=elapsed       0.694039
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.900657.110.html
=started       2016-01-27 13:17:37
=ended         2016-01-27 13:17:37
=result        ok
=elapsed       0.238503
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.900657.374.html
=started       2016-01-27 13:17:37
=ended         2016-01-27 13:17:37
=result        ok
=elapsed       0.243392
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.900657.642.html
=started       2016-01-27 13:17:37
=ended         2016-01-27 13:17:37
=result        ok
=elapsed       0.235756
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.900657.902.html
=started       2016-01-27 13:17:37
=ended         2016-01-27 13:17:38
=result        ok
=elapsed       0.12959
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.900658.56.html
=started       2016-01-27 13:17:38
=ended         2016-01-27 13:17:38
=result        ok
=elapsed       0.240232
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.900658.322.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-01-27 13:17:38
=ended         2016-01-27 13:17:38
=result        ok
=elapsed       0.017998
=group_time    2.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.900658.364.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-01-27 13:17:38
=ended         2016-01-27 13:17:38
=result        ok
=elapsed       0.003489
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.900658.396.html
=started       2016-01-27 13:17:38
=ended         2016-01-27 13:17:38
=result        ok
=elapsed       0.232677
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.900658.653.html
=started       2016-01-27 13:17:38
=ended         2016-01-27 13:17:38
=result        ok
=elapsed       0.030497
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.900658.708.html
=started       2016-01-27 13:17:38
=ended         2016-01-27 13:17:38
=result        ok
=elapsed       0.237519
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.900658.970.html
=started       2016-01-27 13:17:38
=ended         2016-01-27 13:17:39
=result        ok
=elapsed       0.238334
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.900659.233.html
=started       2016-01-27 13:17:39
=ended         2016-01-27 13:17:39
=result        ok
=elapsed       0.130883
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.900659.389.html
=started       2016-01-27 13:17:39
=ended         2016-01-27 13:17:40
=result        ok
=elapsed       0.695603
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.900660.110.html
=started       2016-01-27 13:17:40
=ended         2016-01-27 13:17:40
=result        ok
=elapsed       0.277976
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.900660.412.html
=started       2016-01-27 13:17:40
=ended         2016-01-27 13:17:40
=result        ok
=elapsed       0.242426
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.900660.678.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-01-27 13:17:40
=ended         2016-01-27 13:17:40
=result        ok
=elapsed       0.014658
=group_time    2.314s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.900660.718.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-01-27 13:17:40
=ended         2016-01-27 13:17:40
=result        ok
=elapsed       0.003674
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.900660.745.html
=started       2016-01-27 13:17:40
=ended         2016-01-27 13:17:41
=result        ok
=elapsed       0.240007
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.900661.10.html
=started       2016-01-27 13:17:41
=ended         2016-01-27 13:17:41
=result        ok
=elapsed       0.238322
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.900661.273.html
=started       2016-01-27 13:17:41
=ended         2016-01-27 13:17:41
=result        ok
=elapsed       0.279159
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.900661.576.html
=started       2016-01-27 13:17:41
=ended         2016-01-27 13:17:41
=result        ok
=elapsed       0.239897
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.900661.843.html
=started       2016-01-27 13:17:41
=ended         2016-01-27 13:17:41
=result        ok
=elapsed       0.131338
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.900662.0.html
=started       2016-01-27 13:17:42
=ended         2016-01-27 13:17:42
=result        ok
=elapsed       0.245239
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.900662.275.html
=started       2016-01-27 13:17:42
=ended         2016-01-27 13:17:42
=result        ok
=elapsed       0.698584
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.900663.2.html
=started       2016-01-27 13:17:43
=ended         2016-01-27 13:17:43
=result        ok
=elapsed       0.031143
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.900663.58.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-01-27 13:17:43
=ended         2016-01-27 13:17:43
=result        ok
=elapsed       0.016515
=group_time    2.340s
=case          bosh_SUITE:init_per_group
