=== Suite started at 2016-04-15 14:06:22
=== Starting test, 100 test cases
=cases         100
=group_props   [{name,disco_rsm}]
=started       2016-04-15 14:06:29
=ended         2016-04-15 14:06:29
=result        ok
=elapsed       0.048348
=group_time    2.500s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.729189.871.html
=group_props   [{name,moderator}]
=started       2016-04-15 14:06:29
=ended         2016-04-15 14:06:29
=result        ok
=elapsed       0.017496
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-04-15 14:06:29
=ended         2016-04-15 14:06:30
=result        ok
=elapsed       0.509811
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-04-15 14:06:30
=ended         2016-04-15 14:06:31
=result        ok
=elapsed       0.972271
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-04-15 14:06:31
=ended         2016-04-15 14:06:32
=result        ok
=elapsed       0.927483
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-04-15 14:06:32
=ended         2016-04-15 14:06:33
=result        ok
=elapsed       0.935275
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-04-15 14:06:33
=ended         2016-04-15 14:06:34
=result        ok
=elapsed       0.971111
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-04-15 14:06:34
=ended         2016-04-15 14:06:35
=result        ok
=elapsed       1.039478
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-04-15 14:06:35
=ended         2016-04-15 14:06:36
=result        ok
=elapsed       1.048055
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-04-15 14:06:36
=ended         2016-04-15 14:06:37
=result        ok
=elapsed       0.970682
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-04-15 14:06:37
=ended         2016-04-15 14:06:40
=result        ok
=elapsed       2.688175
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-04-15 14:06:40
=ended         2016-04-15 14:06:41
=result        ok
=elapsed       0.971908
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-04-15 14:06:41
=ended         2016-04-15 14:06:42
=result        ok
=elapsed       0.971791
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-04-15 14:06:42
=ended         2016-04-15 14:06:43
=result        ok
=elapsed       0.926898
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-04-15 14:06:43
=ended         2016-04-15 14:06:44
=result        ok
=elapsed       0.972423
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.729204.181.html
=group_props   [{name,moderator}]
=started       2016-04-15 14:06:44
=ended         2016-04-15 14:06:44
=result        ok
=elapsed       0.074552
=group_time    14.311s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.729204.283.html
=group_props   [{name,admin}]
=started       2016-04-15 14:06:44
=ended         2016-04-15 14:06:44
=result        ok
=elapsed       0.010686
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-04-15 14:06:44
=ended         2016-04-15 14:06:45
=result        ok
=elapsed       1.397921
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-04-15 14:06:45
=ended         2016-04-15 14:06:47
=result        ok
=elapsed       1.387476
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-04-15 14:06:47
=ended         2016-04-15 14:06:48
=result        ok
=elapsed       1.523979
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-04-15 14:06:48
=ended         2016-04-15 14:06:51
=result        ok
=elapsed       2.892302
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-04-15 14:06:51
=ended         2016-04-15 14:06:52
=result        ok
=elapsed       0.931411
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-04-15 14:06:52
=ended         2016-04-15 14:06:53
=result        ok
=elapsed       0.92712
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-04-15 14:06:53
=ended         2016-04-15 14:06:54
=result        ok
=elapsed       0.925789
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-04-15 14:06:54
=ended         2016-04-15 14:06:55
=result        ok
=elapsed       1.404091
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-04-15 14:06:55
=ended         2016-04-15 14:06:57
=result        ok
=elapsed       1.392831
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-04-15 14:06:57
=ended         2016-04-15 14:06:59
=result        ok
=elapsed       1.677477
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-04-15 14:06:59
=ended         2016-04-15 14:07:05
=result        ok
=elapsed       6.185256
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-04-15 14:07:05
=ended         2016-04-15 14:07:09
=result        ok
=elapsed       3.899521
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-04-15 14:07:09
=ended         2016-04-15 14:07:11
=result        ok
=elapsed       2.39081
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-04-15 14:07:11
=ended         2016-04-15 14:07:12
=result        ok
=elapsed       0.510246
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-04-15 14:07:12
=ended         2016-04-15 14:07:14
=result        ok
=elapsed       2.679575
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-04-15 14:07:14
=ended         2016-04-15 14:07:15
=result        ok
=elapsed       0.928825
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-04-15 14:07:15
=ended         2016-04-15 14:07:16
=result        ok
=elapsed       0.926877
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.729236.783.html
=group_props   [{name,admin}]
=started       2016-04-15 14:07:16
=ended         2016-04-15 14:07:16
=result        ok
=elapsed       0.061236
=group_time    32.500s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.729236.870.html
=group_props   [{name,admin_membersonly}]
=started       2016-04-15 14:07:16
=ended         2016-04-15 14:07:16
=result        ok
=elapsed       0.009705
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-04-15 14:07:16
=ended         2016-04-15 14:07:18
=result        ok
=elapsed       1.38543
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-04-15 14:07:18
=ended         2016-04-15 14:07:19
=result        ok
=elapsed       0.923803
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-04-15 14:07:19
=ended         2016-04-15 14:07:20
=result        ok
=elapsed       0.925821
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-04-15 14:07:20
=ended         2016-04-15 14:07:21
=result        ok
=elapsed       1.387175
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.729241.638.html
=group_props   [{name,admin_membersonly}]
=started       2016-04-15 14:07:21
=ended         2016-04-15 14:07:21
=result        ok
=elapsed       0.070801
=group_time    4.768s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.729241.741.html
=group_props   [{name,occupant}]
=started       2016-04-15 14:07:21
=ended         2016-04-15 14:07:21
=result        ok
=elapsed       0.015505
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-04-15 14:07:21
=ended         2016-04-15 14:07:22
=result        ok
=elapsed       0.9273
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-04-15 14:07:22
=ended         2016-04-15 14:07:23
=result        ok
=elapsed       0.926218
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-04-15 14:07:23
=ended         2016-04-15 14:07:25
=result        ok
=elapsed       1.386666
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-04-15 14:07:25
=ended         2016-04-15 14:07:26
=result        ok
=elapsed       0.93406
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-04-15 14:07:26
=ended         2016-04-15 14:07:27
=result        ok
=elapsed       0.922715
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-04-15 14:07:27
=ended         2016-04-15 14:07:27
=result        ok
=elapsed       0.926489
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-04-15 14:07:27
=ended         2016-04-15 14:07:28
=result        ok
=elapsed       0.924858
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-04-15 14:07:28
=ended         2016-04-15 14:07:29
=result        ok
=elapsed       0.926725
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-04-15 14:07:29
=ended         2016-04-15 14:07:31
=result        ok
=elapsed       1.405682
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-04-15 14:07:31
=ended         2016-04-15 14:07:32
=result        ok
=elapsed       1.395072
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-04-15 14:07:32
=ended         2016-04-15 14:07:34
=result        ok
=elapsed       1.44281
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-04-15 14:07:34
=ended         2016-04-15 14:07:35
=result        ok
=elapsed       1.444384
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-04-15 14:07:35
=ended         2016-04-15 14:07:37
=result        ok
=elapsed       1.395557
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-04-15 14:07:37
=ended         2016-04-15 14:07:38
=result        ok
=elapsed       1.388307
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-04-15 14:07:38
=ended         2016-04-15 14:07:39
=result        ok
=elapsed       0.92427
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-04-15 14:07:39
=ended         2016-04-15 14:07:40
=result        ok
=elapsed       0.930441
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-04-15 14:07:40
=ended         2016-04-15 14:07:41
=result        ok
=elapsed       1.400284
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-04-15 14:07:41
=ended         2016-04-15 14:07:43
=result        ok
=elapsed       1.392962
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-04-15 14:07:43
=ended         2016-04-15 14:07:44
=result        ok
=elapsed       0.924165
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-04-15 14:07:44
=ended         2016-04-15 14:07:45
=result        ok
=elapsed       0.924312
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-04-15 14:07:45
=ended         2016-04-15 14:07:46
=result        ok
=elapsed       1.433765
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-04-15 14:07:46
=ended         2016-04-15 14:07:48
=result        ok
=elapsed       1.392876
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-04-15 14:07:48
=ended         2016-04-15 14:07:49
=result        ok
=elapsed       1.444899
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-04-15 14:07:49
=ended         2016-04-15 14:07:51
=result        ok
=elapsed       1.391744
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-04-15 14:07:51
=ended         2016-04-15 14:07:52
=result        ok
=elapsed       1.388917
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-04-15 14:07:52
=ended         2016-04-15 14:07:53
=result        ok
=elapsed       0.975483
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-04-15 14:07:53
=ended         2016-04-15 14:07:54
=result        ok
=elapsed       1.460898
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-04-15 14:07:54
=ended         2016-04-15 14:07:57
=result        ok
=elapsed       2.970069
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-04-15 14:07:57
=ended         2016-04-15 14:07:59
=result        ok
=elapsed       1.394287
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-04-15 14:07:59
=ended         2016-04-15 14:08:00
=result        ok
=elapsed       1.399218
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.729280.802.html
=group_props   [{name,occupant}]
=started       2016-04-15 14:08:00
=ended         2016-04-15 14:08:00
=result        ok
=elapsed       0.067179
=group_time    39.061s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.729280.898.html
=group_props   [{name,owner}]
=started       2016-04-15 14:08:00
=ended         2016-04-15 14:08:00
=result        ok
=elapsed       0.012326
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-04-15 14:08:00
=ended         2016-04-15 14:08:01
=result        ok
=elapsed       0.464907
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-04-15 14:08:01
=ended         2016-04-15 14:08:03
=result        ok
=elapsed       2.433639
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-04-15 14:08:03
=ended         2016-04-15 14:08:06
=result        ok
=elapsed       2.432996
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-04-15 14:08:06
=ended         2016-04-15 14:08:09
=result        ok
=elapsed       3.469052
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-04-15 14:08:09
=ended         2016-04-15 14:08:11
=result        ok
=elapsed       1.96669
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-04-15 14:08:11
=ended         2016-04-15 14:08:13
=result        ok
=elapsed       2.032933
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-04-15 14:08:13
=ended         2016-04-15 14:08:15
=result        ok
=elapsed       1.974729
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-04-15 14:08:15
=ended         2016-04-15 14:08:18
=result        ok
=elapsed       2.473587
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-04-15 14:08:18
=ended         2016-04-15 14:08:20
=result        ok
=elapsed       2.39403
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-04-15 14:08:20
=ended         2016-04-15 14:08:23
=result        ok
=elapsed       2.403704
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-04-15 14:08:23
=ended         2016-04-15 14:08:25
=result        ok
=elapsed       2.397408
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-04-15 14:08:25
=ended         2016-04-15 14:08:26
=result        ok
=elapsed       0.970383
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-04-15 14:08:26
=ended         2016-04-15 14:08:29
=result        ok
=elapsed       2.395859
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-04-15 14:08:29
=ended         2016-04-15 14:08:31
=result        ok
=elapsed       2.408087
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-04-15 14:08:31
=ended         2016-04-15 14:08:33
=result        ok
=elapsed       2.401027
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-04-15 14:08:33
=ended         2016-04-15 14:08:35
=result        ok
=elapsed       0.974973
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-04-15 14:08:35
=ended         2016-04-15 14:08:36
=result        ok
=elapsed       1.017587
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-04-15 14:08:36
=ended         2016-04-15 14:08:37
=result        ok
=elapsed       0.927296
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-04-15 14:08:37
=ended         2016-04-15 14:08:37
=result        ok
=elapsed       0.934994
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-04-15 14:08:37
=ended         2016-04-15 14:08:38
=result        ok
=elapsed       0.534237
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-04-15 14:08:38
=ended         2016-04-15 14:08:39
=result        ok
=elapsed       1.063387
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-04-15 14:08:39
=ended         2016-04-15 14:08:41
=result        ok
=elapsed       1.74398
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-04-15 14:08:41
=ended         2016-04-15 14:08:42
=result        ok
=elapsed       1.29155
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.729322.736.html
=group_props   [{name,owner}]
=started       2016-04-15 14:08:42
=ended         2016-04-15 14:08:42
=result        ok
=elapsed       0.067649
=group_time    41.837s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.729322.831.html
=group_props   [{name,room_management}]
=started       2016-04-15 14:08:42
=ended         2016-04-15 14:08:42
=result        ok
=elapsed       0.010144
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-04-15 14:08:42
=ended         2016-04-15 14:08:46
=result        ok
=elapsed       3.467901
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-04-15 14:08:46
=ended         2016-04-15 14:08:49
=result        ok
=elapsed       3.469636
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.729329.863.html
=group_props   [{name,room_management}]
=started       2016-04-15 14:08:49
=ended         2016-04-15 14:08:49
=result        ok
=elapsed       0.06693
=group_time    7.033s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-04-15 14:08:49
=ended         2016-04-15 14:08:50
=result        ok
=elapsed       0.001733
=group_time    146.748s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-04-15 14:08:50
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
